trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type
11124302-ECPA6-EC_A6-Weekday-10-SDon,103063,09:26:00,09:26:00,5,,1
11124302-ECPA6-EC_A6-Weekday-10-SDon,150056,09:30:00,09:30:00,6,,1
11124302-ECPA6-EC_A6-Weekday-10-SDon,450451,10:02:03,10:02:03,7,1,
11124302-ECPA6-EC_A6-Weekday-10-SDon,450446,10:10:00,10:10:00,8,1,
11124302-ECPA6-EC_A6-Weekday-10-SDon,400124,10:15:04,10:15:04,9,1,
11124302-ECPA6-EC_A6-Weekday-10-SDon,450064,10:20:17,10:20:17,10,1,
11124302-ECPA6-EC_A6-Weekday-10-SDon,450046,10:23:00,10:23:00,11,1,
11124302-ECPA6-EC_A6-Weekday-10-SDon,450060,10:26:45,10:26:45,12,1,
11124302-ECPA6-EC_A6-Weekday-10-SDon,450055,10:30:36,10:30:36,13,1,
11124302-ECPA6-EC_A6-Weekday-10-SDon,404942,10:36:00,10:36:00,14,1,
11124303-ECPA6-EC_A6-Weekday-10-SDon,103674,09:30:00,09:30:00,1,,1
11124303-ECPA6-EC_A6-Weekday-10-SDon,101723,09:32:00,09:32:00,2,,1
11124303-ECPA6-EC_A6-Weekday-10-SDon,101724,09:35:00,09:35:00,3,,1
11124303-ECPA6-EC_A6-Weekday-10-SDon,101727,09:39:00,09:39:00,4,,1
11124303-ECPA6-EC_A6-Weekday-10-SDon,103063,09:41:00,09:41:00,5,,1
11124303-ECPA6-EC_A6-Weekday-10-SDon,150056,09:45:00,09:45:00,6,,1
11124303-ECPA6-EC_A6-Weekday-10-SDon,450451,10:17:03,10:17:03,7,1,
11124303-ECPA6-EC_A6-Weekday-10-SDon,450446,10:25:00,10:25:00,8,1,
11124303-ECPA6-EC_A6-Weekday-10-SDon,400124,10:30:04,10:30:04,9,1,
11124303-ECPA6-EC_A6-Weekday-10-SDon,450064,10:35:17,10:35:17,10,1,
11124303-ECPA6-EC_A6-Weekday-10-SDon,450046,10:38:00,10:38:00,11,1,
11124303-ECPA6-EC_A6-Weekday-10-SDon,450060,10:41:45,10:41:45,12,1,
11124303-ECPA6-EC_A6-Weekday-10-SDon,450055,10:45:36,10:45:36,13,1,
11124303-ECPA6-EC_A6-Weekday-10-SDon,404942,10:51:00,10:51:00,14,1,
11124304-ECPA6-EC_A6-Weekday-10-SDon,103674,09:45:00,09:45:00,1,,1
11124304-ECPA6-EC_A6-Weekday-10-SDon,101723,09:47:00,09:47:00,2,,1
11124304-ECPA6-EC_A6-Weekday-10-SDon,101724,09:50:00,09:50:00,3,,1
11124304-ECPA6-EC_A6-Weekday-10-SDon,101727,09:54:00,09:54:00,4,,1
11124304-ECPA6-EC_A6-Weekday-10-SDon,103063,09:56:00,09:56:00,5,,1
11124304-ECPA6-EC_A6-Weekday-10-SDon,150056,10:00:00,10:00:00,6,,1
11124304-ECPA6-EC_A6-Weekday-10-SDon,450451,10:32:03,10:32:03,7,1,
11124304-ECPA6-EC_A6-Weekday-10-SDon,450446,10:40:00,10:40:00,8,1,
11124304-ECPA6-EC_A6-Weekday-10-SDon,400124,10:45:04,10:45:04,9,1,
11124304-ECPA6-EC_A6-Weekday-10-SDon,450064,10:50:17,10:50:17,10,1,
11124304-ECPA6-EC_A6-Weekday-10-SDon,450046,10:53:00,10:53:00,11,1,
11124304-ECPA6-EC_A6-Weekday-10-SDon,450060,10:56:45,10:56:45,12,1,
11124304-ECPA6-EC_A6-Weekday-10-SDon,450055,11:00:36,11:00:36,13,1,
11124304-ECPA6-EC_A6-Weekday-10-SDon,404942,11:06:00,11:06:00,14,1,
11124305-ECPA6-EC_A6-Weekday-10-SDon,103674,10:00:00,10:00:00,1,,1
11124305-ECPA6-EC_A6-Weekday-10-SDon,101723,10:02:00,10:02:00,2,,1
11124305-ECPA6-EC_A6-Weekday-10-SDon,101724,10:05:00,10:05:00,3,,1
11124305-ECPA6-EC_A6-Weekday-10-SDon,101727,10:09:00,10:09:00,4,,1
11124305-ECPA6-EC_A6-Weekday-10-SDon,103063,10:11:00,10:11:00,5,,1
11124305-ECPA6-EC_A6-Weekday-10-SDon,150056,10:15:00,10:15:00,6,,1
11124305-ECPA6-EC_A6-Weekday-10-SDon,450451,10:47:03,10:47:03,7,1,
11124305-ECPA6-EC_A6-Weekday-10-SDon,450446,10:55:00,10:55:00,8,1,
11124305-ECPA6-EC_A6-Weekday-10-SDon,400124,11:00:04,11:00:04,9,1,
11124305-ECPA6-EC_A6-Weekday-10-SDon,450064,11:05:17,11:05:17,10,1,
11124305-ECPA6-EC_A6-Weekday-10-SDon,450046,11:08:00,11:08:00,11,1,
11124305-ECPA6-EC_A6-Weekday-10-SDon,450060,11:11:45,11:11:45,12,1,
11124305-ECPA6-EC_A6-Weekday-10-SDon,450055,11:15:36,11:15:36,13,1,
11124305-ECPA6-EC_A6-Weekday-10-SDon,404942,11:21:00,11:21:00,14,1,
11124306-ECPA6-EC_A6-Weekday-10-SDon,103674,10:30:00,10:30:00,1,,1
11124306-ECPA6-EC_A6-Weekday-10-SDon,101723,10:32:00,10:32:00,2,,1
11124306-ECPA6-EC_A6-Weekday-10-SDon,101724,10:35:00,10:35:00,3,,1
11124306-ECPA6-EC_A6-Weekday-10-SDon,101727,10:39:00,10:39:00,4,,1
11124306-ECPA6-EC_A6-Weekday-10-SDon,103063,10:41:00,10:41:00,5,,1
11124306-ECPA6-EC_A6-Weekday-10-SDon,150056,10:45:00,10:45:00,6,,1
11124306-ECPA6-EC_A6-Weekday-10-SDon,450451,11:17:03,11:17:03,7,1,
11124306-ECPA6-EC_A6-Weekday-10-SDon,450446,11:25:00,11:25:00,8,1,
11124306-ECPA6-EC_A6-Weekday-10-SDon,400124,11:30:04,11:30:04,9,1,
11124306-ECPA6-EC_A6-Weekday-10-SDon,450064,11:35:17,11:35:17,10,1,
11124306-ECPA6-EC_A6-Weekday-10-SDon,450046,11:38:00,11:38:00,11,1,
11124306-ECPA6-EC_A6-Weekday-10-SDon,450060,11:41:45,11:41:45,12,1,
11124306-ECPA6-EC_A6-Weekday-10-SDon,450055,11:45:36,11:45:36,13,1,
11124306-ECPA6-EC_A6-Weekday-10-SDon,404942,11:51:00,11:51:00,14,1,
11124307-ECPA6-EC_A6-Weekday-10-SDon,103674,11:00:00,11:00:00,1,,1
11124307-ECPA6-EC_A6-Weekday-10-SDon,101723,11:02:00,11:02:00,2,,1
11124307-ECPA6-EC_A6-Weekday-10-SDon,101724,11:05:00,11:05:00,3,,1
11124307-ECPA6-EC_A6-Weekday-10-SDon,101727,11:09:00,11:09:00,4,,1
11124307-ECPA6-EC_A6-Weekday-10-SDon,103063,11:11:00,11:11:00,5,,1
11124307-ECPA6-EC_A6-Weekday-10-SDon,150056,11:15:00,11:15:00,6,,1
11124307-ECPA6-EC_A6-Weekday-10-SDon,450451,11:43:02,11:43:02,7,1,
11124307-ECPA6-EC_A6-Weekday-10-SDon,450446,11:50:00,11:50:00,8,1,
11124307-ECPA6-EC_A6-Weekday-10-SDon,400124,11:55:04,11:55:04,9,1,
11124307-ECPA6-EC_A6-Weekday-10-SDon,450064,12:00:17,12:00:17,10,1,
11124307-ECPA6-EC_A6-Weekday-10-SDon,450046,12:03:00,12:03:00,11,1,
11124307-ECPA6-EC_A6-Weekday-10-SDon,450060,12:06:45,12:06:45,12,1,
11124307-ECPA6-EC_A6-Weekday-10-SDon,450055,12:10:36,12:10:36,13,1,
11124307-ECPA6-EC_A6-Weekday-10-SDon,404942,12:16:00,12:16:00,14,1,
11124308-ECPA6-EC_A6-Weekday-10-SDon,103674,11:30:00,11:30:00,1,,1
11124308-ECPA6-EC_A6-Weekday-10-SDon,101723,11:32:00,11:32:00,2,,1
11124308-ECPA6-EC_A6-Weekday-10-SDon,101724,11:35:00,11:35:00,3,,1
11124308-ECPA6-EC_A6-Weekday-10-SDon,101727,11:39:00,11:39:00,4,,1
11124308-ECPA6-EC_A6-Weekday-10-SDon,103063,11:41:00,11:41:00,5,,1
11124308-ECPA6-EC_A6-Weekday-10-SDon,150056,11:45:00,11:45:00,6,,1
11124308-ECPA6-EC_A6-Weekday-10-SDon,450451,12:13:02,12:13:02,7,1,
11124308-ECPA6-EC_A6-Weekday-10-SDon,450446,12:20:00,12:20:00,8,1,
11124308-ECPA6-EC_A6-Weekday-10-SDon,400124,12:25:04,12:25:04,9,1,
11124308-ECPA6-EC_A6-Weekday-10-SDon,450064,12:30:17,12:30:17,10,1,
11124308-ECPA6-EC_A6-Weekday-10-SDon,450046,12:33:00,12:33:00,11,1,
11124308-ECPA6-EC_A6-Weekday-10-SDon,450060,12:36:45,12:36:45,12,1,
11124308-ECPA6-EC_A6-Weekday-10-SDon,450055,12:40:36,12:40:36,13,1,
11124308-ECPA6-EC_A6-Weekday-10-SDon,404942,12:46:00,12:46:00,14,1,
11124309-ECPA6-EC_A6-Weekday-10-SDon,103674,12:00:00,12:00:00,1,,1
11124309-ECPA6-EC_A6-Weekday-10-SDon,101723,12:02:00,12:02:00,2,,1
11124309-ECPA6-EC_A6-Weekday-10-SDon,101724,12:05:00,12:05:00,3,,1
11124309-ECPA6-EC_A6-Weekday-10-SDon,101727,12:09:00,12:09:00,4,,1
11124309-ECPA6-EC_A6-Weekday-10-SDon,103063,12:11:00,12:11:00,5,,1
11124309-ECPA6-EC_A6-Weekday-10-SDon,150056,12:15:00,12:15:00,6,,1
11124309-ECPA6-EC_A6-Weekday-10-SDon,450451,12:43:02,12:43:02,7,1,
11124309-ECPA6-EC_A6-Weekday-10-SDon,450446,12:50:00,12:50:00,8,1,
11124309-ECPA6-EC_A6-Weekday-10-SDon,400124,12:55:04,12:55:04,9,1,
11124309-ECPA6-EC_A6-Weekday-10-SDon,450064,13:00:17,13:00:17,10,1,
11124309-ECPA6-EC_A6-Weekday-10-SDon,450046,13:03:00,13:03:00,11,1,
11124309-ECPA6-EC_A6-Weekday-10-SDon,450060,13:06:45,13:06:45,12,1,
11124309-ECPA6-EC_A6-Weekday-10-SDon,450055,13:10:36,13:10:36,13,1,
11124309-ECPA6-EC_A6-Weekday-10-SDon,404942,13:16:00,13:16:00,14,1,
11124310-ECPA6-EC_A6-Weekday-10-SDon,103674,12:30:00,12:30:00,1,,1
11124310-ECPA6-EC_A6-Weekday-10-SDon,101723,12:32:00,12:32:00,2,,1
11124310-ECPA6-EC_A6-Weekday-10-SDon,101724,12:35:00,12:35:00,3,,1
11124310-ECPA6-EC_A6-Weekday-10-SDon,101727,12:39:00,12:39:00,4,,1
11124310-ECPA6-EC_A6-Weekday-10-SDon,103063,12:41:00,12:41:00,5,,1
11124310-ECPA6-EC_A6-Weekday-10-SDon,150056,12:45:00,12:45:00,6,,1
11124310-ECPA6-EC_A6-Weekday-10-SDon,450451,13:13:02,13:13:02,7,1,
11124310-ECPA6-EC_A6-Weekday-10-SDon,450446,13:20:00,13:20:00,8,1,
11124310-ECPA6-EC_A6-Weekday-10-SDon,400124,13:25:04,13:25:04,9,1,
11124310-ECPA6-EC_A6-Weekday-10-SDon,450064,13:30:17,13:30:17,10,1,
11124310-ECPA6-EC_A6-Weekday-10-SDon,450046,13:33:00,13:33:00,11,1,
11124310-ECPA6-EC_A6-Weekday-10-SDon,450060,13:36:45,13:36:45,12,1,
11124310-ECPA6-EC_A6-Weekday-10-SDon,450055,13:40:36,13:40:36,13,1,
11124310-ECPA6-EC_A6-Weekday-10-SDon,404942,13:46:00,13:46:00,14,1,
11124311-ECPA6-EC_A6-Weekday-10-SDon,103674,13:00:00,13:00:00,1,,1
11124311-ECPA6-EC_A6-Weekday-10-SDon,101723,13:02:00,13:02:00,2,,1
11124311-ECPA6-EC_A6-Weekday-10-SDon,101724,13:05:00,13:05:00,3,,1
11124311-ECPA6-EC_A6-Weekday-10-SDon,101727,13:09:00,13:09:00,4,,1
11124311-ECPA6-EC_A6-Weekday-10-SDon,103063,13:11:00,13:11:00,5,,1
11124311-ECPA6-EC_A6-Weekday-10-SDon,150056,13:15:00,13:15:00,6,,1
11124311-ECPA6-EC_A6-Weekday-10-SDon,450451,13:43:02,13:43:02,7,1,
11124311-ECPA6-EC_A6-Weekday-10-SDon,450446,13:50:00,13:50:00,8,1,
11124311-ECPA6-EC_A6-Weekday-10-SDon,400124,13:55:04,13:55:04,9,1,
11124311-ECPA6-EC_A6-Weekday-10-SDon,450064,14:00:17,14:00:17,10,1,
11124311-ECPA6-EC_A6-Weekday-10-SDon,450046,14:03:00,14:03:00,11,1,
11124311-ECPA6-EC_A6-Weekday-10-SDon,450060,14:06:45,14:06:45,12,1,
11124311-ECPA6-EC_A6-Weekday-10-SDon,450055,14:10:36,14:10:36,13,1,
11124311-ECPA6-EC_A6-Weekday-10-SDon,404942,14:16:00,14:16:00,14,1,
11124312-ECPA6-EC_A6-Weekday-10-SDon,103674,13:30:00,13:30:00,1,,1
11124312-ECPA6-EC_A6-Weekday-10-SDon,101723,13:32:00,13:32:00,2,,1
11124312-ECPA6-EC_A6-Weekday-10-SDon,101724,13:35:00,13:35:00,3,,1
11124312-ECPA6-EC_A6-Weekday-10-SDon,101727,13:39:00,13:39:00,4,,1
11124312-ECPA6-EC_A6-Weekday-10-SDon,103063,13:41:00,13:41:00,5,,1
11124312-ECPA6-EC_A6-Weekday-10-SDon,150056,13:45:00,13:45:00,6,,1
11124312-ECPA6-EC_A6-Weekday-10-SDon,450451,14:13:02,14:13:02,7,1,
11124312-ECPA6-EC_A6-Weekday-10-SDon,450446,14:20:00,14:20:00,8,1,
11124312-ECPA6-EC_A6-Weekday-10-SDon,400124,14:25:04,14:25:04,9,1,
11124312-ECPA6-EC_A6-Weekday-10-SDon,450064,14:30:17,14:30:17,10,1,
11124312-ECPA6-EC_A6-Weekday-10-SDon,450046,14:33:00,14:33:00,11,1,
11124312-ECPA6-EC_A6-Weekday-10-SDon,450060,14:37:19,14:37:19,12,1,
11124312-ECPA6-EC_A6-Weekday-10-SDon,450055,14:41:46,14:41:46,13,1,
11124312-ECPA6-EC_A6-Weekday-10-SDon,404942,14:48:00,14:48:00,14,1,
11124313-ECPA6-EC_A6-Weekday-10-SDon,103674,14:00:00,14:00:00,1,,1
11124313-ECPA6-EC_A6-Weekday-10-SDon,101723,14:02:00,14:02:00,2,,1
11124313-ECPA6-EC_A6-Weekday-10-SDon,101724,14:05:00,14:05:00,3,,1
11124313-ECPA6-EC_A6-Weekday-10-SDon,101727,14:09:00,14:09:00,4,,1
11124313-ECPA6-EC_A6-Weekday-10-SDon,103063,14:11:00,14:11:00,5,,1
11124313-ECPA6-EC_A6-Weekday-10-SDon,150056,14:15:00,14:15:00,6,,1
11124313-ECPA6-EC_A6-Weekday-10-SDon,450451,14:43:02,14:43:02,7,1,
11124313-ECPA6-EC_A6-Weekday-10-SDon,450446,14:50:00,14:50:00,8,1,
11124313-ECPA6-EC_A6-Weekday-10-SDon,400124,14:58:57,14:58:57,9,1,
11124313-ECPA6-EC_A6-Weekday-10-SDon,450064,15:08:11,15:08:11,10,1,
11124313-ECPA6-EC_A6-Weekday-10-SDon,450046,15:13:00,15:13:00,11,1,
11124313-ECPA6-EC_A6-Weekday-10-SDon,450060,15:17:19,15:17:19,12,1,
11124313-ECPA6-EC_A6-Weekday-10-SDon,450055,15:21:46,15:21:46,13,1,
11124313-ECPA6-EC_A6-Weekday-10-SDon,404942,15:28:00,15:28:00,14,1,
11124314-ECPA6-EC_A6-Weekday-10-SDon,103674,14:30:00,14:30:00,1,,1
11124314-ECPA6-EC_A6-Weekday-10-SDon,101723,14:32:00,14:32:00,2,,1
11124314-ECPA6-EC_A6-Weekday-10-SDon,101724,14:35:00,14:35:00,3,,1
11124314-ECPA6-EC_A6-Weekday-10-SDon,101727,14:39:00,14:39:00,4,,1
11124314-ECPA6-EC_A6-Weekday-10-SDon,103063,14:42:00,14:42:00,5,,1
11124314-ECPA6-EC_A6-Weekday-10-SDon,150056,14:46:00,14:46:00,6,,1
11124314-ECPA6-EC_A6-Weekday-10-SDon,450451,15:14:02,15:14:02,7,1,
11124314-ECPA6-EC_A6-Weekday-10-SDon,450446,15:21:00,15:21:00,8,1,
11124314-ECPA6-EC_A6-Weekday-10-SDon,400124,15:29:57,15:29:57,9,1,
11124314-ECPA6-EC_A6-Weekday-10-SDon,450064,15:39:11,15:39:11,10,1,
11124314-ECPA6-EC_A6-Weekday-10-SDon,450046,15:44:00,15:44:00,11,1,
11124314-ECPA6-EC_A6-Weekday-10-SDon,450060,15:48:19,15:48:19,12,1,
11124314-ECPA6-EC_A6-Weekday-10-SDon,450055,15:52:46,15:52:46,13,1,
11124314-ECPA6-EC_A6-Weekday-10-SDon,404942,15:59:00,15:59:00,14,1,
11124315-ECPA6-EC_A6-Weekday-10-SDon,103674,15:00:00,15:00:00,1,,1
11124315-ECPA6-EC_A6-Weekday-10-SDon,101723,15:02:00,15:02:00,2,,1
11124315-ECPA6-EC_A6-Weekday-10-SDon,101724,15:05:00,15:05:00,3,,1
11124315-ECPA6-EC_A6-Weekday-10-SDon,101727,15:09:00,15:09:00,4,,1
11124315-ECPA6-EC_A6-Weekday-10-SDon,103063,15:12:00,15:12:00,5,,1
11124315-ECPA6-EC_A6-Weekday-10-SDon,150056,15:16:00,15:16:00,6,,1
11124315-ECPA6-EC_A6-Weekday-10-SDon,450451,15:44:02,15:44:02,7,1,
11124315-ECPA6-EC_A6-Weekday-10-SDon,450446,15:51:00,15:51:00,8,1,
11124315-ECPA6-EC_A6-Weekday-10-SDon,400124,15:59:57,15:59:57,9,1,
11124315-ECPA6-EC_A6-Weekday-10-SDon,450064,16:09:11,16:09:11,10,1,
11124315-ECPA6-EC_A6-Weekday-10-SDon,450046,16:14:00,16:14:00,11,1,
11124315-ECPA6-EC_A6-Weekday-10-SDon,450060,16:18:19,16:18:19,12,1,
11124315-ECPA6-EC_A6-Weekday-10-SDon,450055,16:22:46,16:22:46,13,1,
11124315-ECPA6-EC_A6-Weekday-10-SDon,404942,16:29:00,16:29:00,14,1,
11124316-ECPA6-EC_A6-Weekday-10-SDon,103674,15:30:00,15:30:00,1,,1
11124316-ECPA6-EC_A6-Weekday-10-SDon,101723,15:32:00,15:32:00,2,,1
11124316-ECPA6-EC_A6-Weekday-10-SDon,101724,15:35:00,15:35:00,3,,1
11124316-ECPA6-EC_A6-Weekday-10-SDon,101727,15:39:00,15:39:00,4,,1
11124316-ECPA6-EC_A6-Weekday-10-SDon,103063,15:42:00,15:42:00,5,,1
11124316-ECPA6-EC_A6-Weekday-10-SDon,150056,15:46:00,15:46:00,6,,1
11124316-ECPA6-EC_A6-Weekday-10-SDon,450451,16:14:02,16:14:02,7,1,
11124316-ECPA6-EC_A6-Weekday-10-SDon,450446,16:21:00,16:21:00,8,1,
11124316-ECPA6-EC_A6-Weekday-10-SDon,400124,16:29:57,16:29:57,9,1,
11124316-ECPA6-EC_A6-Weekday-10-SDon,450064,16:39:11,16:39:11,10,1,
11124316-ECPA6-EC_A6-Weekday-10-SDon,450046,16:44:00,16:44:00,11,1,
11124316-ECPA6-EC_A6-Weekday-10-SDon,450060,16:47:27,16:47:27,12,1,
11124316-ECPA6-EC_A6-Weekday-10-SDon,450055,16:51:01,16:51:01,13,1,
11124316-ECPA6-EC_A6-Weekday-10-SDon,404942,16:56:00,16:56:00,14,1,
11124317-ECPA6-EC_A6-Weekday-10-SDon,103674,16:00:00,16:00:00,1,,1
11124317-ECPA6-EC_A6-Weekday-10-SDon,101723,16:02:00,16:02:00,2,,1
11124317-ECPA6-EC_A6-Weekday-10-SDon,101724,16:05:00,16:05:00,3,,1
11124317-ECPA6-EC_A6-Weekday-10-SDon,101727,16:09:00,16:09:00,4,,1
11124317-ECPA6-EC_A6-Weekday-10-SDon,103063,16:12:00,16:12:00,5,,1
11124317-ECPA6-EC_A6-Weekday-10-SDon,150056,16:16:00,16:16:00,6,,1
11124317-ECPA6-EC_A6-Weekday-10-SDon,450451,16:44:02,16:44:02,7,1,
11124317-ECPA6-EC_A6-Weekday-10-SDon,450446,16:51:00,16:51:00,8,1,
11124317-ECPA6-EC_A6-Weekday-10-SDon,400124,16:59:11,16:59:11,9,1,
11124317-ECPA6-EC_A6-Weekday-10-SDon,450064,17:07:36,17:07:36,10,1,
11124317-ECPA6-EC_A6-Weekday-10-SDon,450046,17:12:00,17:12:00,11,1,
11124317-ECPA6-EC_A6-Weekday-10-SDon,450060,17:15:27,17:15:27,12,1,
11124317-ECPA6-EC_A6-Weekday-10-SDon,450055,17:19:01,17:19:01,13,1,
11124317-ECPA6-EC_A6-Weekday-10-SDon,404942,17:24:00,17:24:00,14,1,
11124318-ECPA6-EC_A6-Weekday-10-SDon,103674,16:30:00,16:30:00,1,,1
11124318-ECPA6-EC_A6-Weekday-10-SDon,101723,16:32:00,16:32:00,2,,1
11124318-ECPA6-EC_A6-Weekday-10-SDon,101724,16:35:00,16:35:00,3,,1
11124318-ECPA6-EC_A6-Weekday-10-SDon,101727,16:38:00,16:38:00,4,,1
11124318-ECPA6-EC_A6-Weekday-10-SDon,103063,16:40:00,16:40:00,5,,1
11124318-ECPA6-EC_A6-Weekday-10-SDon,150056,16:44:00,16:44:00,6,,1
11124318-ECPA6-EC_A6-Weekday-10-SDon,450451,17:08:02,17:08:02,7,1,
11124318-ECPA6-EC_A6-Weekday-10-SDon,450446,17:14:00,17:14:00,8,1,
11124318-ECPA6-EC_A6-Weekday-10-SDon,400124,17:22:11,17:22:11,9,1,
11124318-ECPA6-EC_A6-Weekday-10-SDon,450064,17:30:36,17:30:36,10,1,
11124318-ECPA6-EC_A6-Weekday-10-SDon,450046,17:35:00,17:35:00,11,1,
11124318-ECPA6-EC_A6-Weekday-10-SDon,450060,17:38:27,17:38:27,12,1,
11124318-ECPA6-EC_A6-Weekday-10-SDon,450055,17:42:01,17:42:01,13,1,
11124318-ECPA6-EC_A6-Weekday-10-SDon,404942,17:47:00,17:47:00,14,1,
11124319-ECPA6-EC_A6-Weekday-10-SDon,103674,17:00:00,17:00:00,1,,1
11124319-ECPA6-EC_A6-Weekday-10-SDon,101723,17:02:00,17:02:00,2,,1
11124319-ECPA6-EC_A6-Weekday-10-SDon,101724,17:05:00,17:05:00,3,,1
11124319-ECPA6-EC_A6-Weekday-10-SDon,101727,17:08:00,17:08:00,4,,1
11124319-ECPA6-EC_A6-Weekday-10-SDon,103063,17:10:00,17:10:00,5,,1
11124319-ECPA6-EC_A6-Weekday-10-SDon,150056,17:14:00,17:14:00,6,,1
11124319-ECPA6-EC_A6-Weekday-10-SDon,450451,17:38:02,17:38:02,7,1,
11124319-ECPA6-EC_A6-Weekday-10-SDon,450446,17:44:00,17:44:00,8,1,
11124319-ECPA6-EC_A6-Weekday-10-SDon,400124,17:52:11,17:52:11,9,1,
11124319-ECPA6-EC_A6-Weekday-10-SDon,450064,18:00:36,18:00:36,10,1,
11124319-ECPA6-EC_A6-Weekday-10-SDon,450046,18:05:00,18:05:00,11,1,
11124319-ECPA6-EC_A6-Weekday-10-SDon,450060,18:08:27,18:08:27,12,1,
11124319-ECPA6-EC_A6-Weekday-10-SDon,450055,18:12:01,18:12:01,13,1,
11124319-ECPA6-EC_A6-Weekday-10-SDon,404942,18:17:00,18:17:00,14,1,
11124320-ECPA6-EC_A6-Weekday-10-SDon,103674,17:30:00,17:30:00,1,,1
11124320-ECPA6-EC_A6-Weekday-10-SDon,101723,17:32:00,17:32:00,2,,1
11124320-ECPA6-EC_A6-Weekday-10-SDon,101724,17:35:00,17:35:00,3,,1
11124320-ECPA6-EC_A6-Weekday-10-SDon,101727,17:38:00,17:38:00,4,,1
11124320-ECPA6-EC_A6-Weekday-10-SDon,103063,17:40:00,17:40:00,5,,1
11124320-ECPA6-EC_A6-Weekday-10-SDon,150056,17:44:00,17:44:00,6,,1
11124320-ECPA6-EC_A6-Weekday-10-SDon,450451,18:08:02,18:08:02,7,1,
11124320-ECPA6-EC_A6-Weekday-10-SDon,450446,18:14:00,18:14:00,8,1,
11124320-ECPA6-EC_A6-Weekday-10-SDon,400124,18:22:11,18:22:11,9,1,
11124320-ECPA6-EC_A6-Weekday-10-SDon,450064,18:30:36,18:30:36,10,1,
11124320-ECPA6-EC_A6-Weekday-10-SDon,450046,18:35:00,18:35:00,11,1,
11124320-ECPA6-EC_A6-Weekday-10-SDon,450060,18:38:27,18:38:27,12,1,
11124320-ECPA6-EC_A6-Weekday-10-SDon,450055,18:42:01,18:42:01,13,1,
11124320-ECPA6-EC_A6-Weekday-10-SDon,404942,18:47:00,18:47:00,14,1,
11124321-ECPA6-EC_A6-Weekday-10-SDon,103674,18:00:00,18:00:00,1,,1
11124321-ECPA6-EC_A6-Weekday-10-SDon,101723,18:02:00,18:02:00,2,,1
11124321-ECPA6-EC_A6-Weekday-10-SDon,101724,18:05:00,18:05:00,3,,1
11124321-ECPA6-EC_A6-Weekday-10-SDon,101727,18:08:00,18:08:00,4,,1
11124321-ECPA6-EC_A6-Weekday-10-SDon,103063,18:10:00,18:10:00,5,,1
11124321-ECPA6-EC_A6-Weekday-10-SDon,150056,18:14:00,18:14:00,6,,1
11124321-ECPA6-EC_A6-Weekday-10-SDon,450451,18:38:02,18:38:02,7,1,
11124321-ECPA6-EC_A6-Weekday-10-SDon,450446,18:44:00,18:44:00,8,1,
11124321-ECPA6-EC_A6-Weekday-10-SDon,400124,18:52:11,18:52:11,9,1,
11124321-ECPA6-EC_A6-Weekday-10-SDon,450064,19:00:36,19:00:36,10,1,
11124321-ECPA6-EC_A6-Weekday-10-SDon,450046,19:05:00,19:05:00,11,1,
11124321-ECPA6-EC_A6-Weekday-10-SDon,450060,19:08:27,19:08:27,12,1,
11124321-ECPA6-EC_A6-Weekday-10-SDon,450055,19:12:01,19:12:01,13,1,
11124321-ECPA6-EC_A6-Weekday-10-SDon,404942,19:17:00,19:17:00,14,1,
11124322-ECPA6-EC_A6-Weekday-10-SDon,103674,18:30:00,18:30:00,1,,1
11124322-ECPA6-EC_A6-Weekday-10-SDon,101723,18:32:00,18:32:00,2,,1
11124322-ECPA6-EC_A6-Weekday-10-SDon,101724,18:35:00,18:35:00,3,,1
11124322-ECPA6-EC_A6-Weekday-10-SDon,101727,18:38:00,18:38:00,4,,1
11124322-ECPA6-EC_A6-Weekday-10-SDon,103063,18:40:00,18:40:00,5,,1
11124322-ECPA6-EC_A6-Weekday-10-SDon,150056,18:44:00,18:44:00,6,,1
11124322-ECPA6-EC_A6-Weekday-10-SDon,450451,19:08:02,19:08:02,7,1,
11124322-ECPA6-EC_A6-Weekday-10-SDon,450446,19:14:00,19:14:00,8,1,
11124322-ECPA6-EC_A6-Weekday-10-SDon,400124,19:17:54,19:17:54,9,1,
11124322-ECPA6-EC_A6-Weekday-10-SDon,450064,19:21:54,19:21:54,10,1,
11124322-ECPA6-EC_A6-Weekday-10-SDon,450046,19:24:00,19:24:00,11,1,
11124322-ECPA6-EC_A6-Weekday-10-SDon,450060,19:27:27,19:27:27,12,1,
11124322-ECPA6-EC_A6-Weekday-10-SDon,450055,19:31:01,19:31:01,13,1,
11124322-ECPA6-EC_A6-Weekday-10-SDon,404942,19:36:00,19:36:00,14,1,
11124323-ECPA6-EC_A6-Weekday-10-SDon,103674,19:00:00,19:00:00,1,,1
11124323-ECPA6-EC_A6-Weekday-10-SDon,101723,19:02:00,19:02:00,2,,1
11124323-ECPA6-EC_A6-Weekday-10-SDon,101724,19:05:00,19:05:00,3,,1
11124323-ECPA6-EC_A6-Weekday-10-SDon,101727,19:08:00,19:08:00,4,,1
11124323-ECPA6-EC_A6-Weekday-10-SDon,103063,19:10:00,19:10:00,5,,1
11124323-ECPA6-EC_A6-Weekday-10-SDon,150056,19:14:00,19:14:00,6,,1
11124323-ECPA6-EC_A6-Weekday-10-SDon,450451,19:38:02,19:38:02,7,1,
