stop_id,stop_name,stop_lat,stop_lon,stop_desc
551252,62 DR/97 ST,40.732505,-73.861895,62 DR & 97 ST
551253,63 DR/QUEENS BL,40.729487,-73.862859,63 DR & QUEENS BL
551255,63 DR/QUEENS BL,40.729832,-73.862428,63 DR & QUEENS BL
551257,63 DR/BOOTH ST,40.728615,-73.863389,63 DR & BOOTH ST
551259,63 DR/AUSTIN ST,40.727478,-73.863947,63 DR & AUSTIN ST
551260,63 DR/HARING ST,40.725491,-73.865428,63 DR & HARING ST
551261,63 DR/CARLTON ST,40.724196,-73.866248,63 DR & CARLTON ST
551262,63 DR/CARLTON ST,40.725035,-73.865551,63 DR & CARLTON ST
551263,63 DR/WOODHAVEN BL,40.722833,-73.867479,63 DR & WOODHAVEN BL
551264,PENELOPE AV/84 PL,40.722014,-73.869236,PENELOPE AV & 84 PL
551265,PENELOPE AV/83 PL,40.721273,-73.870847,PENELOPE AV & 83 PL
551266,PENELOPE AV/82 PL,40.720656,-73.872193,PENELOPE AV & 82 PL
551267,PENELOPE AV/DRY HARBOR RD,40.720118,-73.873307,PENELOPE AV & DRY HARBOR RD
551268,PENELOPE AV/DRY HARBOR RD,40.720107,-73.873112,PENELOPE AV & DRY HARBOR RD
551269,PENELOPE AV/80 ST,40.719544,-73.874584,PENELOPE AV & 80 ST
551270,PENELOPE AV/78 ST,40.718764,-73.876255,PENELOPE AV & 78 ST
551271,FURMANVILLE AV/77 PL,40.717377,-73.876626,FURMANVILLE AV & 77 PL
551272,FURMANVILLE AV/75 PL,40.717076,-73.879014,FURMANVILLE AV & 75 PL
551273,JUNIPER VALLEY RD/74 ST,40.715354,-73.880072,JUNIPER VALLEY RD & 74 ST
551274,JUNIPER VALLEY RD/PLEASANTVIEW ST,40.714920,-73.882239,JUNIPER VALLEY RD & PLEASANTVIEW ST
551275,JUNIPER VALLEY RD/71 ST,40.714805,-73.883986,JUNIPER VALLEY RD & 71 ST
551277,69 ST/METROPOLITAN AV,40.712373,-73.886540,69 ST & METROPOLITAN AV
551278,69 ST/METROPOLITAN AV,40.712392,-73.886312,69 ST & METROPOLITAN AV
551282,ELIOT AV/FRESH POND RD,40.714598,-73.900947,ELIOT AV & FRESH POND RD
551283,ELIOT AV/64 ST,40.715893,-73.898412,ELIOT AV & 64 ST
551284,ELIOT AV/67 ST,40.718267,-73.893519,ELIOT AV & 67 ST
551285,ELIOT AV/67 ST,40.718371,-73.893644,ELIOT AV & 67 ST
551286,ELIOT AV/69 ST,40.719545,-73.890779,ELIOT AV & 69 ST
551287,ELIOT AV/69 ST,40.719382,-73.891500,ELIOT AV & 69 ST
551288,ELIOT AV/69 LA,40.720452,-73.888926,ELIOT AV & 69 LA
551289,ELIOT AV/69 LA,40.720671,-73.888779,ELIOT AV & 69 LA
551290,ELIOT AV/71 ST,40.721193,-73.887332,ELIOT AV & 71 ST
551291,ELIOT AV/71 ST,40.721421,-73.887174,ELIOT AV & 71 ST
551292,ELIOT AV/74 ST,40.721884,-73.885765,ELIOT AV & 74 ST
551293,ELIOT AV/74 ST,40.722203,-73.885502,ELIOT AV & 74 ST
551294,ELIOT AV/76 ST,40.723033,-73.883312,ELIOT AV & 76 ST
551295,ELIOT AV/76 ST,40.722914,-73.883956,ELIOT AV & 76 ST
551296,ELIOT AV/77 PL,40.723760,-73.881713,ELIOT AV & 77 PL
551297,ELIOT AV/78 ST,40.724281,-73.880655,ELIOT AV & 78 ST
551298,ELIOT AV/78 ST,40.724394,-73.880763,ELIOT AV & 78 ST
551299,ELIOT AV/80 ST,40.724864,-73.879294,ELIOT AV & 80 ST
551300,ELIOT AV/80 ST,40.725189,-73.879082,ELIOT AV & 80 ST
551301,ELIOT AV/82 ST,40.725662,-73.877612,ELIOT AV & 82 ST
551302,ELIOT AV/82 ST,40.725913,-73.877485,ELIOT AV & 82 ST
551303,ELIOT AV/83RD PL,40.726556,-73.875753,ELIOT AV & 83RD PL
551304,ELIOT AV/85 ST,40.728012,-73.872979,ELIOT AV & 85 ST
551305,ELIOT AV/85 ST,40.728117,-73.873143,ELIOT AV & 85 ST
551306,ELIOT AV/WOODHAVEN BL,40.728997,-73.871661,ELIOT AV & WOODHAVEN BL
551310,57 AV/JUNCTION BL,40.736675,-73.865614,57 AV & JUNCTION BL
551311,57 AV/JUNCTION BL,40.736668,-73.866052,57 AV & JUNCTION BL
551312,98 ST/57 AV,40.737833,-73.862269,98 ST & 57 AV
551313,CHRISTIE AV/98 ST,40.740750,-73.863292,CHRISTIE AV & 98 ST
551314,99 ST/CHRISTIE AV,40.741428,-73.861856,99 ST & CHRISTIE AV
551315,99 ST/55 AV,40.739449,-73.860712,99 ST & 55 AV
551316,99 ST/57 AV,40.738241,-73.860098,99 ST & 57 AV
551317,60 AV/99 ST,40.736422,-73.858819,60 AV & 99 ST
551319,99 ST/60 AV,40.736544,-73.859004,99 ST & 60 AV
551321,99 ST/58 AV,40.737862,-73.859702,99 ST & 58 AV
551322,CHRISTIE AV/99 ST,40.741570,-73.862066,CHRISTIE AV & 99 ST
551323,57 AV/98 ST,40.737704,-73.862479,57 AV & 98 ST
551325,57 AV/97 ST,40.737193,-73.864219,57 AV & 97 ST
551328,ELIOT AV/83 PL,40.726893,-73.875415,ELIOT AV & 83 PL
551329,ELIOT AV/77 ST,40.723651,-73.882351,ELIOT AV & 77 ST
551330,ELIOT AV/MT OLIVET CRES,40.715660,-73.899227,ELIOT AV & MT OLIVET CRES
551334,METROPOLITAN AV/RENTAR PLAZA,40.712276,-73.892843,METROPOLITAN AV & RENTAR PLAZA
551335,69 ST/66 RD,40.714210,-73.886916,69 ST & 66 RD
551336,JUNIPER VALLEY RD/70 ST,40.714657,-73.884882,JUNIPER VALLEY RD & 70 ST
551337,JUNIPER VALLEY RD/73 PL,40.714975,-73.881294,JUNIPER VALLEY RD & 73 PL
551338,JUNIPER VALLEY RD/75 ST,40.715403,-73.879395,JUNIPER VALLEY RD & 75 ST
551339,75 PL/65 DR,40.716179,-73.878989,75 PL & 65 DR
551340,FURMANVILLE AV/77 ST,40.717211,-73.877071,FURMANVILLE AV & 77 ST
551341,FURMANVILLE AV/78 ST,40.717389,-73.875517,FURMANVILLE AV & 78 ST
551342,PENELOPE AV/79 ST,40.718924,-73.875641,PENELOPE AV & 79 ST
551343,PENELOPE AV/83 ST,40.720955,-73.871274,PENELOPE AV & 83 ST
551344,PENELOPE AV/84 ST,40.721557,-73.869956,PENELOPE AV & 84 ST
551346,63 DR/WOODHAVEN BL,40.722749,-73.867379,63 DR & WOODHAVEN BL
551347,63 DR/FICHETT ST,40.723717,-73.866356,63 DR & FICHETT ST
551348,63 DR/ALDERTON ST,40.726329,-73.864697,63 DR & ALDERTON ST
551349,63 RD/98 PL,40.731819,-73.859114,63 RD & 98 PL
551351,63 RD/99 ST,40.732509,-73.856825,63 RD & 99 ST
551352,63 RD/102 ST,40.732789,-73.854833,63 RD & 102 ST
551354,63 RD/YELLOWSTONE BL,40.733660,-73.852282,63 RD & YELLOWSTONE BL
551356,63 RD/108 ST,40.734238,-73.850364,63 RD & 108 ST
551359,23 ST/43 AV,40.749591,-73.943718,23 ST & 43 AV
551363,THOMPSON AV/30 PL,40.745006,-73.936177,THOMPSON AV & 30 PL
551364,THOMPSON AV/31 PL,40.744808,-73.934687,THOMPSON AV & 31 PL
551365,VAN DAM ST/47 AV,40.743053,-73.934074,VAN DAM ST & 47 AV
551366,VAN DAM ST/47 AV,40.742999,-73.933836,VAN DAM ST & 47 AV
551367,48 AV/VAN DAM ST,40.740968,-73.934149,48 AV & VAN DAM ST
551368,48 AV/VAN DAM ST,40.741101,-73.934189,48 AV & VAN DAM ST
551369,48 AV/33 ST,40.740795,-73.932670,48 AV & 33 ST
551370,48 AV/35 ST,40.740597,-73.930768,48 AV & 35 ST
551371,48 AV/37 ST,40.740348,-73.928585,48 AV & 37 ST
551372,48 AV/39 ST,40.740120,-73.926727,48 AV & 39 ST
551373,48 AV/GREENPOINT AV,40.739862,-73.924716,48 AV & GREENPOINT AV
551374,48 AV/GREENPOINT AV,40.739984,-73.924650,48 AV & GREENPOINT AV
551375,48 AV/43 ST,40.739594,-73.922057,48 AV & 43 ST
551376,48 AV/45 ST,40.739359,-73.920240,48 AV & 45 ST
551377,48 AV/47 ST,40.739170,-73.918372,48 AV & 47 ST
551380,LAUREL HILL BL/48 ST,40.735151,-73.917969,LAUREL HILL BL & 48 ST
551382,LAUREL HILL BL/58 ST,40.736363,-73.909510,LAUREL HILL BL & 58 ST
551383,LAUREL HILL BL/58 ST,40.736362,-73.909885,LAUREL HILL BL & 58 ST
551384,LAUREL HILL BL/58 ST,40.735844,-73.913804,LAUREL HILL BL & 58 ST
551385,58 ST/53 AV,40.734548,-73.910224,58 ST & 53 AV
551386,58 ST/53 AV,40.734444,-73.910101,58 ST & 53 AV
551387,58 ST/BORDEN AV,40.729659,-73.912113,58 ST & BORDEN AV
551388,58 ST/BORDEN AV,40.729345,-73.911821,58 ST & BORDEN AV
551389,58 ST/55 DR,40.726267,-73.912334,58 ST & 55 DR
551390,58 ST/55 DR,40.726465,-73.912078,58 ST & 55 DR
551391,58 ST/56 DR,40.724161,-73.912590,58 ST & 56 DR
551398,61 ST/FLUSHING AV,40.720803,-73.903989,61 ST & FLUSHING AV
551399,61 ST/FLUSHING AV,40.721021,-73.904009,61 ST & FLUSHING AV
551400,61 ST/59 AV,40.719426,-73.903437,61 ST & 59 AV
551401,61 ST/59 AV,40.719257,-73.903177,61 ST & 59 AV
551402,ELIOT AV/METROPOLITAN AV,40.712982,-73.904762,ELIOT AV & METROPOLITAN AV
551403,FOREST AV/HARMAN ST,40.712513,-73.905985,FOREST AV & HARMAN ST
551404,FOREST AV/BLEECKER ST,40.710680,-73.905116,FOREST AV & BLEECKER ST
551405,FOREST AV/BLEECKER ST,40.710906,-73.905094,FOREST AV & BLEECKER ST
551406,FOREST AV/GROVE ST,40.709030,-73.904358,FOREST AV & GROVE ST
551407,FOREST AV/GROVE ST,40.709313,-73.904322,FOREST AV & GROVE ST
551408,FOREST AV/GATES AV,40.708003,-73.903816,FOREST AV & GATES AV
551409,FOREST AV/GATES AV,40.707936,-73.903621,FOREST AV & GATES AV
551410,FOREST AV/68 RD,40.703074,-73.901312,FOREST AV & 68 RD
551411,FOREST AV/68 RD,40.703216,-73.901235,FOREST AV & 68 RD
551412,FOREST AV/69 AV,40.701677,-73.900724,FOREST AV & 69 AV
551413,FOREST AV/69 AV,40.701930,-73.900668,FOREST AV & 69 AV
551414,FOREST AV/MYRTLE AV,40.700652,-73.900280,FOREST AV & MYRTLE AV
551415,FOREST AV/MYRTLE AV,40.700427,-73.899937,FOREST AV & MYRTLE AV
551416,FOREST AV/STEPHEN ST,40.699959,-73.899417,FOREST AV & STEPHEN ST
551417,FOREST AV/SUMMERFIELD ST,40.699118,-73.897958,FOREST AV & SUMMERFIELD ST
551418,FOREST AV/SUMMERFIELD ST,40.699362,-73.898193,FOREST AV & SUMMERFIELD ST
551419,75 AV/60 LA,40.698560,-73.895038,75 AV & 60 LA
551420,60 LA/ST FELIX AV,40.696915,-73.894557,60 LA & ST FELIX AV
551421,60 LA/75 AV,40.698541,-73.894775,60 LA & 75 AV
551422,FOREST AV/67 AV,40.704682,-73.901852,FOREST AV & 67 AV
551423,FOREST AV/METROPOLITAN AV,40.712836,-73.905944,FOREST AV & METROPOLITAN AV
551424,ELIOT AV/60 PL,40.713231,-73.903961,ELIOT AV & 60 PL
551425,ELIOT AV/60 LA,40.713987,-73.902349,ELIOT AV & 60 LA
551430,48 AV/48 ST,40.739228,-73.918016,48 AV & 48 ST
551431,48 AV/46 ST,40.739410,-73.919658,48 AV & 46 ST
551432,48 AV/44 ST,40.739624,-73.921472,48 AV & 44 ST
551433,48 AV/39 PL,40.740146,-73.926132,48 AV & 39 PL
551434,48 AV/38 ST,40.740389,-73.927957,48 AV & 38 ST
551435,48 AV/36 ST,40.740587,-73.929792,48 AV & 36 ST
551436,48 AV/34 ST,40.740801,-73.931653,48 AV & 34 ST
551437,THOMSON AV/SKILLMAN AV,40.745274,-73.937024,THOMSON AV & SKILLMAN AV
551441,23 ST/QUEENS PLZ S,40.751173,-73.942272,23 ST & QUEENS PLZ S
551449,142 ST/ROCKAWAY BL,40.674378,-73.798799,142 ST & ROCKAWAY BL
551450,142 ST/ROCKAWAY BL,40.674308,-73.798997,142 ST & ROCKAWAY BL
551451,142 ST/120 AV,40.676432,-73.799173,142 ST & 120 AV
551452,142 ST/FOCH BL,40.678660,-73.799592,142 ST & FOCH BL
551453,142 ST/FOCH BL,40.678533,-73.799759,142 ST & FOCH BL
551454,142 ST/116 AV,40.680779,-73.799958,142 ST & 116 AV
551455,142 ST/116 AV,40.680431,-73.800118,142 ST & 116 AV
551456,142 ST/115 AV,40.682331,-73.800713,142 ST & 115 AV
551457,142 ST/115 AV,40.682209,-73.800842,142 ST & 115 AV
551458,142 ST/LINDEN BL,40.684073,-73.801552,142 ST & LINDEN BL
551459,142 ST/LINDEN BL,40.683963,-73.801696,142 ST & LINDEN BL
551460,142 ST/111 AV,40.685822,-73.802413,142 ST & 111 AV
551461,142 ST/111 AV,40.685701,-73.802550,142 ST & 111 AV
551462,142 ST/GLASSBORO AV,40.686824,-73.803071,142 ST & GLASSBORO AV
551463,142 ST/GLASSBORO AV,40.686830,-73.803337,142 ST & GLASSBORO AV
551464,142 ST/LAKEWOOD AV,40.688239,-73.804716,142 ST & LAKEWOOD AV
551465,LAKEWOOD AV/PINEGROVE ST,40.689128,-73.803908,LAKEWOOD AV & PINEGROVE ST
551466,LAKEWOOD AV/PRINCETON ST,40.690792,-73.802520,LAKEWOOD AV & PRINCETON ST
551467,LAKEWOOD AV/PRINCETON ST,40.690798,-73.802732,LAKEWOOD AV & PRINCETON ST
551468,LAKEWOOD AV/LIVERPOOL ST,40.691792,-73.801567,LAKEWOOD AV & LIVERPOOL ST
551469,LAKEWOOD AV/LIVERPOOL ST,40.691636,-73.801939,LAKEWOOD AV & LIVERPOOL ST
551470,LAKEWOOD AV/SUTPHIN BL,40.693483,-73.800220,LAKEWOOD AV & SUTPHIN BL
551471,LAKEWOOD AV/SUTPHIN BL,40.693525,-73.800375,LAKEWOOD AV & SUTPHIN BL
551473,88 AV/SUTPHIN BL,40.704863,-73.809039,88 AV & SUTPHIN BL
551474,SUTPHIN BL/88 AV,40.704921,-73.809404,SUTPHIN BL & 88 AV
551475,LAKEWOOD AV/REMINGTON ST,40.688730,-73.804479,LAKEWOOD AV & REMINGTON ST
551476,142 ST/120 AV,40.676322,-73.799348,142 ST & 120 AV
551477,143 ST/ROCKAWAY BL,40.673660,-73.795799,143 ST & ROCKAWAY BL
551478,143 ST/SUTTER AV,40.672231,-73.795880,143 ST & SUTTER AV
551479,143 ST/130 AV,40.670716,-73.796143,143 ST & 130 AV
551480,143 ST/133 AV,40.669258,-73.796398,143 ST & 133 AV
551482,164 AV/92 ST,40.650756,-73.838690,164 AV & 92 ST
551483,164 AV/89 ST,40.650330,-73.841759,164 AV & 89 ST
551484,164 AV/87 ST,40.650055,-73.843550,164 AV & 87 ST
551485,164 AV/84 ST,40.649702,-73.846050,164 AV & 84 ST
551486,84 ST/163 AV,40.651749,-73.846639,84 ST & 163 AV
551488,84 ST/161 AV,40.654464,-73.847322,84 ST & 161 AV
551489,160 AV/84 ST,40.656279,-73.847691,160 AV & 84 ST
551490,160 AV/86 ST,40.656554,-73.845826,160 AV & 86 ST
551491,160 AV/89 ST,40.656939,-73.843065,160 AV & 89 ST
551492,160 AV/92 ST,40.657355,-73.840284,160 AV & 92 ST
551495,109 AV/108 ST,40.679637,-73.831640,109 AV & 108 ST
551512,128 ST/107 AV,40.686407,-73.815696,128 ST & 107 AV
551513,128 ST/LIBERTY AV,40.688913,-73.816943,128 ST & LIBERTY AV
551514,127 ST/103 AV,40.690049,-73.818153,127 ST & 103 AV
551515,127 ST/103 AV,40.689794,-73.818203,127 ST & 103 AV
551516,127 ST/101 AV,40.691834,-73.819032,127 ST & 101 AV
551517,127 ST/101 AV,40.691986,-73.819297,127 ST & 101 AV
551518,127 ST/97 AV,40.693267,-73.819737,127 ST & 97 AV
551519,127 ST/95 AV,40.694253,-73.820238,127 ST & 95 AV
551520,127 ST/95 AV,40.694218,-73.820370,127 ST & 95 AV
551525,94 AV/138 PL,40.697579,-73.811400,94 AV & 138 PL
551527,94 AV/SUTPHIN BL,40.698926,-73.807027,94 AV & SUTPHIN BL
551528,165 ST TERM/Q41 STAND,40.707002,-73.795473,165 ST TERM & Q41 STAND
551529,LAFAYETTE ST /149 AV,40.670449,-73.845503,LAFAYETTE ST  & 149 AV
551531,127 ST/LIBERTY AV,40.688886,-73.817774,127 ST & LIBERTY AV
551532,127 ST/107 AV,40.686303,-73.816785,127 ST & 107 AV
551533,127 ST/109 AV,40.684228,-73.815752,127 ST & 109 AV
551540,109 AV/ROCKAWAY BL,40.678968,-73.834036,109 AV & ROCKAWAY BL
551544,80 ST/58 AV,40.726920,-73.880615,80 ST & 58 AV
551545,80 ST/58 AV,40.727155,-73.881011,80 ST & 58 AV
551546,80 ST/57 AV,40.729133,-73.882380,80 ST & 57 AV
551547,80 ST/57 AV,40.729123,-73.882641,80 ST & 57 AV
551548,80 ST/54 AV,40.730885,-73.883763,80 ST & 54 AV
551549,80 ST/54 AV,40.730753,-73.883937,80 ST & 54 AV
551550,80 ST/GRAND AV,40.731893,-73.884590,80 ST & GRAND AV
551551,80 ST/GRAND AV,40.731741,-73.884689,80 ST & GRAND AV
551565,69 ST/49 AV,40.737833,-73.895790,69 ST & 49 AV
551566,69 ST/48 AV,40.738501,-73.895789,69 ST & 48 AV
551567,69 ST/48 AV,40.738265,-73.896037,69 ST & 48 AV
551568,69 ST/QUEENS BL,40.739866,-73.895738,69 ST & QUEENS BL
551569,69 ST/QUEENS BL,40.740656,-73.895737,69 ST & QUEENS BL
551570,69 ST/QUEENS BL,40.740731,-73.895947,69 ST & QUEENS BL
551571,69 ST/QUEENS BL,40.739893,-73.896023,69 ST & QUEENS BL
551572,69 ST/WOODSIDE AV,40.742849,-73.895597,69 ST & WOODSIDE AV
551573,69 ST/WOODSIDE AV,40.742924,-73.895771,69 ST & WOODSIDE AV
551574,69 ST/ROOSEVELT AV,40.746190,-73.896211,69 ST & ROOSEVELT AV
551575,69 ST/ROOSEVELT AV,40.746228,-73.896397,69 ST & ROOSEVELT AV
551576,VICTOR MOORE TERM/Q47 STAND,40.746798,-73.890690,VICTOR MOORE TERM & Q47 STAND
551578,QUEENS BL/78 AV,40.715486,-73.832164,QUEENS BL & 78 AV
551580,BROADWAY/ROOSEVELT AV,40.746645,-73.891088,BROADWAY & ROOSEVELT AV
551583,74 ST/NORTHERN BL,40.755019,-73.892769,74 ST & NORTHERN BL
551584,74 ST/32 AV,40.757043,-73.893082,74 ST & 32 AV
551585,74 ST/31 AV,40.758370,-73.893410,74 ST & 31 AV
551586,31 AV/76 ST,40.758582,-73.891408,31 AV & 76 ST
551589,77 ST/30 AV,40.760893,-73.890965,77 ST & 30 AV
551590,77 ST/30 AV,40.760651,-73.891104,77 ST & 30 AV
551591,77 ST/25 AV,40.762462,-73.891280,77 ST & 25 AV
551592,77 ST/25 AV,40.762460,-73.891432,77 ST & 25 AV
551593,25 AV/79 ST,40.762701,-73.889314,25 AV & 79 ST
551594,80 ST/ASTORIA BL,40.765170,-73.888920,80 ST & ASTORIA BL
551595,80 ST/ASTORIA BL,40.765178,-73.889116,80 ST & ASTORIA BL
551596,82 ST/AIRPORT RDY,40.768256,-73.887925,82 ST & AIRPORT RDY
551602,80 ST/25 AV,40.762983,-73.888693,80 ST & 25 AV
551603,31 AV/77 ST,40.758825,-73.890835,31 AV & 77 ST
551604,31 AV/75 ST,40.758653,-73.892381,31 AV & 75 ST
551605,73 ST/31 AV,40.758257,-73.894480,73 ST & 31 AV
551606,73 ST/32 AV,40.756729,-73.894158,73 ST & 32 AV
551607,73 ST/NORTHERN BL,40.754540,-73.893772,73 ST & NORTHERN BL
551608,73 ST/34 AV,40.752715,-73.893458,73 ST & 34 AV
551609,BEACH 116 ST/ROCKAWAY BEACH BL,40.580343,-73.837347,BEACH 116 ST & ROCKAWAY BEACH BL
551610,ROCKAWAY BEACH BL/BEACH 101 ST,40.583592,-73.821560,ROCKAWAY BEACH BL & BEACH 101 ST
551611,ROCKAWAY BEACH BL/BEACH 98 ST,40.584699,-73.819283,ROCKAWAY BEACH BL & BEACH 98 ST
551612,ROCKAWAY BEACH BL/BEACH 98 ST,40.584756,-73.819437,ROCKAWAY BEACH BL & BEACH 98 ST
551613,61 ST/ROOSEVELT AV,40.745714,-73.903425,61 ST & ROOSEVELT AV
551617,QUEENS BL/48 ST,40.742732,-73.916723,QUEENS BL & 48 ST
551618,QUEENS BL/52 ST,40.742253,-73.912725,QUEENS BL & 52 ST
551619,QUEENS BL/52 ST,40.742761,-73.912941,QUEENS BL & 52 ST
551621,QUEENS BL/56 ST,40.741852,-73.909416,QUEENS BL & 56 ST
551622,QUEENS BL/58 ST,40.741613,-73.907357,QUEENS BL & 58 ST
551624,QUEENS BL/60 ST,40.741289,-73.904435,QUEENS BL & 60 ST
551625,QUEENS BL/60 ST,40.741783,-73.904671,QUEENS BL & 60 ST
551626,QUEENS BL/61 ST,40.741042,-73.902394,QUEENS BL & 61 ST
551627,QUEENS BL/63 ST,40.741561,-73.902696,QUEENS BL & 63 ST
551628,QUEENS BL/65 PL,40.740733,-73.899812,QUEENS BL & 65 PL
551629,QUEENS BL/65 PL,40.741221,-73.899752,QUEENS BL & 65 PL
551630,QUEENS BL/69 ST,40.740009,-73.895658,QUEENS BL & 69 ST
551631,QUEENS BL/69 ST,40.740521,-73.895677,QUEENS BL & 69 ST
551633,QUEENS BL/70 ST,40.740168,-73.894019,QUEENS BL & 70 ST
551634,QUEENS BL/72 ST,40.739327,-73.892064,QUEENS BL & 72 ST
551638,QUEENS BL/51 AV,40.737542,-73.882664,QUEENS BL & 51 AV
551640,QUEENS BL/GOLDSMITH ST,40.737064,-73.880201,QUEENS BL & GOLDSMITH ST
551641,QUEENS BL/GRAND AV,40.736488,-73.877711,QUEENS BL & GRAND AV
551642,QUEENS BL/56 AV,40.735049,-73.874496,QUEENS BL & 56 AV
551644,QUEENS BL/63 AV,40.730656,-73.864551,QUEENS BL & 63 AV
551645,QUEENS BL/63 DR,40.729817,-73.862207,QUEENS BL & 63 DR
551646,QUEENS BL/63 DR,40.730140,-73.861530,QUEENS BL & 63 DR
551648,QUEENS BL/65 RD,40.728305,-73.858059,QUEENS BL & 65 RD
551649,QUEENS BL/66 AV,40.727472,-73.855831,QUEENS BL & 66 AV
551651,QUEENS BL/67 AV,40.726715,-73.853724,QUEENS BL & 67 AV
551652,QUEENS BL/67 AV,40.727284,-73.853688,QUEENS BL & 67 AV
551653,QUEENS BL/67 DR,40.725768,-73.851643,QUEENS BL & 67 DR
551654,QUEENS BL/68 DR,40.724188,-73.849989,QUEENS BL & 68 DR
551655,QUEENS BL/68 DR,40.724635,-73.849608,QUEENS BL & 68 DR
551656,QUEENS BL/YELLOWSTONE BL,40.722728,-73.847553,QUEENS BL & YELLOWSTONE BL
551657,QUEENS BL/71 AV,40.721150,-73.843898,QUEENS BL & 71 AV
551658,QUEENS BL/72 AV,40.720186,-73.841772,QUEENS BL & 72 AV
551659,QUEENS BL/72 AV,40.720863,-73.841877,QUEENS BL & 72 AV
551660,QUEENS BL/ASCAN AV,40.719282,-73.839729,QUEENS BL & ASCAN AV
551661,QUEENS BL/75 AV,40.718515,-73.837983,QUEENS BL & 75 AV
551662,QUEENS BL/75 AV,40.719052,-73.837790,QUEENS BL & 75 AV
551663,QUEENS BL/76 AV,40.717471,-73.835903,QUEENS BL & 76 AV
551664,QUEENS BL/77 AV,40.715869,-73.833643,QUEENS BL & 77 AV
551666,QUEENS BL/UNION TPK,40.714121,-73.830107,QUEENS BL & UNION TPK
551667,QUEENS BL/82 AV,40.712690,-73.827511,QUEENS BL & 82 AV
551668,QUEENS BL/82 AV,40.712973,-73.827285,QUEENS BL & 82 AV
551669,QUEENS BL/ 83 AV,40.711840,-73.825475,QUEENS BL &  83 AV
551670,QUEENS BL/ MAIN ST,40.708862,-73.818957,QUEENS BL &  MAIN ST
551671,QUEENS BL/ MAIN ST,40.709771,-73.819786,QUEENS BL &  MAIN ST
551676,QUEENS BL/HILLSIDE AV,40.704410,-73.815653,QUEENS BL & HILLSIDE AV
551678,QUEENS BL/JAMAICA AV,40.702706,-73.814480,QUEENS BL & JAMAICA AV
551679,QUEENS BL/JAMAICA AV,40.702747,-73.814300,QUEENS BL & JAMAICA AV
551684,108 AV/SUTPHIN BL,40.692957,-73.799000,108 AV & SUTPHIN BL
551686,108 AV/157 ST,40.694674,-73.795645,108 AV & 157 ST
551687,157 ST/109 AV,40.693356,-73.794554,157 ST & 109 AV
551688,109 AV/157 ST,40.693177,-73.794563,109 AV & 157 ST
551689,109 AV/155 ST,40.692497,-73.796140,109 AV & 155 ST
551691,QUEENS BL/ HOOVER AV,40.712236,-73.825519,QUEENS BL &  HOOVER AV
551692,QUEENS BL/76 RD,40.717428,-73.834817,QUEENS BL & 76 RD
551693,QUEENS BL/72 DR,40.719909,-73.839801,QUEENS BL & 72 DR
551694,QUEENS BL/108 ST,40.721832,-73.844065,QUEENS BL & 108 ST
551695,QUEENS BL/70 AV,40.722680,-73.846017,QUEENS BL & 70 AV
551699,QUEENS BL/67 RD,40.726699,-73.852239,QUEENS BL & 67 RD
551700,QUEENS BL/65 AV,40.728884,-73.858140,QUEENS BL & 65 AV
551701,QUEENS BL/BROADWAY,40.736934,-73.877356,QUEENS BL & BROADWAY
551702,QUEENS BL/VAN LOON ST,40.737467,-73.879511,QUEENS BL & VAN LOON ST
551703,QUEENS BL/CORNISH AV,40.738284,-73.883749,QUEENS BL & CORNISH AV
551705,QUEENS BL/74 ST,40.739371,-73.889536,QUEENS BL & 74 ST
551706,QUEENS BL/55 ST,40.742470,-73.910278,QUEENS BL & 55 ST
551709,164 ST/HILLSIDE AV,40.709071,-73.799011,164 ST & HILLSIDE AV
551710,164 ST/HILLSIDE AV,40.708923,-73.799134,164 ST & HILLSIDE AV
551711,164 ST/HIGHLAND AV,40.710442,-73.799840,164 ST & HIGHLAND AV
551712,164 ST/HIGHLAND AV,40.710293,-73.799975,164 ST & HIGHLAND AV
551713,164 ST/85 AV,40.712699,-73.801260,164 ST & 85 AV
551714,164 ST/84 AV,40.715004,-73.802659,164 ST & 84 AV
551717,164 ST/82 RD,40.718010,-73.803435,164 ST & 82 RD
551718,164 ST/GOETHALS AV,40.719728,-73.803936,164 ST & GOETHALS AV
551719,164 ST/GOETHALS AV,40.718954,-73.804017,164 ST & GOETHALS AV
551720,164 ST/UNION TPK,40.721771,-73.804362,164 ST & UNION TPK
551721,164 ST/UNION TPK,40.721234,-73.804645,164 ST & UNION TPK
551722,164 ST/78 AV,40.723098,-73.804496,164 ST & 78 AV
551723,164 ST/77 AV,40.724556,-73.804629,164 ST & 77 AV
551724,164 ST/76 AV,40.725930,-73.804777,164 ST & 76 AV
551725,164 ST/75 AV,40.727273,-73.804918,164 ST & 75 AV
551726,164 ST/72 AV,40.728689,-73.805052,164 ST & 72 AV
551728,164 ST/71 AV,40.730327,-73.805355,164 ST & 71 AV
551729,164 ST/JEWEL AV,40.732032,-73.804914,164 ST & JEWEL AV
551730,164 ST/JEWEL AV,40.731862,-73.805282,164 ST & JEWEL AV
551732,164 ST/69 AV,40.732993,-73.805199,164 ST & 69 AV
551733,164 ST/67 AV,40.735130,-73.804690,164 ST & 67 AV
551734,164 ST/67 AV,40.734833,-73.805062,164 ST & 67 AV
