route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX35,WF_D3-Weekday-SDon-118900_BX11_24,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX32,WF_D3-Weekday-SDon-118900_BX32_16,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX36,WF_D3-Weekday-SDon-118900_BX36_148,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX21,WF_D3-Weekday-SDon-119000_BX21_25,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX33,WF_D3-Weekday-SDon-119000_BX33_106,WF_D3-Weekday-SDon,HARLEM ST NICHLAS,1,BX330124
BX19,WF_D3-Weekday-SDon-119100_BX19_34,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX31,WF_D3-Weekday-SDon-119100_BX31_120,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX6,WF_D3-Weekday-SDon-119100_BX6_52,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX8,WF_D3-Weekday-SDon-119100_BX8_18,WF_D3-Weekday-SDon,LOCUST PT TIERNEY PL,1,BX080083
BX35,WF_D3-Weekday-SDon-119200_BX35_230,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_D3-Weekday-SDon-119200_BX36_159,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_D3-Weekday-SDon-119200_BX6_41,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX8,WF_D3-Weekday-SDon-119300_BX8_16,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX080075
BX21,WF_D3-Weekday-SDon-119400_BX21_29,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX15,WF_D3-Weekday-SDon-119500_BX15_27,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX11,WF_D3-Weekday-SDon-119600_BX11_23,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX15,WF_D3-Weekday-SDon-119600_BX15_39,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX27,WF_D3-Weekday-SDon-119600_BX27_119,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX35,WF_D3-Weekday-SDon-119700_BX11_25,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX19,WF_D3-Weekday-SDon-119700_BX19_38,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_D3-Weekday-SDon-119700_BX36_150,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-SDon-119700_BX6_37,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX27,WF_D3-Weekday-SDon-119800_BX27_116,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX17,WF_D3-Weekday-SDon-119900_BX15_24,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-SDon-119900_BX19_33,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX6,WF_D3-Weekday-SDon-119900_BX6_33,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX17,WF_D3-Weekday-SDon-120000_BX17_127,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX31,WF_D3-Weekday-SDon-120000_BX31_117,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX32,WF_D3-Weekday-SDon-120000_BX32_19,WF_D3-Weekday-SDon,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_D3-Weekday-SDon-120000_BX33_109,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX35,WF_D3-Weekday-SDon-120000_BX35_224,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_D3-Weekday-SDon-120000_BX36_156,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX46,WF_D3-Weekday-SDon-120000_BX46_4,WF_D3-Weekday-SDon,HUNTS POINT FOOD CENTER DR,0,BX460016
BX46,WF_D3-Weekday-SDon-120000_BX46_5,WF_D3-Weekday-SDon,PROSPECT AV WESTCHESTER AV,1,BX460018
BX21,WF_D3-Weekday-SDon-120200_BX36_166,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX11,WF_D3-Weekday-SDon-120300_BX11_30,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_D3-Weekday-SDon-120300_BX17_122,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX31,WF_D3-Weekday-SDon-120300_BX31_116,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX32,WF_D3-Weekday-SDon-120400_BX32_22,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX36,WF_D3-Weekday-SDon-120400_BX36_154,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-SDon-120400_BX6_38,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX15,WF_D3-Weekday-SDon-120600_BX15_30,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX27,WF_D3-Weekday-SDon-120600_BX27_117,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX11,WF_D3-Weekday-SDon-120600_BX35_225,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX35,WF_D3-Weekday-SDon-120600_BX35_227,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_D3-Weekday-SDon-120600_BX6_42,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX19,WF_D3-Weekday-SDon-120700_BX19_36,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX19,WF_D3-Weekday-SDon-120700_BX19_43,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_D3-Weekday-SDon-120700_BX36_145,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX35,WF_D3-Weekday-SDon-120800_BX35_233,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX8,WF_D3-Weekday-SDon-120800_BX8_19,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080074
BX21,WF_D3-Weekday-SDon-120900_BX21_26,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_D3-Weekday-SDon-121000_BX27_115,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX33,WF_D3-Weekday-SDon-121000_BX33_107,WF_D3-Weekday-SDon,HARLEM ST NICHLAS,1,BX330124
BX6,WF_D3-Weekday-SDon-121000_BX6_45,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX17,WF_D3-Weekday-SDon-121100_BX15_26,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX15,WF_D3-Weekday-SDon-121100_BX17_123,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX8,WF_D3-Weekday-SDon-121100_BX8_23,WF_D3-Weekday-SDon,LOCUST PT TIERNEY PL,1,BX080083
BX6,WF_D3-Weekday-SDon-121300_BX6_47,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX21,WF_D3-Weekday-SDon-121400_BX21_35,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX35,WF_D3-Weekday-SDon-121400_BX35_228,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_D3-Weekday-SDon-121400_BX36_152,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX17,WF_D3-Weekday-SDon-121500_BX15_29,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX19,WF_D3-Weekday-SDon-121500_BX19_32,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX31,WF_D3-Weekday-SDon-121500_BX31_118,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX31,WF_D3-Weekday-SDon-121500_BX31_122,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX36,WF_D3-Weekday-SDon-121500_BX36_157,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX15,WF_D3-Weekday-SDon-121600_BX15_40,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX35,WF_D3-Weekday-SDon-121600_BX35_231,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX11,WF_D3-Weekday-SDon-121600_BX35_232,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX6,WF_D3-Weekday-SDon-121700_BX6_39,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX11,WF_D3-Weekday-SDon-121800_BX11_27,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX27,WF_D3-Weekday-SDon-121800_BX27_116,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX19,WF_D3-Weekday-SDon-121900_BX19_49,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX32,WF_D3-Weekday-SDon-121900_BX32_18,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX33,WF_D3-Weekday-SDon-122000_BX33_106,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX15,WF_D3-Weekday-SDon-122100_BX15_34,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX6,WF_D3-Weekday-SDon-122100_BX6_35,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX35,WF_D3-Weekday-SDon-122200_BX27_114,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX27,WF_D3-Weekday-SDon-122200_BX27_119,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX36,WF_D3-Weekday-SDon-122200_BX36_147,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX17,WF_D3-Weekday-SDon-122300_BX17_128,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-SDon-122300_BX19_35,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX6,WF_D3-Weekday-SDon-122300_BX6_40,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX21,WF_D3-Weekday-SDon-122400_BX21_30,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX35,WF_D3-Weekday-SDon-122400_BX35_226,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_D3-Weekday-SDon-122400_BX36_153,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_D3-Weekday-SDon-122600_BX15_31,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX21,WF_D3-Weekday-SDon-122600_BX21_27,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX31,WF_D3-Weekday-SDon-122700_BX31_121,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX6,WF_D3-Weekday-SDon-122900_BX6_48,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX17,WF_D3-Weekday-SDon-123000_BX17_126,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX11,WF_D3-Weekday-SDon-123000_BX27_113,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX27,WF_D3-Weekday-SDon-123000_BX27_115,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX31,WF_D3-Weekday-SDon-123000_BX31_119,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX32,WF_D3-Weekday-SDon-123000_BX32_21,WF_D3-Weekday-SDon,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_D3-Weekday-SDon-123000_BX33_110,WF_D3-Weekday-SDon,HARLEM ST NICHLAS,1,BX330124
BX36,WF_D3-Weekday-SDon-123000_BX36_163,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX46,WF_D3-Weekday-SDon-123000_BX46_4,WF_D3-Weekday-SDon,PROSPECT AV WESTCHESTER AV,1,BX460018
BX46,WF_D3-Weekday-SDon-123000_BX46_5,WF_D3-Weekday-SDon,HUNTS POINT FOOD CENTER DR,0,BX460016
BX6,WF_D3-Weekday-SDon-123000_BX6_43,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX15,WF_D3-Weekday-SDon-123100_BX17_124,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX19,WF_D3-Weekday-SDon-123100_BX19_40,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX19,WF_D3-Weekday-SDon-123100_BX19_45,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX35,WF_D3-Weekday-SDon-123100_BX35_229,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX35,WF_D3-Weekday-SDon-123200_BX11_24,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX11,WF_D3-Weekday-SDon-123300_BX11_28,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX27,WF_D3-Weekday-SDon-123400_BX27_117,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX36,WF_D3-Weekday-SDon-123400_BX36_155,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX17,WF_D3-Weekday-SDon-123500_BX15_28,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX32,WF_D3-Weekday-SDon-123500_BX32_20,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX15,WF_D3-Weekday-SDon-123600_BX15_41,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX6,WF_D3-Weekday-SDon-123600_BX6_36,WF_D3-Weekday-SDon,SOUTHERN BL,1,BX060124
BX36,WF_D3-Weekday-SDon-123700_BX36_149,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_D3-Weekday-SDon-123700_BX6_49,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX8,WF_D3-Weekday-SDon-123800_BX8_21,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080074
BX8,WF_D3-Weekday-SDon-123800_BX8_22,WF_D3-Weekday-SDon,LOCUST PT TIERNEY PL,1,BX080083
BX19,WF_D3-Weekday-SDon-123900_BX19_41,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX21,WF_D3-Weekday-SDon-123900_BX21_28,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX31,WF_D3-Weekday-SDon-123900_BX8_20,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX35,WF_D3-Weekday-SDon-124000_BX11_25,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX33,WF_D3-Weekday-SDon-124000_BX33_107,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX15,WF_D3-Weekday-SDon-124100_BX15_35,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX21,WF_D3-Weekday-SDon-124100_BX21_31,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX35,WF_D3-Weekday-SDon-124100_BX35_230,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_D3-Weekday-SDon-124100_BX36_146,WF_D3-Weekday-SDon,W FARMS SQ,0,BX360204
BX27,WF_D3-Weekday-SDon-124200_BX27_119,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX6,WF_D3-Weekday-SDon-124200_BX6_44,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX19,WF_D3-Weekday-SDon-124300_BX19_46,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_D3-Weekday-SDon-124400_BX36_143,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX11,WF_D3-Weekday-SDon-124500_BX11_26,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX17,WF_D3-Weekday-SDon-124500_BX17_129,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX31,WF_D3-Weekday-SDon-124500_BX31_120,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX36,WF_D3-Weekday-SDon-124500_BX36_158,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_D3-Weekday-SDon-124500_BX6_34,WF_D3-Weekday-SDon,SOUTHERN BL,1,BX060124
BX15,WF_D3-Weekday-SDon-124600_BX15_32,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX27,WF_D3-Weekday-SDon-124600_BX27_116,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX6,WF_D3-Weekday-SDon-124600_BX6_41,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX19,WF_D3-Weekday-SDon-124800_BX19_37,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX11,WF_D3-Weekday-SDon-124800_BX27_118,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX35,WF_D3-Weekday-SDon-124900_BX35_227,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX17,WF_D3-Weekday-SDon-125000_BX17_127,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX15,WF_D3-Weekday-SDon-125100_BX17_125,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX35,WF_D3-Weekday-SDon-125100_BX35_234,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX8,WF_D3-Weekday-SDon-125300_BX8_18,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX080075
BX21,WF_D3-Weekday-SDon-125400_BX21_25,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_D3-Weekday-SDon-125400_BX27_117,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX31,WF_D3-Weekday-SDon-125400_BX31_117,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX36,WF_D3-Weekday-SDon-125400_BX36_144,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX36,WF_D3-Weekday-SDon-125400_BX36_151,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_D3-Weekday-SDon-125400_BX6_46,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX6,WF_D3-Weekday-SDon-125400_BX6_52,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX19,WF_D3-Weekday-SDon-125500_BX19_39,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX21,WF_D3-Weekday-SDon-125600_BX21_29,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX15,WF_D3-Weekday-SDon-125800_BX15_43,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_D3-Weekday-SDon-125800_BX19_42,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX27,WF_D3-Weekday-SDon-125800_BX27_115,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX35,WF_D3-Weekday-SDon-125800_BX35_228,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX6,WF_D3-Weekday-SDon-125800_BX6_37,WF_D3-Weekday-SDon,SOUTHERN BL,1,BX060124
BX11,WF_D3-Weekday-SDon-126000_BX11_30,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX17,WF_D3-Weekday-SDon-126000_BX15_42,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX31,WF_D3-Weekday-SDon-126000_BX31_123,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX32,WF_D3-Weekday-SDon-126000_BX32_22,WF_D3-Weekday-SDon,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_D3-Weekday-SDon-126000_BX33_108,WF_D3-Weekday-SDon,HARLEM ST NICHLAS,1,BX330124
BX33,WF_D3-Weekday-SDon-126000_BX33_110,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX46,WF_D3-Weekday-SDon-126000_BX46_4,WF_D3-Weekday-SDon,HUNTS POINT FOOD CENTER DR,0,BX460016
BX46,WF_D3-Weekday-SDon-126000_BX46_5,WF_D3-Weekday-SDon,PROSPECT AV WESTCHESTER AV,1,BX460018
BX15,WF_D3-Weekday-SDon-126100_BX15_36,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX35,WF_D3-Weekday-SDon-126100_BX35_231,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_D3-Weekday-SDon-126200_BX36_148,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_D3-Weekday-SDon-126200_BX6_38,WF_D3-Weekday-SDon,SOUTHERN BL,1,BX060124
BX6,WF_D3-Weekday-SDon-126300_BX6_42,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX36,WF_D3-Weekday-SDon-126400_BX21_32,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX17,WF_D3-Weekday-SDon-126500_BX15_29,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX32,WF_D3-Weekday-SDon-126500_BX32_19,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX27,WF_D3-Weekday-SDon-126600_BX27_116,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX19,WF_D3-Weekday-SDon-126700_BX19_47,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX35,WF_D3-Weekday-SDon-126700_BX27_114,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX19,WF_D3-Weekday-SDon-126800_BX19_38,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX11,WF_D3-Weekday-SDon-126800_BX35_232,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX8,WF_D3-Weekday-SDon-126800_BX8_19,WF_D3-Weekday-SDon,LOCUST PT TIERNEY PL,1,BX080083
BX8,WF_D3-Weekday-SDon-126800_BX8_23,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080074
BX21,WF_D3-Weekday-SDon-126900_BX21_36,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX31,WF_D3-Weekday-SDon-126900_BX31_118,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX6,WF_D3-Weekday-SDon-126900_BX6_45,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX15,WF_D3-Weekday-SDon-127000_BX15_33,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX15,WF_D3-Weekday-SDon-127100_BX15_37,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX21,WF_D3-Weekday-SDon-127100_BX21_26,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX6,WF_D3-Weekday-SDon-127100_BX6_50,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX36,WF_D3-Weekday-SDon-127200_BX36_150,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX35,WF_D3-Weekday-SDon-127300_BX11_31,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX27,WF_D3-Weekday-SDon-127300_BX27_117,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX36,WF_D3-Weekday-SDon-127400_BX36_164,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX11,WF_D3-Weekday-SDon-127500_BX11_27,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX17,WF_D3-Weekday-SDon-127500_BX17_128,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX31,WF_D3-Weekday-SDon-127500_BX31_121,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX35,WF_D3-Weekday-SDon-127600_BX35_229,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX6,WF_D3-Weekday-SDon-127600_BX6_39,WF_D3-Weekday-SDon,SOUTHERN BL,1,BX060124
BX19,WF_D3-Weekday-SDon-127900_BX19_36,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX17,WF_D3-Weekday-SDon-128000_BX17_126,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-SDon-128000_BX19_43,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX6,WF_D3-Weekday-SDon-128000_BX6_40,WF_D3-Weekday-SDon,SOUTHERN BL,1,BX060124
BX6,WF_D3-Weekday-SDon-128000_BX6_51,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX15,WF_D3-Weekday-SDon-128100_BX15_39,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX27,WF_D3-Weekday-SDon-128100_BX27_115,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX15,WF_D3-Weekday-SDon-128200_BX15_44,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX36,WF_D3-Weekday-SDon-128200_BX36_154,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX21,WF_D3-Weekday-SDon-128400_BX21_27,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX31,WF_D3-Weekday-SDon-128400_BX31_119,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX6,WF_D3-Weekday-SDon-128400_BX6_48,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX35,WF_D3-Weekday-SDon-128500_BX11_29,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX35,WF_D3-Weekday-SDon-128500_BX35_230,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
