shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BX180007,10001,40.838466,-73.912851
BX180007,10002,40.838514,-73.912990
BX180007,10003,40.838703,-73.913460
BX180007,20001,40.838703,-73.913460
BX180007,20002,40.838740,-73.913550
BX180007,20003,40.838808,-73.913709
BX180007,20004,40.838877,-73.913886
BX180007,20005,40.839320,-73.915024
BX180007,20006,40.839290,-73.915245
BX180007,20007,40.839551,-73.915942
BX180007,20008,40.839551,-73.915942
BX180007,30001,40.839551,-73.915942
BX180007,30002,40.839881,-73.916783
BX180007,30003,40.840189,-73.917582
BX180007,30004,40.840224,-73.917680
BX180007,40001,40.840224,-73.917680
BX180007,40002,40.840225,-73.917683
BX180007,40003,40.840263,-73.917791
BX180007,40004,40.840362,-73.918062
BX180007,40005,40.840420,-73.918225
BX180007,40006,40.840646,-73.919012
BX180007,40007,40.841703,-73.918104
BX180007,50001,40.841703,-73.918104
BX180007,50002,40.841880,-73.917952
BX180007,50003,40.842094,-73.917912
BX180007,50004,40.842248,-73.917955
BX180007,50005,40.842624,-73.917973
BX180007,50006,40.843101,-73.917958
BX180007,50007,40.843538,-73.917588
BX180007,50008,40.843694,-73.917498
BX180007,50009,40.843916,-73.917436
BX180007,50010,40.844177,-73.917454
BX180007,50011,40.844364,-73.917501
BX180007,50012,40.844478,-73.917502
BX180007,60001,40.844478,-73.917502
BX180007,60002,40.844630,-73.917504
BX180007,60003,40.844924,-73.917410
BX180007,60004,40.845434,-73.917087
BX180007,60005,40.845664,-73.917120
BX180007,60006,40.846359,-73.917150
BX180007,70001,40.846359,-73.917150
BX180007,70002,40.846375,-73.917151
BX180007,70003,40.846419,-73.916905
BX180007,70004,40.846510,-73.916797
BX180007,70005,40.846924,-73.916529
BX180007,70006,40.847256,-73.916330
BX180007,70007,40.847393,-73.916264
BX180007,70008,40.847558,-73.916224
BX180007,70009,40.848288,-73.916173
BX180007,70010,40.848878,-73.916143
BX180007,70011,40.849004,-73.916129
BX180007,70012,40.849328,-73.916104
BX180007,80001,40.849328,-73.916104
BX180007,80002,40.850041,-73.916051
BX180007,80003,40.850494,-73.915454
BX180007,80004,40.850771,-73.915776
BX180007,80005,40.850882,-73.915847
BX180007,90001,40.850882,-73.915847
BX180007,90002,40.850991,-73.915916
BX180007,90003,40.851233,-73.916021
BX180007,90004,40.851373,-73.915963
BX180007,90005,40.851395,-73.915956
BX180007,90006,40.851414,-73.915952
BX180007,90007,40.851581,-73.915977
BX180007,90008,40.851710,-73.916060
BX180007,90009,40.851817,-73.916208
BX180007,90010,40.851903,-73.916447
BX180007,90011,40.851979,-73.916828
BX180007,100001,40.851979,-73.916828
BX180007,100002,40.852062,-73.917242
BX180007,100003,40.852145,-73.917408
BX180007,100004,40.852258,-73.917560
BX180007,100005,40.852837,-73.918021
BX180007,100006,40.852983,-73.918166
BX180007,100007,40.852934,-73.918323
BX180007,110001,40.852934,-73.918323
BX180007,110002,40.852832,-73.918654
BX180007,110003,40.852673,-73.919095
BX180007,110004,40.852313,-73.919389
BX180007,120001,40.852313,-73.919389
BX180007,120002,40.850026,-73.921253
BX180007,120003,40.849643,-73.921564
BX180007,130001,40.849643,-73.921564
BX180007,130002,40.847908,-73.922972
BX180007,130003,40.847557,-73.923186
BX180007,140001,40.847557,-73.923186
BX180007,140002,40.847384,-73.923291
BX180007,140003,40.845304,-73.924352
BX180007,140004,40.845107,-73.924493
BX180007,140005,40.845035,-73.924553
BX180007,150001,40.845035,-73.924553
BX180007,150002,40.844813,-73.924736
BX180007,150003,40.844690,-73.924834
BX180007,150004,40.844339,-73.925101
BX180007,150005,40.844061,-73.925326
BX180007,160001,40.844061,-73.925326
BX180007,160002,40.843941,-73.925424
BX180007,160003,40.842863,-73.926753
BX180012,10001,40.852054,-73.920732
BX180012,10002,40.852284,-73.920216
BX180012,10003,40.852673,-73.919095
BX180012,10004,40.850026,-73.921253
BX180012,10005,40.847908,-73.922972
BX180012,10006,40.847384,-73.923291
BX180012,10007,40.845304,-73.924352
BX180012,10008,40.845107,-73.924493
BX180012,10009,40.844813,-73.924736
BX180012,10010,40.844819,-73.924852
BX180012,10011,40.844841,-73.925115
BX180012,10012,40.844910,-73.925112
BX180012,10013,40.845105,-73.925162
BX180012,10014,40.845198,-73.925213
BX180012,10015,40.845291,-73.925292
BX180012,10016,40.845418,-73.925454
BX180012,10017,40.845470,-73.925541
BX180012,10018,40.845492,-73.925610
BX180012,10019,40.845585,-73.925559
BX180012,10020,40.845651,-73.925523
BX180012,10021,40.845739,-73.925476
BX180012,10022,40.845799,-73.925447
BX180012,10023,40.845883,-73.925405
BX180012,20001,40.845883,-73.925405
BX180012,20002,40.846043,-73.925324
BX180012,20003,40.846093,-73.925302
BX180012,20004,40.846128,-73.925284
BX180012,20005,40.846145,-73.925277
BX180012,20006,40.846194,-73.925251
BX180012,20007,40.846255,-73.925226
BX180012,20008,40.847796,-73.924393
BX180012,30001,40.847796,-73.924393
BX180012,30002,40.847838,-73.924371
BX180012,30003,40.849069,-73.923437
BX180012,30004,40.850186,-73.922359
BX180012,30005,40.850591,-73.922029
BX180012,40001,40.850591,-73.922029
BX180012,40002,40.851667,-73.921153
BX180012,40003,40.851854,-73.920987
BX180012,40004,40.852018,-73.920813
BX180012,40005,40.852284,-73.920216
BX180012,40006,40.852673,-73.919095
BX180012,40007,40.852832,-73.918654
BX180012,40008,40.852837,-73.918637
BX180012,50001,40.852837,-73.918637
BX180012,50002,40.852983,-73.918166
BX180012,50003,40.852837,-73.918021
BX180012,50004,40.852258,-73.917560
BX180012,50005,40.852145,-73.917408
BX180012,50006,40.852062,-73.917242
BX180012,50007,40.851937,-73.916615
BX180012,60001,40.851937,-73.916615
BX180012,60002,40.851903,-73.916447
BX180012,60003,40.851817,-73.916208
BX180012,60004,40.851710,-73.916060
BX180012,60005,40.851581,-73.915977
BX180012,60006,40.851414,-73.915952
BX180012,60007,40.851395,-73.915956
BX180012,60008,40.851373,-73.915963
BX180012,60009,40.851233,-73.916021
BX180012,60010,40.850991,-73.915916
BX180012,60011,40.850771,-73.915776
BX180012,60012,40.850494,-73.915454
BX180012,60013,40.850360,-73.915632
BX180012,70001,40.850360,-73.915632
BX180012,70002,40.850041,-73.916051
BX180012,70003,40.849189,-73.917285
BX180012,70004,40.849005,-73.917545
BX180012,70005,40.848629,-73.918028
BX180012,80001,40.848629,-73.918028
BX180012,80002,40.848328,-73.918414
BX180012,80003,40.848070,-73.918754
BX180012,80004,40.847837,-73.919072
BX180012,80005,40.847634,-73.919409
BX180012,80006,40.847837,-73.919072
BX180012,80007,40.848070,-73.918754
BX180012,80008,40.848328,-73.918414
BX180012,80009,40.849005,-73.917545
BX180012,80010,40.849189,-73.917285
BX180012,80011,40.849340,-73.917066
BX180012,90001,40.849340,-73.917066
BX180012,90002,40.850041,-73.916051
BX180012,90003,40.849004,-73.916129
BX180012,90004,40.848878,-73.916143
BX180012,90005,40.848381,-73.916168
BX180012,100001,40.848381,-73.916168
BX180012,100002,40.848288,-73.916173
BX180012,100003,40.847558,-73.916224
BX180012,100004,40.847393,-73.916264
BX180012,100005,40.847256,-73.916330
BX180012,100006,40.846924,-73.916529
BX180012,100007,40.846510,-73.916797
BX180012,100008,40.846419,-73.916905
BX180012,100009,40.846375,-73.917151
BX180012,100010,40.845664,-73.917120
BX180012,100011,40.845499,-73.917097
BX180012,110001,40.845499,-73.917097
BX180012,110002,40.845434,-73.917087
BX180012,110003,40.844924,-73.917410
BX180012,110004,40.844630,-73.917504
BX180012,110005,40.844364,-73.917501
BX180012,110006,40.844304,-73.917486
BX180012,120001,40.844304,-73.917486
BX180012,120002,40.844177,-73.917454
BX180012,120003,40.843916,-73.917436
BX180012,120004,40.843694,-73.917498
BX180012,120005,40.843538,-73.917588
BX180012,120006,40.843101,-73.917958
BX180012,120007,40.842624,-73.917973
BX180012,120008,40.842248,-73.917955
BX180012,120009,40.842094,-73.917912
BX180012,120010,40.841910,-73.917946
BX180012,130001,40.841910,-73.917946
BX180012,130002,40.841880,-73.917952
BX180012,130003,40.841273,-73.917609
BX180012,130004,40.840362,-73.918062
BX180012,130005,40.840294,-73.917876
BX180012,140001,40.840294,-73.917876
BX180012,140002,40.840263,-73.917791
BX180012,140003,40.840225,-73.917683
BX180012,140004,40.840189,-73.917582
BX180012,140005,40.839881,-73.916783
BX180012,140006,40.839551,-73.915942
BX180012,140007,40.839424,-73.915603
BX180012,150001,40.839424,-73.915603
BX180012,150002,40.839290,-73.915245
BX180012,150003,40.839133,-73.915122
BX180012,150004,40.838750,-73.914119
BX180012,160001,40.838750,-73.914119
BX180012,160002,40.838707,-73.914006
BX180012,160003,40.838638,-73.913829
BX180012,160004,40.838586,-73.913659
BX180012,160005,40.838547,-73.913553
BX180024,10001,40.842863,-73.926753
BX180024,10002,40.842718,-73.926932
BX180024,10003,40.842101,-73.927554
BX180024,10004,40.842046,-73.927609
BX180024,10005,40.842038,-73.927620
BX180024,10006,40.842048,-73.927616
BX180024,10007,40.842103,-73.927587
BX180024,10008,40.842537,-73.927370
BX180024,10009,40.842937,-73.927011
BX180024,10010,40.843091,-73.926903
BX180024,10011,40.843154,-73.926867
BX180024,10012,40.843201,-73.926841
BX180024,10013,40.843522,-73.926671
BX180024,10014,40.843579,-73.926638
BX180024,10015,40.843722,-73.926559
BX180024,10016,40.843782,-73.926526
BX180024,10017,40.843859,-73.926483
BX180024,10018,40.843909,-73.926457
BX180024,10019,40.843955,-73.926432
BX180024,10020,40.844279,-73.926254
BX180024,10021,40.844323,-73.926233
BX180024,10022,40.844367,-73.926207
BX180024,10023,40.844776,-73.925990
BX180024,10024,40.844949,-73.925900
BX180024,10025,40.845012,-73.925863
BX180024,10026,40.845363,-73.925679
BX180024,10027,40.845412,-73.925650
BX180024,10028,40.845418,-73.925646
BX180024,10029,40.845451,-73.925628
BX180024,10030,40.845492,-73.925610
BX180024,10031,40.845585,-73.925559
BX180024,10032,40.845651,-73.925523
BX180024,10033,40.845739,-73.925476
BX180024,10034,40.845799,-73.925447
BX180024,10035,40.845883,-73.925405
BX180024,20001,40.845883,-73.925405
BX180024,20002,40.846043,-73.925324
BX180024,20003,40.846093,-73.925302
BX180024,20004,40.846128,-73.925284
BX180024,20005,40.846145,-73.925277
BX180024,20006,40.846194,-73.925251
BX180024,20007,40.846255,-73.925226
BX180024,20008,40.847796,-73.924393
BX180024,30001,40.847796,-73.924393
BX180024,30002,40.847838,-73.924371
BX180024,30003,40.849069,-73.923437
BX180024,30004,40.850186,-73.922359
BX180024,30005,40.850591,-73.922029
BX180024,40001,40.850591,-73.922029
BX180024,40002,40.851667,-73.921153
BX180024,40003,40.851854,-73.920987
BX180024,40004,40.852018,-73.920813
BX180024,40005,40.852054,-73.920732
BX180024,50001,40.852054,-73.920732
BX180024,50002,40.852284,-73.920216
BX180024,50003,40.852673,-73.919095
BX180024,50004,40.852832,-73.918654
BX180024,50005,40.852837,-73.918637
BX180024,60001,40.852837,-73.918637
BX180024,60002,40.852983,-73.918166
BX180024,60003,40.852837,-73.918021
BX180024,60004,40.852258,-73.917560
BX180024,60005,40.852145,-73.917408
BX180024,60006,40.852062,-73.917242
BX180024,60007,40.851937,-73.916615
BX180024,70001,40.851937,-73.916615
BX180024,70002,40.851903,-73.916447
BX180024,70003,40.851817,-73.916208
BX180024,70004,40.851710,-73.916060
BX180024,70005,40.851581,-73.915977
BX180024,70006,40.851414,-73.915952
BX180024,70007,40.851395,-73.915956
BX180024,70008,40.851373,-73.915963
BX180024,70009,40.851233,-73.916021
BX180024,70010,40.850991,-73.915916
BX180024,70011,40.850771,-73.915776
BX180024,70012,40.850494,-73.915454
BX180024,70013,40.850360,-73.915632
BX180024,80001,40.850360,-73.915632
BX180024,80002,40.850041,-73.916051
BX180024,80003,40.849189,-73.917285
BX180024,80004,40.849005,-73.917545
BX180024,80005,40.848629,-73.918028
BX180024,90001,40.848629,-73.918028
BX180024,90002,40.848328,-73.918414
BX180024,90003,40.848070,-73.918754
BX180024,90004,40.847837,-73.919072
BX180024,90005,40.847634,-73.919409
BX180024,90006,40.847837,-73.919072
BX180024,90007,40.848070,-73.918754
BX180024,90008,40.848328,-73.918414
BX180024,90009,40.849005,-73.917545
BX180024,90010,40.849189,-73.917285
BX180024,90011,40.849340,-73.917066
BX180024,100001,40.849340,-73.917066
BX180024,100002,40.850041,-73.916051
BX180024,100003,40.849004,-73.916129
BX180024,100004,40.848878,-73.916143
BX180024,100005,40.848381,-73.916168
BX180024,110001,40.848381,-73.916168
BX180024,110002,40.848288,-73.916173
BX180024,110003,40.847558,-73.916224
BX180024,110004,40.847393,-73.916264
BX180024,110005,40.847256,-73.916330
BX180024,110006,40.846924,-73.916529
BX180024,110007,40.846510,-73.916797
BX180024,110008,40.846419,-73.916905
BX180024,110009,40.846375,-73.917151
BX180024,110010,40.845664,-73.917120
BX180024,110011,40.845499,-73.917097
BX180024,120001,40.845499,-73.917097
BX180024,120002,40.845434,-73.917087
BX180024,120003,40.844924,-73.917410
BX180024,120004,40.844630,-73.917504
BX180024,120005,40.844364,-73.917501
BX180024,120006,40.844304,-73.917486
BX180024,130001,40.844304,-73.917486
BX180024,130002,40.844177,-73.917454
BX180024,130003,40.843916,-73.917436
BX180024,130004,40.843694,-73.917498
BX180024,130005,40.843538,-73.917588
BX180024,130006,40.843101,-73.917958
BX180024,130007,40.842624,-73.917973
BX180024,130008,40.842248,-73.917955
BX180024,130009,40.842094,-73.917912
BX180024,130010,40.841910,-73.917946
BX180024,140001,40.841910,-73.917946
BX180024,140002,40.841880,-73.917952
BX180024,140003,40.841273,-73.917609
BX180024,140004,40.840362,-73.918062
BX180024,140005,40.840294,-73.917876
BX180024,150001,40.840294,-73.917876
BX180024,150002,40.840263,-73.917791
BX180024,150003,40.840225,-73.917683
BX180024,150004,40.840189,-73.917582
BX180024,150005,40.839881,-73.916783
BX180024,150006,40.839551,-73.915942
BX180024,150007,40.839424,-73.915603
BX180024,160001,40.839424,-73.915603
BX180024,160002,40.839290,-73.915245
BX180024,160003,40.839133,-73.915122
BX180024,160004,40.838750,-73.914119
BX180024,170001,40.838750,-73.914119
BX180024,170002,40.838707,-73.914006
BX180024,170003,40.838638,-73.913829
BX180024,170004,40.838586,-73.913659
BX180024,170005,40.838547,-73.913553
BX180025,10001,40.838703,-73.913460
BX180025,10002,40.838740,-73.913550
BX180025,10003,40.838808,-73.913709
BX180025,10004,40.838877,-73.913886
BX180025,10005,40.839320,-73.915024
BX180025,10006,40.839290,-73.915245
BX180025,10007,40.839551,-73.915942
BX180025,10008,40.839551,-73.915942
BX180025,20001,40.839551,-73.915942
BX180025,20002,40.839881,-73.916783
BX180025,20003,40.840189,-73.917582
BX180025,20004,40.840224,-73.917680
BX180025,30001,40.840224,-73.917680
BX180025,30002,40.840225,-73.917683
BX180025,30003,40.840263,-73.917791
BX180025,30004,40.840362,-73.918062
BX180025,30005,40.840420,-73.918225
BX180025,30006,40.840646,-73.919012
BX180025,30007,40.841703,-73.918104
BX180025,40001,40.841703,-73.918104
BX180025,40002,40.841880,-73.917952
BX180025,40003,40.842094,-73.917912
BX180025,40004,40.842248,-73.917955
BX180025,40005,40.842624,-73.917973
BX180025,40006,40.843101,-73.917958
BX180025,40007,40.843538,-73.917588
BX180025,40008,40.843694,-73.917498
BX180025,40009,40.843916,-73.917436
BX180025,40010,40.844177,-73.917454
BX180025,40011,40.844364,-73.917501
BX180025,40012,40.844478,-73.917502
BX180025,50001,40.844478,-73.917502
BX180025,50002,40.844630,-73.917504
BX180025,50003,40.844924,-73.917410
BX180025,50004,40.845434,-73.917087
BX180025,50005,40.845664,-73.917120
BX180025,50006,40.846359,-73.917150
BX180025,60001,40.846359,-73.917150
BX180025,60002,40.846375,-73.917151
BX180025,60003,40.846419,-73.916905
BX180025,60004,40.846510,-73.916797
BX180025,60005,40.846924,-73.916529
BX180025,60006,40.847256,-73.916330
BX180025,60007,40.847393,-73.916264
BX180025,60008,40.847558,-73.916224
BX180025,60009,40.848288,-73.916173
BX180025,60010,40.848878,-73.916143
BX180025,60011,40.849004,-73.916129
BX180025,60012,40.849328,-73.916104
BX180025,70001,40.849328,-73.916104
BX180025,70002,40.850041,-73.916051
BX180025,70003,40.850494,-73.915454
BX180025,70004,40.850771,-73.915776
BX180025,70005,40.850882,-73.915847
BX180025,80001,40.850882,-73.915847
BX180025,80002,40.850991,-73.915916
BX180025,80003,40.851233,-73.916021
BX180025,80004,40.851373,-73.915963
BX180025,80005,40.851395,-73.915956
BX180025,80006,40.851414,-73.915952
BX180025,80007,40.851581,-73.915977
BX180025,80008,40.851710,-73.916060
BX180025,80009,40.851817,-73.916208
BX180025,80010,40.851903,-73.916447
BX180025,80011,40.851979,-73.916828
BX180025,90001,40.851979,-73.916828
BX180025,90002,40.852062,-73.917242
BX180025,90003,40.852145,-73.917408
BX180025,90004,40.852258,-73.917560
BX180025,90005,40.852837,-73.918021
BX180025,90006,40.852983,-73.918166
BX180025,90007,40.852934,-73.918323
BX180025,100001,40.852934,-73.918323
BX180025,100002,40.852832,-73.918654
BX180025,100003,40.852673,-73.919095
BX180025,100004,40.852313,-73.919389
BX180025,110001,40.852313,-73.919389
BX180025,110002,40.850026,-73.921253
BX180025,110003,40.849643,-73.921564
BX180025,120001,40.849643,-73.921564
BX180025,120002,40.847908,-73.922972
BX180025,120003,40.847557,-73.923186
BX180025,130001,40.847557,-73.923186
BX180025,130002,40.847384,-73.923291
BX180025,130003,40.845304,-73.924352
BX180025,130004,40.845107,-73.924493
BX180025,130005,40.845035,-73.924553
BX180025,140001,40.845035,-73.924553
BX180025,140002,40.844813,-73.924736
BX180025,140003,40.844690,-73.924834
BX180025,140004,40.844339,-73.925101
BX180025,140005,40.844061,-73.925326
BX190049,10001,40.843073,-73.885590
BX190049,10002,40.843765,-73.885454
BX190049,10003,40.844498,-73.885312
BX190049,10004,40.844663,-73.885282
BX190049,10005,40.845195,-73.885191
BX190049,10006,40.845884,-73.884560
BX190049,20001,40.845884,-73.884560
BX190049,20002,40.845985,-73.884467
BX190049,20003,40.846780,-73.883790
BX190049,20004,40.846906,-73.883670
BX190049,20005,40.847225,-73.883453
BX190049,20006,40.847392,-73.883369
BX190049,20007,40.847713,-73.883274
BX190049,30001,40.847713,-73.883274
BX190049,30002,40.848273,-73.883108
BX190049,30003,40.849074,-73.882882
BX190049,30004,40.850224,-73.882558
BX190049,30005,40.851060,-73.882322
BX190049,30006,40.851195,-73.882284
BX190049,40001,40.851195,-73.882284
BX190049,40002,40.852188,-73.882002
BX190049,40003,40.853234,-73.881700
BX190049,50001,40.853234,-73.881700
BX190049,50002,40.853346,-73.881667
BX190049,50003,40.856425,-73.880787
BX190049,60001,40.856425,-73.880787
BX190049,60002,40.856781,-73.880685
BX190049,60003,40.856897,-73.880681
