shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q360105,40.7381982119,-73.7147729365,370001
Q360105,40.738343745,-73.7149083555,370002
Q360105,40.7385828583,-73.7150372402,370003
Q360105,40.7392232375,-73.7153809257,370004
Q360105,40.7399075224,-73.7157208219,370005
Q360105,40.7402009857,-73.715851646,370006
Q360105,40.7402009857,-73.715851646,380001
Q360105,40.7416633538,-73.7165036395,380002
Q360105,40.7419719334,-73.7166430671,380003
Q360105,40.7419719334,-73.7166430671,390001
Q360105,40.7435236209,-73.7173437963,390002
Q360105,40.7437909789,-73.7174631971,390003
Q360105,40.7437909789,-73.7174631971,400001
Q360105,40.7439962369,-73.717554713,400002
Q360105,40.7441034053,-73.7176047826,400003
Q360105,40.7454113287,-73.7181838839,400004
Q360105,40.7456973685,-73.7183107912,400005
Q360105,40.7456973685,-73.7183107912,410001
Q360105,40.7460872736,-73.7184841771,410002
Q360105,40.7464279992,-73.7186379233,410003
Q360105,40.7469720373,-73.71887382,410004
Q360105,40.7472769708,-73.7189826084,410005
Q360105,40.7472769708,-73.7189826084,420001
Q360105,40.7489389963,-73.7195765147,420002
Q360105,40.7493952097,-73.7198164065,420003
Q360105,40.7497175876,-73.7199882901,420004
Q360105,40.7497175876,-73.7199882901,430001
Q360105,40.7503955976,-73.7203499685,430002
Q360105,40.7512172957,-73.7207687997,430003
Q360105,40.7517875315,-73.7209439853,430004
Q360105,40.7517875315,-73.7209439853,440001
Q360105,40.7518435659,-73.7209610751,440002
Q360105,40.7520660549,-73.7210287195,440003
Q360105,40.7522391038,-73.7210821342,440004
Q360105,40.7524012263,-73.7211572507,440005
Q360105,40.7525909444,-73.7212936103,440006
Q360105,40.7527395351,-73.7214481893,440007
Q360105,40.7533318821,-73.722369706,440008
Q360105,40.7534281998,-73.7224739759,440009
Q360105,40.7537334208,-73.7227037041,440010
Q360105,40.7540467886,-73.7228973066,440011
Q360105,40.7540467886,-73.7228973066,450001
Q360105,40.7540467886,-73.7228973066,450002
Q360105,40.7543848587,-73.7230908083,450003
Q360105,40.754525022,-73.7231660233,450004
Q360105,40.7546623798,-73.7232159844,450005
Q360105,40.7548408737,-73.723251337,450006
Q360105,40.7551839819,-73.7232571304,450007
Q360105,40.7554665152,-73.7231837673,450008
Q360105,40.7555651866,-73.7231256057,450009
Q360105,40.7558530618,-73.7229908581,450010
Q360105,40.7561243642,-73.7228128643,450011
Q360105,40.7562944417,-73.722772452,450012
Q360105,40.7562944417,-73.722772452,460001
Q360105,40.7562944417,-73.722772452,460002
Q360105,40.7573232533,-73.722576863,460003
Q360105,40.7584208478,-73.7224495643,460004
Q360105,40.7585087042,-73.7224596661,460005
Q360105,40.7585087042,-73.7224596661,470001
Q360105,40.7585114498,-73.7224600157,470002
Q360105,40.7593215001,-73.722604637,470003
Q360105,40.7600986221,-73.7227530087,470004
Q360105,40.7608620983,-73.7229339284,470005
Q360105,40.7617703296,-73.7231593731,470006
Q360105,40.7617703296,-73.7231593731,480001
Q360105,40.7618782623,-73.7231859981,480002
Q360105,40.7620952256,-73.7232392437,480003
Q360105,40.7634552238,-73.7238003466,480004
Q360105,40.7638893312,-73.7239826524,480005
Q360105,40.7640871502,-73.724064861,480006
Q360105,40.7641585821,-73.7240934446,480007
Q360105,40.764279471,-73.724143483,480008
Q360105,40.7643618991,-73.7241792411,480009
Q360105,40.7645707054,-73.7242650153,480010
Q360105,40.7648718336,-73.7243919228,480011
Q360105,40.7648718336,-73.7243919228,490001
Q360105,40.7651724128,-73.7245188337,490002
Q360105,40.7654278532,-73.7245935872,490003
Q360105,40.7657493912,-73.7247619287,490004
Q360105,40.7660024488,-73.7249883152,490005
Q360105,40.7661319331,-73.7251899429,490006
Q360105,40.7661926355,-73.7253232642,490007
Q360105,40.7666401745,-73.7265380124,490008
Q360105,40.7670513877,-73.7274857784,490009
Q360105,40.7670513877,-73.7274857784,500001
Q360105,40.7670513877,-73.7274857784,500002
Q360105,40.7675867435,-73.7287038091,500003
Q360105,40.7677191613,-73.7289884699,500004
Q360105,40.7680962658,-73.7294454243,500005
Q360105,40.7684016712,-73.7297600732,500006
Q360105,40.7684016712,-73.7297600732,510001
Q360105,40.7684732075,-73.7298337914,510002
Q360105,40.7686243534,-73.7299126021,510003
Q360105,40.7687293295,-73.7302009911,510004
Q360105,40.7690649701,-73.7315931693,510005
Q360105,40.7690649701,-73.7315931693,520001
Q360105,40.7690840936,-73.7316725167,520002
Q360105,40.769177784,-73.7318309883,520003
Q360105,40.769351281,-73.7320793947,520004
Q360105,40.7700397991,-73.7330838858,520005
Q360105,40.7701754436,-73.7335815582,520006
Q360105,40.7702688132,-73.7339588186,520007
Q360105,40.7702688132,-73.7339588186,530001
Q360105,40.7704164841,-73.7345553681,530002
Q360105,40.7706739019,-73.7354930171,530003
Q360105,40.7706905571,-73.7359334063,530004
Q360105,40.7706905571,-73.7359334063,540001
Q360105,40.7707089813,-73.736427943,540002
Q360105,40.7707330578,-73.7373556926,540003
Q360105,40.7707422294,-73.7377672297,540004
Q360105,40.7707422294,-73.7377672297,550001
Q360105,40.7707605846,-73.7385975248,550002
Q360105,40.7707634931,-73.7386697193,550003
Q360105,40.7708408528,-73.7388932541,550004
Q360105,40.770884981,-73.7389869489,550005
Q360105,40.7712618333,-73.7393501142,550006
Q360105,40.7727498635,-73.7407342942,550007
Q360105,40.7725538877,-73.7411000676,550008
Q360105,40.7725538877,-73.7411000676,560001
Q360105,40.7722032056,-73.741754547,560002
Q360105,40.7728055686,-73.7423190444,560003
Q360105,40.7728492014,-73.7421925114,560004
Q360105,40.7731419845,-73.7415436683,560005
Q360106,40.7075987576,-73.7954196683,10001
Q360106,40.7073561319,-73.7952718105,10002
Q360106,40.7074462915,-73.7950370879,10003
Q360106,40.7077787915,-73.7952524781,10004
Q360106,40.7079574055,-73.7953673498,10005
Q360106,40.7080480848,-73.7954247817,10006
Q360106,40.7077230394,-73.7963166767,10007
Q360106,40.7085968897,-73.7968911137,10008
Q360106,40.7091192493,-73.7972199185,10009
Q360106,40.7091192493,-73.7972199185,20001
Q360106,40.7092701038,-73.7973146832,20002
Q360106,40.7095319766,-73.7963941095,20003
Q360106,40.7097529271,-73.7956179335,20004
Q360106,40.7100120995,-73.7947298177,20005
Q360106,40.7102993112,-73.7940226803,20006
Q360106,40.7102993112,-73.7940226803,30001
Q360106,40.7103509597,-73.7938955538,30002
Q360106,40.7107089881,-73.7930395796,30003
Q360106,40.7110694748,-73.7920284853,30004
Q360106,40.7114326908,-73.7910137643,30005
Q360106,40.7114698295,-73.7909090427,30006
Q360106,40.7114698295,-73.7909090427,40001
Q360106,40.7117166948,-73.7902157072,40002
Q360106,40.7119951971,-73.7894140536,40003
Q360106,40.712027936,-73.7893057369,40004
Q360106,40.7120713235,-73.7890170311,40005
Q360106,40.7120610925,-73.7888262475,40006
Q360106,40.7120610925,-73.7888262475,50001
Q360106,40.7120599609,-73.7888078548,50002
Q360106,40.7120293449,-73.7885770971,50003
Q360106,40.7119851705,-73.7884365601,50004
Q360106,40.7118692741,-73.7881014679,50005
Q360106,40.7118221416,-73.787845514,50006
Q360106,40.7118054803,-73.7877409613,50007
Q360106,40.7117996781,-73.7875714464,50008
Q360106,40.7118235275,-73.7872579138,50009
Q360106,40.7118235275,-73.7872579138,60001
Q360106,40.7118264727,-73.7872178656,60002
Q360106,40.7122841351,-73.7853551306,60003
Q360106,40.7124938093,-73.7844598868,60004
Q360106,40.7127089592,-73.7835610123,60005
Q360106,40.7129377577,-73.782626016,60006
Q360106,40.7129568286,-73.7825505643,60007
Q360106,40.7129568286,-73.7825505643,70001
Q360106,40.7130031409,-73.7823660873,70002
Q360106,40.713139279,-73.7817848889,70003
Q360106,40.7134279528,-73.7805899664,70004
Q360106,40.7136027759,-73.7798614596,70005
Q360106,40.7136027759,-73.7798614596,80001
Q360106,40.7136349072,-73.7797271658,80002
Q360106,40.7138473586,-73.778871556,80003
Q360106,40.7140515415,-73.7780015394,80004
Q360106,40.7141618145,-73.7775405298,80005
Q360106,40.7141618145,-73.7775405298,90001
Q360106,40.7142611933,-73.7771242847,90002
Q360106,40.714484443,-73.7761856558,90003
Q360106,40.714596065,-73.7757163389,90004
Q360106,40.7146940669,-73.7753011752,90005
Q360106,40.7148844013,-73.7745213649,90006
Q360106,40.7148844013,-73.7745213649,100001
Q360106,40.7149037335,-73.7744419398,100002
Q360106,40.7151188619,-73.7735718585,100003
Q360106,40.7153713012,-73.772835114,100004
Q360106,40.7153713012,-73.772835114,110001
Q360106,40.7153972268,-73.7727592726,110002
Q360106,40.7156837702,-73.7719214008,110003
Q360106,40.7159730953,-73.7711051561,110004
Q360106,40.7160999916,-73.7707356906,110005
Q360106,40.7160999916,-73.7707356906,120001
Q360106,40.716325126,-73.7700794624,120002
Q360106,40.716630798,-73.7692090349,120003
Q360106,40.7166799285,-73.7690717851,120004
Q360106,40.7168057378,-73.7687109733,120005
Q360106,40.7168057378,-73.7687109733,130001
Q360106,40.7169910387,-73.7681796851,130002
Q360106,40.7172885058,-73.7673309131,130003
Q360106,40.7173540588,-73.7671719588,130004
Q360106,40.7174262559,-73.7670411187,130005
Q360106,40.7174262559,-73.7670411187,140001
Q360106,40.7176466729,-73.766640647,140002
Q360106,40.7183550397,-73.7653972037,140003
Q360106,40.7185284445,-73.7650964526,140004
Q360106,40.7185284445,-73.7650964526,150001
Q360106,40.7188883792,-73.7644718115,150002
Q360106,40.7192395029,-73.7637014519,150003
Q360106,40.7192395029,-73.7637014519,160001
Q360106,40.7192818553,-73.7636082282,160002
Q360106,40.7196369431,-73.7627664164,160003
Q360106,40.7198091181,-73.7624050506,160004
Q360106,40.7199454386,-73.7620935949,160005
Q360106,40.7199454386,-73.7620935949,170001
Q360106,40.7200003485,-73.7619678565,170002
Q360106,40.7203279992,-73.7611369479,170003
Q360106,40.7206583737,-73.7602988061,170004
Q360106,40.7208047373,-73.7599360783,170005
Q360106,40.7208047373,-73.7599360783,180001
Q360106,40.7208740956,-73.7597641073,180002
Q360106,40.7210272438,-73.7594965931,180003
Q360106,40.721098381,-73.7593881084,180004
Q360106,40.7215991815,-73.7586755978,180005
Q360106,40.7217994967,-73.7583887867,180006
Q360106,40.7217994967,-73.7583887867,190001
Q360106,40.7220890213,-73.7579739392,190002
Q360106,40.7225679083,-73.7572867409,190003
Q360106,40.7230878555,-73.7565488749,190004
Q360106,40.7232824258,-73.7562736167,190005
Q360106,40.7232824258,-73.7562736167,200001
Q360106,40.7236379059,-73.7557712018,200002
Q360106,40.7238430953,-73.7554565757,200003
Q360106,40.7238921251,-73.755279616,200004
Q360106,40.72409453,-73.7549469585,200005
Q360106,40.7242151527,-73.7548779674,200006
Q360106,40.7246937976,-73.7540860997,200007
Q360106,40.7249016762,-73.7537476419,200008
Q360106,40.7249016762,-73.7537476419,210001
Q360106,40.7251423764,-73.7533556648,210002
Q360106,40.7239453059,-73.7519133854,210003
Q360106,40.7237372598,-73.7516619786,210004
Q360106,40.7237372598,-73.7516619786,220001
Q360106,40.7220134287,-73.7495792115,220002
Q360106,40.7217819906,-73.7493019322,220003
Q360106,40.7217819906,-73.7493019322,230001
Q360106,40.7210172209,-73.7483852325,230002
Q360106,40.7209649762,-73.7483421387,230003
Q360106,40.7207421047,-73.7482181579,230004
Q360106,40.7207421047,-73.7482181579,240001
Q360106,40.7204043624,-73.7480303975,240002
Q360106,40.7190399848,-73.7472996276,240003
Q360106,40.7190399848,-73.7472996276,250001
Q360106,40.7189534225,-73.7472530585,250002
Q360106,40.7175079666,-73.7464757326,250003
Q360106,40.717244988,-73.7463374875,250004
Q360106,40.717244988,-73.7463374875,260001
Q360106,40.7160867274,-73.7457293709,260002
Q360106,40.7160867274,-73.7457293709,270001
Q360106,40.7160075864,-73.7456878279,270002
Q360106,40.7159031825,-73.7456413311,270003
Q360106,40.7160796562,-73.7448903329,270004
Q360106,40.7160796562,-73.7448903329,280001
Q360106,40.7161152765,-73.7447386887,280002
Q360106,40.7163137279,-73.7438757737,280003
Q360106,40.7165135896,-73.7430326885,280004
Q360106,40.7165135896,-73.7430326885,290001
Q360106,40.7165421396,-73.7429117321,290002
Q360106,40.7168303288,-73.7416805069,290003
Q360106,40.7170293071,-73.7408179321,290004
Q360106,40.7170293071,-73.7408179321,300001
Q360106,40.7170477918,-73.7407381371,300002
Q360106,40.7172625594,-73.7398210234,300003
Q360106,40.7174854394,-73.7388533683,300004
Q360106,40.7175684786,-73.7384345832,300005
Q360106,40.7175684786,-73.7384345832,310001
Q360106,40.717675399,-73.7378966584,310002
Q360106,40.717789412,-73.7373406668,310003
Q360106,40.7178853757,-73.7369348136,310004
Q360106,40.7178853757,-73.7369348136,320001
Q360106,40.718012329,-73.7363982476,320002
Q360106,40.7181269222,-73.7360983767,320003
Q360106,40.7182603449,-73.7357511725,320004
Q360106,40.7182603449,-73.7357511725,330001
Q360106,40.7184297832,-73.7353107516,330002
Q360106,40.7184979952,-73.735133715,330003
Q360106,40.7188859366,-73.7343457419,330004
Q360106,40.7188859366,-73.7343457419,330005
Q360106,40.7188859366,-73.7343457419,340001
Q360106,40.7194926415,-73.733206956,340002
Q360106,40.7195364068,-73.7331418455,340003
Q360106,40.7196212011,-73.7330152427,340004
Q360106,40.7202591006,-73.7323128211,340005
Q360106,40.7205693311,-73.7319897793,340006
Q360106,40.7205693311,-73.7319897793,350001
Q360106,40.7215213738,-73.7309981827,350002
Q360106,40.7217160121,-73.7307780528,350003
Q360106,40.7217160121,-73.7307780528,360001
Q360106,40.7219758026,-73.730484062,360002
Q360106,40.7220906593,-73.7303032147,360003
Q360106,40.7225169853,-73.7295114074,360004
Q360106,40.7228499677,-73.7287127546,360005
Q360106,40.7230407464,-73.7281383522,360006
Q360106,40.7231034238,-73.7279468878,360007
Q360106,40.7233270672,-73.7273434848,360008
Q360106,40.7233486396,-73.7272964962,360009
Q360106,40.7233486396,-73.7272964962,370001
Q360106,40.7233953353,-73.7271952887,370002
Q360106,40.7236954676,-73.7264400415,370003
Q360106,40.723859071,-73.725984793,370004
Q360106,40.7239680272,-73.7256343923,370005
Q360106,40.7242075925,-73.7248072261,370006
Q360106,40.7242946736,-73.7244929899,370007
Q360106,40.7243981444,-73.724146215,370008
Q360106,40.7246076369,-73.7233732798,370009
Q360106,40.7247354771,-73.7228893038,370010
Q360106,40.7247857275,-73.7226701011,370011
Q360106,40.7247857275,-73.7226701011,380001
Q360106,40.7248115305,-73.7225570694,380002
Q360106,40.7250292117,-73.721769659,380003
Q360106,40.7254155208,-73.7203465578,380004
Q360106,40.7253819745,-73.7203218044,380005
Q360106,40.7253819745,-73.7203218044,390001
Q360106,40.7254155208,-73.7203465578,390002
Q360106,40.7259268713,-73.7184322427,390003
Q360106,40.7259268713,-73.7184322427,400001
Q360106,40.7259731083,-73.7182588697,400002
Q360106,40.7262533045,-73.7172330459,400003
Q360106,40.7263699623,-73.7166769358,400004
Q360106,40.7264695173,-73.7158647359,400005
Q360106,40.7265139075,-73.7155008704,400006
Q360106,40.7265139075,-73.7155008704,410001
Q360106,40.7266901201,-73.7140598411,410002
Q360106,40.7269592247,-73.7119047563,410003
Q360106,40.7271018647,-73.7107748572,410004
Q360106,40.7272130382,-73.7102331842,410005
Q360106,40.7273324707,-73.7097022971,410006
Q360106,40.7274653692,-73.7090703267,410007
Q360106,40.7277718689,-73.7076258015,410008
Q360106,40.7278955927,-73.7077082421,410009
Q360106,40.7279395817,-73.707736913,410010
Q360106,40.7281882174,-73.7078292695,410011
Q360106,40.7281882174,-73.7078292695,420001
Q360106,40.7293297444,-73.7082539835,420002
Q360106,40.7291398401,-73.7091351771,420003
Q360106,40.7278457836,-73.7086321014,420004
Q360106,40.7278315,-73.7086278343,420005
Q360107,40.7075987576,-73.7954196683,10001
Q360107,40.7073561319,-73.7952718105,10002
Q360107,40.7074462915,-73.7950370879,10003
Q360107,40.7077787915,-73.7952524781,10004
Q360107,40.7079574055,-73.7953673498,10005
Q360107,40.7080480848,-73.7954247817,10006
Q360107,40.7077230394,-73.7963166767,10007
Q360107,40.7085968897,-73.7968911137,10008
Q360107,40.7091192493,-73.7972199185,10009
Q360107,40.7091192493,-73.7972199185,20001
Q360107,40.7092701038,-73.7973146832,20002
Q360107,40.7095319766,-73.7963941095,20003
Q360107,40.7097529271,-73.7956179335,20004
Q360107,40.7100120995,-73.7947298177,20005
Q360107,40.7102993112,-73.7940226803,20006
Q360107,40.7102993112,-73.7940226803,30001
Q360107,40.7103509597,-73.7938955538,30002
Q360107,40.7107089881,-73.7930395796,30003
Q360107,40.7110694748,-73.7920284853,30004
Q360107,40.7114326908,-73.7910137643,30005
Q360107,40.7114698295,-73.7909090427,30006
Q360107,40.7114698295,-73.7909090427,40001
Q360107,40.7117166948,-73.7902157072,40002
Q360107,40.7119951971,-73.7894140536,40003
Q360107,40.712027936,-73.7893057369,40004
Q360107,40.7120713235,-73.7890170311,40005
Q360107,40.7120610925,-73.7888262475,40006
Q360107,40.7120610925,-73.7888262475,50001
Q360107,40.7120599609,-73.7888078548,50002
Q360107,40.7120293449,-73.7885770971,50003
Q360107,40.7119851705,-73.7884365601,50004
Q360107,40.7118692741,-73.7881014679,50005
Q360107,40.7118221416,-73.787845514,50006
Q360107,40.7118054803,-73.7877409613,50007
Q360107,40.7117996781,-73.7875714464,50008
Q360107,40.7118235275,-73.7872579138,50009
Q360107,40.7118235275,-73.7872579138,60001
Q360107,40.7118264727,-73.7872178656,60002
Q360107,40.7122841351,-73.7853551306,60003
Q360107,40.7124938093,-73.7844598868,60004
Q360107,40.7127089592,-73.7835610123,60005
Q360107,40.7129377577,-73.782626016,60006
Q360107,40.7129568286,-73.7825505643,60007
Q360107,40.7129568286,-73.7825505643,70001
Q360107,40.7130031409,-73.7823660873,70002
Q360107,40.713139279,-73.7817848889,70003
Q360107,40.7134279528,-73.7805899664,70004
Q360107,40.7136349072,-73.7797271658,70005
Q360107,40.7138473586,-73.778871556,70006
Q360107,40.7140515415,-73.7780015394,70007
Q360107,40.7142611933,-73.7771242847,70008
Q360107,40.714484443,-73.7761856558,70009
Q360107,40.714596065,-73.7757163389,70010
