route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
Q25,5887933-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141974,Q250074
Q25,5887934-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142154,Q250074
Q25,5887934-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142154,Q250074
Q25,5887935-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142001,Q250073
Q25,5887935-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142001,Q250073
Q25,5887936-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142020,Q250073
Q25,5887936-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142020,Q250073
Q25,5887937-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141669,Q250073
Q25,5887937-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141669,Q250073
Q25,5887938-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141966,Q250073
Q25,5887938-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141966,Q250073
Q25,5887939-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141944,Q250073
Q25,5887939-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141944,Q250073
Q25,5887940-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141940,Q250073
Q25,5887940-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141940,Q250073
Q25,5887941-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141646,Q250073
Q25,5887941-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141646,Q250073
Q25,5887942-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141996,Q250073
Q25,5887942-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141996,Q250073
Q25,5887943-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141958,Q250073
Q25,5887943-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141958,Q250073
Q25,5887944-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141661,Q250073
Q25,5887944-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141661,Q250073
Q25,5887945-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141937,Q250073
Q25,5887945-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141937,Q250073
Q25,5887946-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141682,Q250073
Q25,5887946-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141682,Q250073
Q25,5887947-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141990,Q250073
Q25,5887947-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141990,Q250073
Q25,5887948-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141982,Q250073
Q25,5887948-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141982,Q250073
Q25,5887949-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141678,Q250073
Q25,5887949-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141678,Q250073
Q25,5887950-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141687,Q250073
Q25,5887950-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141687,Q250073
Q25,5887951-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142010,Q250073
Q25,5887951-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142010,Q250073
Q25,5887952-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141645,Q250073
Q25,5887952-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141645,Q250073
Q25,5887953-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141966,Q250073
Q25,5887953-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141966,Q250073
Q25,5887954-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141944,Q250073
Q25,5887954-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141944,Q250073
Q25,5887955-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141940,Q250073
Q25,5887955-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141940,Q250073
Q25,5887956-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141686,Q250073
Q25,5887956-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141686,Q250073
Q25,5887957-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141672,Q250073
Q25,5887957-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141672,Q250073
Q25,5887958-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141958,Q250073
Q25,5887958-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141958,Q250073
Q25,5887959-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141655,Q250073
Q25,5887959-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141655,Q250073
Q25,5887960-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141671,Q250073
Q25,5887960-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141671,Q250073
Q25,5887961-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141987,Q250073
Q25,5887961-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141987,Q250073
Q25,5887962-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141990,Q250073
Q25,5887962-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141990,Q250073
Q25,5887963-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142143,Q250073
Q25,5887963-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142143,Q250073
Q25,5887964-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142151,Q250073
Q25,5887964-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142151,Q250073
Q25,5887965-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141700,Q250073
Q25,5887965-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141700,Q250073
Q25,5887966-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141675,Q250073
Q25,5887966-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141675,Q250073
Q25,5887967-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141982,Q250073
Q25,5887967-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141982,Q250073
Q25,5887968-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142020,Q250073
Q25,5887968-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142020,Q250073
Q25,5887969-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142166,Q250073
Q25,5887969-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142166,Q250073
Q25,5887970-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141677,Q250073
Q25,5887970-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141677,Q250073
Q25,5887971-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141658,Q250073
Q25,5887971-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141658,Q250073
Q25,5887972-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142122,Q250073
Q25,5887972-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142122,Q250073
Q25,5887973-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142132,Q250073
Q25,5887973-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142132,Q250073
Q25,5887974-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141977,Q250073
Q25,5887974-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141977,Q250073
Q25,5887975-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141953,Q250073
Q25,5887975-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141953,Q250073
Q25,5887976-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142006,Q250073
Q25,5887976-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142006,Q250073
Q25,5887977-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142005,Q250073
Q25,5887977-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142005,Q250073
Q25,5887978-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141987,Q250073
Q25,5887978-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141987,Q250073
Q25,5887979-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141988,Q250073
Q25,5887979-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141988,Q250073
Q25,5887980-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142143,Q250073
Q25,5887980-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142143,Q250073
Q25,5887981-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142151,Q250073
Q25,5887981-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142151,Q250073
Q25,5887982-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141718,Q250073
Q25,5887982-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141718,Q250073
Q25,5887983-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142174,Q250073
Q25,5887983-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142174,Q250073
Q25,5887984-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142135,Q250073
Q25,5887984-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142135,Q250073
Q25,5887985-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142020,Q250073
Q25,5887985-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142020,Q250073
Q25,5887986-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142166,Q250073
Q25,5887986-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142166,Q250073
Q25,5887987-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141725,Q250073
Q25,5887987-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141725,Q250073
Q25,5887988-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141677,Q250073
Q25,5887988-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1141677,Q250073
Q25,5887989-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142170,Q250073
Q25,5887989-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,LIMITED COLLEGE POINT 5 AV via KISSENA BL,0,1142170,Q250073
Q34,5887990-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141686,Q340048
Q34,5887990-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141686,Q340048
Q34,5887991-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141965,Q340048
Q34,5887991-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141965,Q340048
Q34,5887992-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141659,Q340048
Q34,5887992-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141659,Q340048
Q34,5887993-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1142021,Q340048
Q34,5887993-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1142021,Q340048
Q34,5887994-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141970,Q340048
Q34,5887994-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141970,Q340048
Q34,5887995-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141696,Q340048
Q34,5887995-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141696,Q340048
Q34,5887996-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1142001,Q340048
Q34,5887996-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1142001,Q340048
Q34,5887997-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141683,Q340048
Q34,5887997-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141683,Q340048
Q34,5887998-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141674,Q340048
Q34,5887998-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141674,Q340048
Q34,5887999-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141665,Q340048
Q34,5887999-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141665,Q340048
Q34,5888000-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141937,Q340048
Q34,5888000-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141937,Q340048
Q34,5888001-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141682,Q340048
Q34,5888001-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141682,Q340048
Q34,5888002-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141990,Q340048
Q34,5888002-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141990,Q340048
Q34,5888003-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141954,Q340048
Q34,5888003-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141954,Q340048
Q34,5888004-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1142009,Q340048
Q34,5888004-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1142009,Q340048
Q34,5888005-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141700,Q340048
Q34,5888005-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141700,Q340048
Q34,5888006-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141982,Q340048
Q34,5888006-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141982,Q340048
Q34,5888007-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141994,Q340048
Q34,5888007-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141994,Q340048
Q34,5888008-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1142020,Q340048
Q34,5888008-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1142020,Q340048
Q34,5888009-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141970,Q340048
Q34,5888009-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141970,Q340048
Q34,5888010-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141944,Q340048
Q34,5888010-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,WHITESTONE 149 ST via KISSENA BL via WILLETS PT BL,0,1141944,Q340048
