DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
WFRT,OA,020298,BX15,005,0,2012-07-27,2012-07-26 19:48:38
GUNT,OA,033926,BX22,006,0,2012-07-27,2012-07-26 09:05:27
KBGT,OA,026167,BX9,007,0,2012-07-27,2012-07-26 06:40:37
WFRT,OA,014333,WFRT,005,0,2012-07-27,2012-07-26 19:47:44
WFRT,OA,014333,WFRT,008,0,2012-07-27,2012-07-26 09:17:51
WFRT,OA,014333,WFRT,002,0,2012-07-27,2012-07-26 09:17:37
WFRT,OA,014333,WFRT,X01,0,2012-07-27,2012-07-26 19:47:41
WFRT,OA,014333,WFRT,X01,0,2012-07-27,2012-07-26 09:17:37
WFRT,OA,028329,WFRT,021,,2012-07-27,2012-07-20 11:56:35
WFRT,OA,027282,WFRT,020,,2012-07-27,2012-07-20 11:56:34
100T,OA,031275,M96,437,0,2012-07-27,2012-07-26 09:58:37
WFRT,OA,018159,BX32,006,0,2012-07-27,2012-07-26 19:48:36
MJQT,OA,033187,M42,407,0,2012-07-27,2012-07-26 19:28:14
MJQT,OA,020110,M9,108,0,2012-07-27,2012-07-26 09:47:13
MTVT,OA,033584,M2,106,0,2012-07-27,2012-07-26 19:06:04
WFRT,OA,026351,WFRT,018,,2012-07-27,2012-07-20 11:56:34
WFRT,OA,028945,WFRT,016,,2012-07-27,2012-07-26 09:58:13
WFRT,OA,019504,BX15,022,0,2012-07-27,2012-07-26 19:48:37
WFRT,OA,015151,WFRT,005,0,2012-07-27,2012-07-26 09:17:51
WFRT,OA,015151,WFRT,008,0,2012-07-27,2012-07-26 19:47:44
WFRT,OA,021024,BX6,025,0,2012-07-27,2012-07-26 19:48:39
WFRT,OA,028591,WFRT,022,0,2012-07-27,2012-07-26 13:47:36
GAVT,OA,029870,B60,628,0,2012-07-27,2012-07-26 19:19:26
WFRT,OA,026963,BX33,101,0,2012-07-27,2012-07-26 19:48:43
WFRT,OA,032411,BX6,029,0,2012-07-27,2012-07-20 11:56:28
WFRT,OA,028853,WFRT,012,0,2012-07-27,2012-07-26 19:47:44
WFRT,OA,028853,WFRT,009,0,2012-07-27,2012-07-26 09:15:33
WFRT,OA,026827,BX6,002,0,2012-07-27,2012-07-26 19:48:43
WFRT,OA,026848,WFRT,002,0,2012-07-27,2012-07-26 19:47:43
WFRT,OA,026848,WFRT,003,1,2012-07-27,2012-07-21 05:22:12
WFRT,OA,025408,BX15,025,0,2012-07-27,2012-07-26 19:48:41
WFRT,OA,023357,BX6,014,0,2012-07-27,2012-07-26 19:48:39
WFRT,OA,028430,WFRT,012A,,2012-07-27,2012-07-20 09:01:51
MTVT,OA,029592,M2,143,0,2012-07-27,2012-07-26 19:07:16
WFRT,OA,018304,BX6,027,0,2012-07-27,2012-07-21 05:14:16
WFRT,OA,013712,WFRT,2,0,2012-07-27,2012-07-26 19:47:43
WFRT,OA,013712,WFRT,003b,0,2012-07-27,2012-07-24 05:37:13
WFRT,OA,013712,WFRT,003a,0,2012-07-27,2012-07-26 19:47:41
WFRT,OA,013712,WFRT,003,0,2012-07-27,2012-07-24 05:35:53
WFRT,OA,013712,BX6,011,0,2012-07-27,2012-07-24 05:35:53
WFRT,OA,024753,BX15,011,0,2012-07-27,2012-07-26 19:48:41
WFRT,OA,024715,WFRT,014,,2012-07-27,2012-07-26 10:19:56
KBGT,OA,015156,BX9,012,0,2012-07-27,2012-07-20 06:25:35
WFRT,OA,020652,WFRT,012,0,2012-07-27,2012-07-26 09:27:48
WFRT,OA,020652,WFRT,017,0,2012-07-27,2012-07-26 12:50:34
WFRT,OA,033963,BX15,043,0,2012-07-27,2012-07-26 19:48:49
GUNT,OA,013859,BX402,006,0,2012-07-27,2012-07-26 19:18:33
KBGT,OA,030513,KBGT,OTVOL,,2012-07-27,2012-07-25 18:26:46
KBGT,OA,030513,BX3,113,0,2012-07-27,2012-07-26 19:26:39
WFRT,OA,021020,BX6,023,0,2012-07-27,2012-07-26 19:48:39
UPKT,OA,025577,UPKT,018,,2012-07-27,2012-07-26 11:05:21
UPKT,OA,025577,B36,415,0,2012-07-27,2012-07-26 19:02:51
WFRT,OA,013647,BX33,103,0,2012-07-27,2012-07-26 19:48:34
WFRT,OA,028974,WFRT,001,0,2012-07-27,2012-07-22 10:41:17
WFRT,OA,028974,WFRT,001,,2012-07-27,2012-07-26 19:47:44
KBGT,OA,020680,KBGT,010,,2012-07-27,2012-07-20 07:00:15
WFRT,OA,030303,BX15,009,0,2012-07-27,2012-07-26 19:48:46
WFRT,OA,020455,BX6,028,0,2012-07-27,2012-07-26 19:48:38
WFRT,OA,027076,BX33,107,0,2012-07-27,2012-07-26 19:48:43
WFRT,OA,016573,BX6,031,0,2012-07-27,2012-07-26 10:19:55
MJQT,OA,031755,M14AD,074,0,2012-07-27,2012-07-26 19:28:13
KBGT,OA,016672,KBGT,005,0,2012-07-27,2012-07-25 17:50:33
KBGT,OA,016672,BX18,003,0,2012-07-27,2012-07-25 17:50:32
KBGT,OA,016672,BX9,013,0,2012-07-27,2012-07-26 19:26:33
KBGT,OA,016672,KBGT,012,0,2012-07-27,2012-07-26 09:13:17
KBGT,OA,016672,BX10,002,0,2012-07-27,2012-07-26 08:03:30
WFRT,OA,016071,WFRT,016,0,2012-07-27,2012-07-26 12:50:20
WFRT,OA,016071,WFRT,004,0,2012-07-27,2012-07-26 06:46:38
GUNT,OA,025935,GUNT,04A,0,2012-07-27,2012-07-27 08:46:13
GUNT,OA,025935,GUNT,10,,2012-07-27,2012-07-26 09:01:13
GUNT,OA,025935,GUNT,009,1,2012-07-27,2012-07-26 19:16:07
WFRT,OA,016128,BX32,008,0,2012-07-27,2012-07-20 09:01:50
WFRT,OA,031169,BX6,006,0,2012-07-27,2012-07-26 19:48:47
WFRT,OA,020493,BX6,001,0,2012-07-27,2012-07-26 19:48:38
WFRT,OA,019423,BX15,001,0,2012-07-27,2012-07-26 19:48:37
MJQT,OA,032706,M72,103,0,2012-07-27,2012-07-26 19:28:14
GUNT,OA,032365,BX402,010,0,2012-07-27,2012-07-26 19:19:10
WFRT,OA,025539,BX6,013,0,2012-07-27,2012-07-26 19:48:42
MTVT,OA,033941,M11,315,0,2012-07-27,2012-07-26 19:06:38
KBGT,OA,028011,BX1X2,040,0,2012-07-27,2012-07-26 19:26:42
GUNT,OA,032134,SBS12,205b,0,2012-07-27,2012-07-27 08:26:43
GUNT,OA,032134,GUNT,020,1,2012-07-27,2012-07-26 19:16:09
GUNT,OA,032134,GUNT,16,,2012-07-27,2012-07-20 22:35:37
GUNT,OA,032134,GUNT,020b,1,2012-07-27,2012-07-27 08:26:06
GUNT,OA,032134,GUNT,020a,1,2012-07-27,2012-07-27 08:26:06
ENYT,OA,030843,B15,138,0,2012-07-27,2012-07-26 19:13:35
KBGT,OA,020220,BX55,005,0,2012-07-27,2012-07-26 19:26:31
KBGT,OA,033592,BX9,045,0,2012-07-27,2012-07-26 19:26:49
WFRT,OA,026837,BX15,024,0,2012-07-27,2012-07-20 09:01:51
WFRT,OA,020705,WFRT,X03,0,2012-07-27,2012-07-26 19:48:38
WFRT,OA,020705,WFRT,001,0,2012-07-27,2012-07-26 19:48:38
KBGT,OA,012830,KBGT,15,0,2012-07-27,2012-07-26 19:26:45
KBGT,OA,012830,KBGT,X05,0,2012-07-27,2012-07-26 19:26:41
WFRT,OA,019498,WFRT,023,0,2012-07-27,2012-07-26 13:49:41
WFRT,OA,019498,WFRT,005,0,2012-07-27,2012-07-26 13:47:19
WFRT,OA,019498,WFRT,005,0,2012-07-27,2012-07-26 06:47:06
FRPT,OA,032834,FRPT,006,0,2012-07-27,2012-07-26 08:42:27
FRPT,OA,032834,Q55,319,0,2012-07-27,2012-07-26 19:01:35
FRPT,OA,032834,Q55,319,0,2012-07-27,2012-07-26 08:42:25
WFRT,OA,032201,BX15,008,0,2012-07-27,2012-07-26 19:48:47
WFRT,OA,025854,BX15,023,0,2012-07-27,2012-07-18 08:28:37
WFRT,OA,012907,BX6,032,0,2012-07-27,2012-07-26 19:48:34
GUNT,OA,025907,BX30,205,0,2012-07-27,2012-07-26 19:18:59
WFRT,OA,018253,BX6,017,0,2012-07-27,2012-07-20 09:01:46
GUNT,OA,024759,BX34,110,0,2012-07-27,2012-07-26 19:18:56
WFRT,OA,032434,BX15,013,0,2012-07-27,2012-07-26 19:48:48
GUNT,OA,016775,BX44A,112,0,2012-07-27,2012-07-26 19:18:44
MJQT,OA,032431,M57,002,0,2012-07-27,2012-07-26 19:28:13
GUNT,OA,016702,BX16,010,0,2012-07-27,2012-07-26 19:18:43
KBGT,OA,020863,BX1X2,019,0,2012-07-27,2012-07-20 06:25:45
GUNT,OA,031588,BX5,325,0,2012-07-27,2012-07-26 19:19:09
WFRT,OA,016301,BX6,019,0,2012-07-27,2012-07-26 19:47:42
WFRT,OA,023494,BX32,001,0,2012-07-27,2012-07-26 19:48:40
WFRT,OA,020770,BX32,003,0,2012-07-27,2012-07-26 19:48:39
WFRT,OA,030780,WFRT,024,,2012-07-27,2012-07-26 10:49:01
WFRT,OA,030780,WFRT,024,,2012-07-27,2012-07-26 14:01:49
WFRT,OA,030780,WFRT,023,1,2012-07-27,2012-07-26 19:47:42
WFRT,OA,030780,WFRT,023b,1,2012-07-27,2012-07-27 06:34:45
WFRT,OA,030780,WFRT,023a,1,2012-07-27,2012-07-27 06:34:44
WFRT,OA,029003,BX6,035,0,2012-07-27,2012-07-26 19:48:45
WFRT,OA,029889,WFRT,011,0,2012-07-27,2012-07-26 19:48:46
WFRT,OA,032790,WFRT,001,1,2012-07-27,2012-06-26 06:42:34
GUNT,OA,025915,BX30,217,0,2012-07-27,2012-07-20 22:09:22
WFRT,OA,026915,WFRT,017,,2012-07-27,2012-07-20 09:01:53
WFRT,OA,019726,BX6,020,0,2012-07-27,2012-07-20 09:01:41
UPKT,OA,029733,B6,298,0,2012-07-27,2012-07-26 16:00:21
UPKT,OA,029733,UPKT,006,0,2012-07-27,2012-07-26 19:03:00
WFRT,OA,033925,BX15,036,0,2012-07-27,2012-07-26 19:48:49
GUNT,OA,027952,BX22,019,0,2012-07-27,2012-07-26 19:16:08
WFRT,OA,023372,BX15,002,0,2012-07-27,2012-07-26 19:48:40
GUNT,OA,012786,GUNT,005,0,2012-07-27,2012-07-26 19:18:36
GUNT,OA,025756,BX22,002,0,2012-07-27,2012-07-26 19:16:07
GUNT,OA,018296,GUNT,001,,2012-07-27,2012-07-26 19:18:45
WFRT,OA,028448,BX15,018,0,2012-07-27,2012-07-26 19:48:44
WFRT,OA,023683,BX32,014,0,2012-07-27,2012-07-26 10:49:03
WFRT,OA,020518,BX6,016,0,2012-07-27,2012-07-26 19:48:38
WFRT,OA,024702,BX6,008,0,2012-07-27,2012-07-26 19:48:41
GAVT,OA,032142,B38,218,0,2012-07-27,2012-07-26 19:19:27
MJQT,OA,029936,SBS34,028,0,2012-07-27,2012-07-26 19:28:12
WFRT,OA,025124,BX6,050,0,2012-07-27,2012-07-26 19:48:41
GUNT,OA,033959,BX16,015,0,2012-07-27,2012-07-26 19:19:14
WFRT,OA,032428,BX32,018,0,2012-07-27,2012-07-26 19:48:48
WFRT,OA,029261,WFRT,009,1,2012-07-27,2012-07-26 19:47:41
WFRT,OA,029261,WFRT,006,,2012-07-27,2012-07-26 10:34:49
WFRT,OA,016074,BX32,011,0,2012-07-27,2012-07-26 19:48:35
WFRT,OA,016796,BX32,008,0,2012-07-27,2012-07-26 19:47:42
WFRT,OA,032664,BX15,026,0,2012-07-27,2012-07-26 19:48:48
WFRT,OA,027100,WFRT,012,,2012-07-27,2012-07-26 10:19:54
GUNT,OA,020764,SBS12,214,0,2012-07-27,2012-07-26 19:18:52
FRPT,OA,032924,B52,132,0,2012-07-27,2012-07-26 13:21:36
WFRT,OA,032965,BX6,036,0,2012-07-27,2012-07-26 10:56:23
WFRT,OA,026819,BX6,034,0,2012-07-27,2012-07-26 19:48:43
WFRT,OA,029312,WFRT,006,1,2012-07-27,2012-07-24 05:16:02
WFRT,OA,029312,BX6,031,0,2012-07-27,2012-07-26 19:47:43
GUNT,OA,014937,BX39,001,0,2012-07-27,2012-07-26 19:18:40
WFRT,OA,030472,BX6,009,0,2012-07-27,2012-07-26 19:48:46
WFRT,OA,029265,BX15,006,0,2012-07-27,2012-07-26 19:48:45
WFRT,OA,020758,BX32,010,0,2012-07-27,2012-07-26 19:48:39
WFRT,OA,012821,WFRT,BM1,,2012-07-27,2012-07-26 09:34:53
100T,OA,033933,M101,079,0,2012-07-27,2012-07-26 19:15:26
WFRT,OA,028175,BX6,041,0,2012-07-27,2012-07-26 19:48:44
WFRT,OA,031318,WFRT,027,,2012-07-27,2012-07-26 10:46:16
WFRT,OA,032374,BX6,004,0,2012-07-27,2012-07-26 19:48:47
WFRT,OA,030610,BX6,005,0,2012-07-27,2012-07-26 19:48:46
FRPT,OA,032915,Q55,317,0,2012-07-27,2012-07-26 08:51:17
WFRT,OA,029933,WFRT,007,1,2012-07-27,2012-07-26 19:47:41
WFRT,OA,029933,WFRT,007,1,2012-07-27,2012-07-27 04:03:23
WFRT,OA,029933,WFRT,001,,2012-07-27,2012-07-20 11:56:36
WFRT,OA,016435,WFRT,013,0,2012-07-27,2012-07-26 19:48:36
WFRT,OA,028360,BX32,007,0,2012-07-27,2012-07-26 10:40:43
WFRT,OA,028360,WFRT,014,0,2012-07-27,2012-07-26 10:17:15
WFRT,OA,028360,BX32,007,0,2012-07-27,2012-07-26 10:16:12
WFRT,OA,028360,WFRT,019,0,2012-07-27,2012-07-26 13:05:15
WFRT,OA,028360,WFRT,007,0,2012-07-27,2012-07-26 06:47:33
WFRT,OA,030993,WFRT,026,,2012-07-27,2012-07-26 09:28:57
MJQT,OA,014397,M104,007,0,2012-07-27,2012-07-26 09:44:51
GUNT,OA,016358,GUNT,001,0,2012-07-27,2012-07-26 19:18:42
WFRT,OA,028491,BX6,021,0,2012-07-27,2012-07-26 19:47:42
WFRT,OA,023767,BX32,013,0,2012-07-27,2012-07-26 19:48:40
WFRT,OA,026087,BX6,030,0,2012-07-27,2012-07-26 19:48:43
MJQT,OA,030150,SBS34,017,0,2012-07-27,2012-07-26 19:28:12
WFRT,OA,020742,WFRT,001,0,2012-07-27,2012-07-26 19:48:38
KBGT,OA,016440,BX10,016,0,2012-07-27,2012-07-26 10:28:22
GUNT,OA,016707,BX26,101,0,2012-07-27,2012-07-26 19:18:44
WFRT,OA,014983,WFRT,003,0,2012-07-27,2012-07-26 19:48:35
WFRT,OA,025213,BX6,021,0,2012-07-27,2012-07-20 09:01:42
KBGT,OA,015097,BX7,114,0,2012-07-27,2012-07-26 19:26:37
KBGT,OA,015097,KBGT,X09,0,2012-07-27,2012-07-26 19:26:50
WFRT,OA,026051,BX6,012,0,2012-07-27,2012-07-26 19:48:42
WFRT,OA,032442,WFRT,008,1,2012-07-27,2012-07-26 19:47:41
WFRT,OA,032442,WFRT,005,,2012-07-27,2012-07-26 10:34:49
WFRT,OA,032442,WFRT,008,1,2012-07-27,2012-07-27 04:23:25
WFRT,OA,019070,BX6,024,0,2012-07-27,2012-07-26 19:48:37
WFRT,OA,033453,WFRT,029,,2012-07-27,2012-07-26 10:49:05
WFRT,OA,033453,BX15,023,0,2012-07-27,2012-07-26 19:47:43
ENYT,OA,031990,B15,154,0,2012-07-27,2012-07-19 17:27:23
JGLT,OA,031404,B68,102,0,2012-07-27,2012-07-26 20:09:22
WFRT,OA,028655,WFRT,022,,2012-07-27,2012-07-20 11:56:35
WFRT,OA,031790,BX32,016,0,2012-07-27,2012-07-26 19:48:47
GUNT,OA,018976,BX26,104,0,2012-07-27,2012-07-26 19:18:46
FLTT,OA,029447,B49,046,1,2012-07-27,2012-07-26 12:35:05
KBGT,OA,016810,BX9,020,0,2012-07-27,2012-07-20 06:25:36
WFRT,OA,033194,BX6,003,0,2012-07-27,2012-07-26 19:48:48
WFRT,OA,030527,WFRT,020,,2012-07-27,2012-07-26 10:48:58
WFRT,OA,030527,BX6,020,0,2012-07-27,2012-07-26 10:48:58
WFRT,OA,030527,WFRT,020,,2012-07-27,2012-07-26 14:01:42
WFRT,OA,030527,WFRT,011,1,2012-07-27,2012-07-26 19:47:42
WFRT,OA,030527,WFRT,011,1,2012-07-27,2012-07-27 05:28:26
100T,OA,027955,100T,12A,,2012-07-27,2012-07-26 09:58:18
100T,OA,027955,100T,003,1,2012-07-27,2012-07-26 19:00:32
YUKT,TA,176012,MISC,155,0,2012-07-27,2012-07-26 19:03:14
CHAT,TA,186002,MISC,865a,0,2012-07-27,2012-07-26 19:01:41
CHAT,TA,186002,MISC,OTVOL,,2012-07-27,2012-07-26 11:21:30
CHAT,TA,186002,MISC,878,0,2012-07-27,2012-07-26 19:01:43
YUKT,TA,218206,YUKT,21,,2012-07-27,2012-07-26 14:46:27
YUKT,TA,218206,YUKT,007,1,2012-07-27,2012-07-26 19:03:22
YUKT,TA,519007,MISC,274,0,2012-07-27,2012-07-26 19:03:28
FRPT,TA,098007,Q54,030,0,2012-07-27,2012-07-26 19:01:29
KBGT,TA,189011,BX3,120,0,2012-07-27,2012-07-26 19:26:44
JGLT,TA,300821,B35,002,0,2012-07-27,2012-07-26 09:24:37
JAMT,TA,624006,MISC,395,0,2012-07-27,2012-07-26 11:58:20
JGLT,TA,189012,B35,021,0,2012-07-27,2012-07-26 20:09:29
FRPT,TA,781021,Q58,OTVOL,,2012-07-27,2012-07-26 09:27:30
FRPT,TA,781021,Q55,320,0,2012-07-27,2012-07-26 19:01:37
ENYT,TA,308005,B17,113,0,2012-07-27,2012-07-26 19:13:49
ENYT,TA,308005,ENYT,019,,2012-07-27,2012-07-19 18:05:32
YUKT,TA,082005,X109,085,0,2012-07-27,2012-07-26 19:03:22
YUKT,TA,082005,SAA,X01,0,2012-07-27,2012-07-26 19:03:15
YUKT,TA,082005,SAA,X01b,0,2012-07-27,2012-07-27 07:15:26
YUKT,TA,082005,SAA,X01a,0,2012-07-27,2012-07-27 07:15:26
YUKT,TA,082005,X109,075a,0,2012-07-27,2012-07-27 07:15:36
ENYT,TA,428013,B25,220,0,2012-07-27,2012-07-26 19:13:53
MTVT,TA,756026,M5,209,0,2012-07-27,2012-07-26 19:06:04
JAMT,TA,234001,MISC,416,0,2012-07-27,2012-07-26 12:05:47
WFRT,TA,887033,WFRT,005,,2012-07-27,2012-07-20 11:56:37
FLTT,TA,884003,B41,022,0,2012-07-27,2012-07-26 19:15:54
UPKT,TA,376004,B6,227,0,2012-07-27,2012-07-26 19:02:49
FLTT,TA,337009,B44,050,0,2012-07-27,2012-07-21 06:20:26
FLTT,TA,668005,B49,008,1,2012-07-27,2012-07-26 19:15:50
FLTT,TA,587007,B46,126,0,2012-07-27,2012-07-26 19:15:51
FLTT,TA,587007,FLTT,OTVOL,,2012-07-27,2012-07-26 09:23:02
UPKT,TA,153016,B6,282,0,2012-07-27,2012-07-26 19:02:57
KBGT,OA,020153,KBGT,013,0,2012-07-27,2012-07-26 19:26:50
KBGT,OA,016080,BX1X2,041,0,2012-07-27,2012-07-20 06:25:33
KBGT,OA,016711,BX1X2,025,0,2012-07-27,2012-07-26 19:26:39
GUNT,OA,023925,BX30,209,0,2012-07-27,2012-07-26 19:16:06
KBGT,OA,016497,KBGT,010,0,2012-07-27,2012-07-26 19:26:50
KBGT,OA,024708,BX55,015,0,2012-07-27,2012-07-26 19:26:37
KBGT,OA,020216,BX10,011,0,2012-07-27,2012-07-26 19:26:37
KBGT,OA,030625,BX1X2,036,0,2012-07-27,2012-07-26 19:26:41
KBGT,OA,033078,BX9,OTVOL,,2012-07-27,2012-07-25 18:31:46
KBGT,OA,033078,BX1X2,006,0,2012-07-27,2012-07-26 19:26:33
KBGT,OA,031359,BX1X2,068,0,2012-07-27,2012-07-26 19:26:48
KBGT,OA,016662,KBGT,002,0,2012-07-27,2012-07-25 17:49:25
KBGT,OA,016662,BX41,022,0,2012-07-27,2012-07-25 17:49:24
KBGT,OA,016662,BX7,101,0,2012-07-27,2012-07-26 19:26:30
JGLT,OA,033091,B43,111,0,2012-07-27,2012-07-26 20:09:28
KBGT,OA,025456,BX20,201,0,2012-07-27,2012-07-26 19:26:37
KBGT,OA,028507,BX3,102,0,2012-07-27,2012-07-26 19:26:32
KBGT,OA,029989,BX10,OTVOL,,2012-07-27,2012-07-25 18:26:46
KBGT,OA,023768,BX10,030,0,2012-07-27,2012-07-26 19:26:48
FRPT,OA,030758,B20,024,0,2012-07-27,2012-07-26 19:01:28
KBGT,OA,020089,BX55,001,0,2012-07-27,2012-07-26 19:26:29
KBGT,OA,024698,KBGT,012,0,2012-07-27,2012-07-20 06:25:37
KBGT,OA,033372,BX7,124,0,2012-07-27,2012-07-26 19:26:46
KBGT,OA,033372,KBGT,35A,,2012-07-27,2012-07-26 10:28:30
KBGT,OA,031747,BX3,128,0,2012-07-27,2012-07-26 10:28:34
KBGT,OA,020260,BX1X2,041,0,2012-07-27,2012-07-20 07:00:04
KBGT,OA,020260,KBGT,003,0,2012-07-27,2012-07-26 19:26:33
KBGT,OA,020260,KBGT,010,0,2012-07-27,2012-07-26 08:00:23
KBGT,OA,023499,KBGT,007,0,2012-07-27,2012-07-25 17:51:01
KBGT,OA,023499,BX1X2,038,0,2012-07-27,2012-07-25 17:51:00
KBGT,OA,023499,BX9,031,0,2012-07-27,2012-07-26 19:26:44
KBGT,OA,029056,BX1X2,036,0,2012-07-27,2012-07-20 06:25:43
KBGT,OA,014125,BX55,011,0,2012-07-27,2012-07-26 19:26:37
KBGT,OA,014317,KBGT,X10,0,2012-07-27,2012-07-26 19:26:51
KBGT,OA,014317,KBGT,006,0,2012-07-27,2012-07-26 19:26:45
KBGT,OA,021015,BX3,119,0,2012-07-27,2012-07-26 19:26:41
GUNT,OA,027476,BX39,016,0,2012-07-27,2012-07-26 19:19:03
KBGT,OA,020463,BX3,112,0,2012-07-27,2012-07-26 19:26:38
KBGT,OA,030882,M100,321,0,2012-07-27,2012-07-26 19:26:43
KBGT,OA,022016,KBGT,011,,2012-07-27,2012-07-20 07:00:15
KBGT,OA,020515,BX9,022,0,2012-07-27,2012-07-26 19:26:39
KBGT,OA,033907,M100,328,0,2012-07-27,2012-07-26 19:26:44
KBGT,OA,020649,BX1X2,065,0,2012-07-27,2012-07-20 06:25:42
KBGT,OA,025437,BX7,131,0,2012-07-27,2012-07-26 19:26:49
KBGT,OA,028547,BX9,011,0,2012-07-27,2012-07-26 19:26:33
KBGT,OA,030385,BX1X2,046,0,2012-07-27,2012-07-26 19:26:42
MJQT,OA,032948,M79,023,0,2012-07-27,2012-07-26 19:28:14
KBGT,OA,030726,BX1X2,005,0,2012-07-27,2012-07-26 19:26:32
KBGT,OA,027023,KBGT,003c,1,2012-07-27,2012-07-27 09:37:28
KBGT,OA,027023,KBGT,003b,1,2012-07-27,2012-07-27 09:37:11
KBGT,OA,027023,KBGT,003a,1,2012-07-27,2012-07-27 09:37:10
KBGT,OA,027023,KBGT,YRD,0,2012-07-27,2012-07-27 09:37:27
KBGT,OA,027023,KBGT,003,1,2012-07-27,2012-07-26 19:26:30
KBGT,OA,027023,KBGT,02,,2012-07-27,2012-07-26 10:28:09
KBGT,OA,027457,KBGT,OTVOL,,2012-07-27,2012-07-25 18:26:46
KBGT,OA,027457,KBGT,006,1,2012-07-27,2012-07-26 19:26:33
KBGT,OA,027457,KBGT,11A,,2012-07-27,2012-07-26 10:28:13
KBGT,OA,030817,BX41,007,0,2012-07-27,2012-07-26 19:26:32
KBGT,OA,019239,BX3,118,0,2012-07-27,2012-07-26 19:26:40
GUNT,OA,020188,SBS12,217,0,2012-07-27,2012-07-26 19:18:50
GUNT,OA,028381,GUNT,008,0,2012-07-27,2012-07-26 19:19:04
GUNT,OA,016657,BX402,013,0,2012-07-27,2012-07-26 19:18:43
KBGT,OA,020265,BX1X2,034,0,2012-07-27,2012-07-26 19:26:41
ENYT,OA,031340,B15,154,0,2012-07-27,2012-07-19 18:05:18
KBGT,OA,024685,M100,313,0,2012-07-27,2012-07-26 19:26:39
KBGT,OA,013206,BX41,014,0,2012-07-27,2012-07-26 19:26:35
KBGT,OA,033949,M100,326,0,2012-07-27,2012-07-26 19:26:44
KBGT,OA,025407,BX55,018,0,2012-07-27,2012-07-26 19:26:41
KBGT,OA,027978,BX1X2,008,0,2012-07-27,2012-07-26 19:26:34
WFRT,OA,028710,WFRT,013,,2012-07-27,2012-07-26 10:19:54
KBGT,OA,033452,BX3,121,0,2012-07-27,2012-07-26 10:28:27
KBGT,OA,013713,BX41,024,0,2012-07-27,2012-07-26 19:26:39
KBGT,OA,033957,BX3,105,0,2012-07-27,2012-07-26 19:26:32
GUNT,OA,031703,BX5,317,0,2012-07-27,2012-07-26 19:19:09
KBGT,OA,020459,BX3,113,0,2012-07-27,2012-07-26 09:52:59
KBGT,OA,019976,KBGT,014,0,2012-07-27,2012-07-26 19:26:50
KBGT,OA,028406,BX41,025,0,2012-07-27,2012-07-26 19:26:40
KBGT,OA,023503,BX1X2,031,0,2012-07-27,2012-07-26 19:26:41
KBGT,OA,031731,KBGT,012,,2012-07-27,2012-07-20 07:00:16
WFRT,OA,016718,BX6,051,0,2012-07-27,2012-07-26 19:48:36
KBGT,OA,018282,BX10,001,0,2012-07-27,2012-07-26 19:26:29
KBGT,OA,029605,BX10,002,0,2012-07-27,2012-07-26 19:26:30
KBGT,OA,029605,KBGT,05,,2012-07-27,2012-07-26 10:28:11
KBGT,OA,027951,KBGT,11,,2012-07-27,2012-07-26 09:31:11
KBGT,OA,027951,M100,311,0,2012-07-27,2012-07-26 19:26:37
KBGT,OA,030027,M100,OTVOL,,2012-07-27,2012-07-25 18:31:10
KBGT,OA,030027,BX41,022,0,2012-07-27,2012-07-26 19:26:38
KBGT,OA,029723,BX1X2,048,0,2012-07-27,2012-07-26 19:26:42
KBGT,OA,030507,BX55,022,0,2012-07-27,2012-07-26 19:26:43
KBGT,OA,019019,BX13,204,0,2012-07-27,2012-07-26 19:26:34
KBGT,OA,032772,BX41,029,0,2012-07-27,2012-07-26 19:26:43
KBGT,OA,027254,M100,312,0,2012-07-27,2012-07-26 19:26:38
KBGT,OA,027254,M100,316,0,2012-07-27,2012-07-27 06:44:41
KBGT,OA,027254,KBGT,020,0,2012-07-27,2012-07-27 06:28:42
KBGT,OA,030392,BX13,OTVOL,,2012-07-27,2012-07-25 18:32:24
KBGT,OA,030392,BX18,003,0,2012-07-27,2012-07-26 19:26:37
KBGT,OA,027176,BX1X2,024,0,2012-07-27,2012-07-26 19:26:39
KBGT,OA,029808,BX7,OTVOL,,2012-07-27,2012-07-25 18:26:46
KBGT,OA,016295,BX1X2,002,0,2012-07-27,2012-07-20 06:25:34
KBGT,OA,032363,BX18,002,0,2012-07-27,2012-07-26 19:26:34
FLTT,OA,031254,B46,191,0,2012-07-27,2012-07-26 19:16:09
KBGT,OA,029727,KBGT,07,,2012-07-27,2012-07-20 07:00:08
KBGT,OA,028379,BX1X2,002,0,2012-07-27,2012-07-26 19:26:31
KBGT,OA,033090,KBGT,39,,2012-07-27,2012-07-26 10:28:33
KBGT,OA,033090,BX9,043,0,2012-07-27,2012-07-26 19:26:48
KBGT,OA,026471,BX3,117,0,2012-07-27,2012-07-26 19:26:40
JGLT,OA,033961,B35,068,0,2012-07-27,2012-07-26 14:05:04
KBGT,OA,020653,BX13,209,0,2012-07-27,2012-07-26 19:26:38
KBGT,OA,020703,BX1X2,012,0,2012-07-27,2012-07-26 19:26:35
KBGT,OA,032138,BX55,023,0,2012-07-27,2012-07-26 19:26:43
KBGT,OA,029984,BX9,028,0,2012-07-27,2012-07-26 19:26:43
