DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
GUNT,OA,M16659,Bx238,024,0,2012-08-16,2012-08-15 09:14:21
GUNT,OA,M16715,Bx30,211,0,2012-08-16,2012-08-15 19:07:26
GUNT,OA,M16783,Bx238,017,0,2012-08-16,2012-08-15 19:07:26
GUNT,OA,M16803,Bx24,402,0,2012-08-16,2012-08-10 18:15:25
KBGT,OA,M18163,M100,319,0,2012-08-16,2012-08-15 19:39:27
KBGT,OA,M18276,Bx7,109,0,2012-08-16,2012-08-15 19:39:22
KBGT,OA,M18287,Bx55,019,0,2012-08-16,2012-08-15 19:39:28
GUNT,OA,M18306,Bx26,111,0,2012-08-16,2012-08-15 19:07:26
GUNT,OA,M18420,Bx238,021,0,2012-08-16,2012-08-15 19:07:27
GUNT,OA,M19133,Bx22,004,0,2012-08-16,2012-08-15 19:07:27
GUNT,OA,M19150,Bx402,023,0,2012-08-16,2012-08-15 19:07:28
GUNT,OA,M19195,Bx12,010,0,2012-08-16,2012-08-15 19:07:28
GUNT,OA,M19286,Bx402,002,0,2012-08-16,2012-08-15 19:07:28
GUNT,OA,M19288,Bx5,311,0,2012-08-16,2012-08-15 19:07:28
GUNT,OA,M19303,Bx22,009,0,2012-08-16,2012-08-10 18:16:24
GUNT,OA,M19342,Bx26,107,0,2012-08-16,2012-08-15 19:07:29
GUNT,OA,M19365,Bx34,111,0,2012-08-16,2012-08-15 19:07:29
MJQT,OA,M19380,M9,107,0,2012-08-16,2012-08-15 19:02:23
MJQT,OA,M19391,M23,012,0,2012-08-16,2012-08-15 19:02:23
GUNT,OA,M19443,Bx34,109,0,2012-08-16,2012-08-15 19:07:29
GUNT,OA,M19471,Bx44A,110,0,2012-08-16,2012-08-15 19:07:29
GUNT,OA,M19494,SBS12,209,0,2012-08-16,2012-08-15 19:07:29
GUNT,OA,M19527,Bx22,012,0,2012-08-16,2012-08-15 19:07:29
GUNT,OA,M19551,Bx26,113,0,2012-08-16,2012-08-15 19:07:30
GUNT,OA,M19684,Bx22,013,0,2012-08-16,2012-08-10 18:15:27
GUNT,OA,M19775,Bx5,314,0,2012-08-16,2012-08-15 19:07:30
GUNT,OA,M19852,Bx26,106,0,2012-08-16,2012-08-15 19:07:30
KBGT,OA,M19856,KBGT,002,0,2012-08-16,2012-08-15 19:39:27
KBGT,OA,M19856,KBGT,X01,0,2012-08-16,2012-08-15 19:39:19
KBGT,OA,M19857,Bx10,003,0,2012-08-16,2012-08-15 19:39:18
GUNT,OA,M19884,Bx26,108,0,2012-08-16,2012-08-15 19:07:30
GUNT,OA,M19905,Bx26,109,0,2012-08-16,2012-08-10 18:15:54
GUNT,OA,M19906,GUNT,003,,2012-08-16,2012-08-10 19:16:20
GUNT,OA,M19979,Bx238,001,0,2012-08-16,2012-08-15 19:07:31
GUNT,OA,M19981,Bx30,202,0,2012-08-16,2012-08-15 09:13:02
GUNT,OA,M20102,GUNT,013,0,2012-08-16,2012-08-15 19:07:31
GUNT,OA,M20112,Bx5,315,0,2012-08-16,2012-08-15 19:07:31
GUNT,OA,M20116,Bx22,015,0,2012-08-16,2012-08-15 19:07:31
GUNT,OA,M20130,Bx402,004,0,2012-08-16,2012-08-15 19:07:31
GUNT,OA,M20141,Bx39,020,0,2012-08-16,2012-08-15 19:07:31
GUNT,OA,M20147,Bx238,015,0,2012-08-16,2012-08-10 18:16:05
GUNT,OA,M20213,Bx402,005,0,2012-08-16,2012-08-15 19:07:32
GUNT,OA,M20223,Bx22,017,0,2012-08-16,2012-08-10 18:15:29
GUNT,OA,M20276,Bx16,007,0,2012-08-16,2012-08-15 19:07:32
GUNT,OA,M20297,Bx16,013,0,2012-08-16,2012-08-15 19:07:32
GUNT,OA,M20315,Bx238,004,0,2012-08-16,2012-08-15 19:07:32
GUNT,OA,M20478,Bx5,313,0,2012-08-16,2012-08-15 19:07:33
GUNT,OA,M20631,Bx238,015,0,2012-08-16,2012-08-10 19:15:38
GUNT,OA,M20665,Bx402,038,0,2012-08-16,2012-08-15 19:07:33
GUNT,OA,M20741,Bx30,216,0,2012-08-16,2012-08-15 19:07:33
GUNT,OA,M20750,Bx22,002,0,2012-08-16,2012-08-15 19:07:33
GUNT,OA,M20756,Bx402,030,0,2012-08-16,2012-08-10 18:15:56
GUNT,OA,M20766,Bx39,004,0,2012-08-16,2012-08-15 19:07:34
GUNT,OA,M20768,Bx238,023,0,2012-08-16,2012-08-15 19:07:34
GUNT,OA,M20794,Bx402,034,0,2012-08-16,2012-08-15 19:07:34
GUNT,OA,M20811,Bx34,103,0,2012-08-16,2012-08-15 19:07:34
GUNT,OA,M20822,GUNT,15B,,2012-08-16,2012-08-15 09:18:26
GUNT,OA,M20822,Bx5,309,0,2012-08-16,2012-08-15 19:06:10
GUNT,OA,M20833,Bx34,105,0,2012-08-16,2012-08-15 19:07:34
GUNT,OA,M20835,Bx30,210,0,2012-08-16,2012-08-15 19:07:34
GUNT,OA,M20840,Bx26,115,0,2012-08-16,2012-08-15 19:07:35
GUNT,OA,M20844,Bx34,106,0,2012-08-16,2012-08-15 19:07:35
GUNT,OA,M20987,Bx34,113,0,2012-08-16,2012-08-15 19:07:35
WFRT,OA,M21019,Bx32,004,0,2012-08-16,2012-08-15 19:29:13
GUNT,OA,M21048,Bx34,108,0,2012-08-16,2012-08-15 19:07:35
GUNT,OA,M21064,Bx402,003,0,2012-08-16,2012-08-15 19:07:35
GUNT,OA,M23299,Bx238,020,0,2012-08-16,2012-08-10 18:15:41
GUNT,OA,M23303,GUNT,004,,2012-08-16,2012-08-10 19:16:22
GUNT,OA,M23476,GUNT,005,,2012-08-16,2012-08-10 19:16:23
GUNT,OA,M23481,Bx238,025,0,2012-08-16,2012-08-15 19:07:36
GUNT,OA,M23483,Bx402,021,0,2012-08-16,2012-08-15 19:07:36
GUNT,OA,M23492,Bx30,209,0,2012-08-16,2012-08-15 19:07:36
GUNT,OA,M23495,Bx402,025,0,2012-08-16,2012-08-15 19:07:07
GUNT,OA,M23496,Bx34,101,0,2012-08-16,2012-08-15 19:07:36
GUNT,OA,M23590,Bx44A,105,0,2012-08-16,2012-08-15 19:07:37
GUNT,OA,M23697,SBS12,203,0,2012-08-16,2012-08-10 18:15:43
GUNT,OA,M23766,Bx402,008,0,2012-08-16,2012-08-10 18:16:12
GUNT,OA,M23911,Bx30,214,0,2012-08-16,2012-08-15 19:07:37
GUNT,OA,M23915,GUNT,07,,2012-08-16,2012-08-15 07:07:42
GUNT,OA,M23915,GUNT,002,0,2012-08-16,2012-08-15 19:06:10
GUNT,OA,M24146,GUNT,014,0,2012-08-16,2012-08-15 19:06:10
GUNT,OA,M24562,Bx12,014,0,2012-08-16,2012-08-15 19:07:37
GUNT,OA,M24614,Bx402,026,0,2012-08-16,2012-08-15 19:06:10
GUNT,OA,M24619,GUNT,006,,2012-08-16,2012-08-10 19:16:24
GUNT,OA,M24719,Bx22,017,0,2012-08-16,2012-08-15 19:06:10
GUNT,OA,M24727,Bx12,009,0,2012-08-16,2012-08-15 19:07:38
GUNT,OA,M24728,Bx12,011,0,2012-08-16,2012-08-10 18:15:58
GUNT,OA,M24749,Bx12,012,0,2012-08-16,2012-08-15 19:07:38
GUNT,OA,M24761,Bx402,011,0,2012-08-16,2012-08-15 19:07:38
GUNT,OA,M24795,Bx402,033,0,2012-08-16,2012-08-10 18:15:45
GUNT,OA,M24816,Bx39,002,0,2012-08-16,2012-08-15 19:07:38
GUNT,OA,M25116,Bx22,016,0,2012-08-16,2012-08-15 19:07:38
GUNT,OA,M25222,Bx30,212,0,2012-08-16,2012-08-15 19:07:39
GUNT,OA,M25295,Bx12,002,0,2012-08-16,2012-08-15 19:07:39
GUNT,OA,M25373,Bx5,301,0,2012-08-16,2012-08-15 19:07:39
GUNT,OA,M25377,Bx22,018,0,2012-08-16,2012-08-15 19:07:39
GUNT,OA,M25380,Bx402,031,0,2012-08-16,2012-08-10 18:15:47
GUNT,OA,M25400,Bx30,206,0,2012-08-16,2012-08-15 19:07:40
GUNT,OA,M25404,Bx402,014,0,2012-08-16,2012-08-15 19:07:40
GUNT,OA,M25491,Bx5,316,0,2012-08-16,2012-08-15 19:07:40
GUNT,OA,M25503,Bx39,003,0,2012-08-16,2012-08-15 19:07:40
GUNT,OA,M25529,Bx30,204,0,2012-08-16,2012-08-15 19:07:41
GUNT,OA,M25540,GUNT,010,0,2012-08-16,2012-08-10 18:16:22
GUNT,OA,M25595,Bx44A,111,0,2012-08-16,2012-08-15 19:07:41
GUNT,OA,M25721,Bx39,021,0,2012-08-16,2012-08-15 19:07:41
GUNT,OA,M25726,GUNT,008,,2012-08-16,2012-08-10 19:16:27
GUNT,OA,M25836,Bx39,006,0,2012-08-16,2012-08-15 19:07:41
GUNT,OA,M25929,GUNT,12,,2012-08-16,2012-08-15 07:09:06
GUNT,OA,M25929,GUNT,004,0,2012-08-16,2012-08-15 19:06:11
GUNT,OA,M25959,Bx12,015,0,2012-08-16,2012-08-15 19:07:42
GUNT,OA,M26012,SBS12,221,0,2012-08-16,2012-08-15 19:07:42
GUNT,OA,M26031,Bx402,022,0,2012-08-16,2012-08-15 19:07:43
GUNT,OA,M26046,GUNT,011,0,2012-08-16,2012-08-10 18:15:35
GUNT,OA,M26056,SBS12,205,0,2012-08-16,2012-08-15 19:07:43
KBGT,OA,M26064,KBGT,010,,2012-08-16,2012-08-10 09:08:30
GUNT,OA,M26097,GUNT,14,,2012-08-16,2012-08-15 09:18:24
GUNT,OA,M26097,Bx39,001,0,2012-08-16,2012-08-15 19:06:11
GUNT,OA,M26171,Bx238,018,0,2012-08-16,2012-08-10 18:15:48
GUNT,OA,M26186,Bx12,005,0,2012-08-16,2012-08-10 18:16:14
GUNT,OA,M26228,GUNT,05,,2012-08-16,2012-08-10 18:15:30
100T,OA,M26349,M101,088,0,2012-08-16,2012-08-15 19:18:03
GUNT,OA,M26591,GUNT,06,,2012-08-16,2012-08-15 09:18:16
GUNT,OA,M26591,Bx29,501,0,2012-08-16,2012-08-15 19:06:11
GUNT,OA,M26873,Bx16,009,0,2012-08-16,2012-08-15 19:07:43
GUNT,OA,M26949,Bx402,044,0,2012-08-16,2012-08-15 19:07:44
GUNT,OA,M26967,GUNT,04,,2012-08-16,2012-08-10 18:15:32
GUNT,OA,M26969,Bx16,005,0,2012-08-16,2012-08-15 19:06:11
GUNT,OA,M26969,Bx238,002,0,2012-08-16,2012-08-15 06:54:16
GUNT,OA,M26981,Bx39,028,0,2012-08-16,2012-08-10 18:16:16
GUNT,OA,M27008,Bx39,035,0,2012-08-16,2012-08-15 19:07:44
GUNT,OA,M27009,Bx238,031,0,2012-08-16,2012-08-15 19:07:44
GUNT,OA,M27012,Bx26,103,0,2012-08-16,2012-08-15 19:07:44
GUNT,OA,M27025,Bx39,011,0,2012-08-16,2012-08-15 19:07:44
KBGT,OA,M27098,Bx41,003,0,2012-08-16,2012-08-15 19:39:18
JGLT,OA,M27167,B35,014,0,2012-08-16,2012-08-07 12:21:51
GUNT,OA,M27178,GUNT,08,,2012-08-16,2012-08-15 09:18:19
GUNT,OA,M27178,Bx12,003,0,2012-08-16,2012-08-15 19:06:11
GUNT,OA,M27184,Bx22,013,0,2012-08-16,2012-08-15 19:06:11
GUNT,OA,M27283,Bx16,017,0,2012-08-16,2012-08-15 19:07:45
GUNT,OA,M27285,Bx402,007,0,2012-08-16,2012-08-15 19:07:45
GUNT,OA,M27299,Bx238,007,0,2012-08-16,2012-08-15 19:06:12
GUNT,OA,M27299,GUNT,007,0,2012-08-16,2012-08-15 06:53:30
GUNT,OA,M27299,Bx238,013,0,2012-08-16,2012-08-15 06:53:29
GUNT,OA,M27306,GUNT,13,,2012-08-16,2012-08-15 09:13:06
GUNT,OA,M27306,Bx238,013,0,2012-08-16,2012-08-15 19:06:12
GUNT,OA,M27390,SBS12,216,0,2012-08-16,2012-08-15 09:14:07
GUNT,OA,M27391,Bx5,307,0,2012-08-16,2012-08-15 19:07:45
GUNT,OA,M27396,Bx5,306,0,2012-08-16,2012-08-15 19:07:45
GUNT,OA,M27415,Bx402,049,0,2012-08-16,2012-08-15 19:07:46
KBGT,OA,M27477,Bx1X2,042,0,2012-08-16,2012-08-15 19:39:28
GUNT,OA,M27506,Bx402,030,0,2012-08-16,2012-08-15 19:06:12
GUNT,OA,M27826,Bx24,401,0,2012-08-16,2012-08-15 19:07:46
GUNT,OA,M27946,GUNT,11,,2012-08-16,2012-08-15 09:18:21
GUNT,OA,M27946,GUNT,005,1,2012-08-16,2012-08-15 19:06:12
GUNT,OA,M27957,Bx12,006,0,2012-08-16,2012-08-16 04:40:54
GUNT,OA,M27957,GUNT,004,1,2012-08-16,2012-08-15 19:06:12
GUNT,OA,M27957,GUNT,05,,2012-08-16,2012-08-10 19:15:51
GUNT,OA,M28020,Bx44A,109,0,2012-08-16,2012-08-15 19:07:46
GUNT,OA,M28107,GUNT,03,,2012-08-16,2012-08-07 08:34:03
GUNT,OA,M28107,Bx44A,104,0,2012-08-16,2012-08-15 19:06:12
GUNT,OA,M28114,Bx44A,113,0,2012-08-16,2012-08-15 19:07:47
GUNT,OA,M28169,Bx402,029,0,2012-08-16,2012-08-15 19:07:47
GUNT,OA,M28173,GUNT,16,,2012-08-16,2012-08-15 09:18:29
GUNT,OA,M28173,Bx402,013,0,2012-08-16,2012-08-15 19:06:12
GUNT,OA,M28177,Bx22,030,0,2012-08-16,2012-08-15 19:07:47
GUNT,OA,M28181,GUNT,020b,1,2012-08-16,2012-08-16 04:29:10
GUNT,OA,M28181,GUNT,020a,1,2012-08-16,2012-08-16 04:51:04
GUNT,OA,M28181,Bx44A,103,0,2012-08-16,2012-08-16 04:29:10
GUNT,OA,M28181,GUNT,020,1,2012-08-16,2012-08-16 04:21:36
GUNT,OA,M28181,GUNT,003b,1,2012-08-16,2012-08-16 03:24:46
GUNT,OA,M28181,GUNT,003a,1,2012-08-16,2012-08-16 03:24:46
GUNT,OA,M28181,Bx12,006,0,2012-08-16,2012-08-16 03:24:46
GUNT,OA,M28181,GUNT,003,1,2012-08-16,2012-08-15 19:06:12
GUNT,OA,M28181,GUNT,04,,2012-08-16,2012-08-10 19:15:52
GUNT,OA,M28322,GUNT,01A,,2012-08-16,2012-08-15 09:18:06
GUNT,OA,M28322,Bx402,004,0,2012-08-16,2012-08-16 01:53:35
GUNT,OA,M28322,GUNT,001,1,2012-08-16,2012-08-15 19:06:12
GUNT,OA,M28337,Bx5,326,0,2012-08-16,2012-08-15 19:07:48
GUNT,OA,M28341,Bx402,027,0,2012-08-16,2012-08-15 09:18:41
GUNT,OA,M28346,Bx30,207,0,2012-08-16,2012-08-15 19:06:12
GUNT,OA,M28553,GUNT,002b,1,2012-08-16,2012-08-16 03:23:00
GUNT,OA,M28553,GUNT,002a,1,2012-08-16,2012-08-16 03:22:59
GUNT,OA,M28553,Bx402,009,0,2012-08-16,2012-08-16 03:23:00
GUNT,OA,M28553,GUNT,02,,2012-08-16,2012-08-15 09:18:08
GUNT,OA,M28553,GUNT,002,1,2012-08-16,2012-08-15 19:06:12
GUNT,OA,M28555,Bx402,032,0,2012-08-16,2012-08-15 19:07:48
KBGT,OA,M28580,Bx41,028,0,2012-08-16,2012-08-15 19:39:27
GUNT,OA,M28809,GUNT,009,,2012-08-16,2012-08-10 19:16:28
GUNT,OA,M28829,Bx402,040,0,2012-08-16,2012-08-15 19:07:49
GUNT,OA,M28843,SBS12,216,0,2012-08-16,2012-08-15 19:06:13
GUNT,OA,M28843,Bx44A,OTVOL,,2012-08-16,2012-08-15 09:04:59
GUNT,OA,M28852,SBS12,231,0,2012-08-16,2012-08-15 19:07:49
GUNT,OA,M29045,SBS12,201,0,2012-08-16,2012-08-15 19:07:49
GUNT,OA,M29071,Bx16,006,0,2012-08-16,2012-08-15 19:07:49
WFRT,OA,M29316,Bx15,016,0,2012-08-16,2012-08-10 07:22:21
GUNT,OA,M29408,Bx12,016,0,2012-08-16,2012-08-15 19:07:49
GUNT,OA,M29422,GUNT,01,,2012-08-16,2012-08-15 09:18:02
GUNT,OA,M29422,Bx402,001,0,2012-08-16,2012-08-15 19:06:13
GUNT,OA,M29428,Bx238,020,0,2012-08-16,2012-08-10 19:15:54
GUNT,OA,M29429,Bx22,023,0,2012-08-16,2012-08-15 09:14:39
GUNT,OA,M29452,GUNT,003,1,2012-08-16,2012-08-10 13:48:43
GUNT,OA,M29606,Bx402,028,0,2012-08-16,2012-08-15 09:14:12
GUNT,OA,M29684,Bx402,045,0,2012-08-16,2012-08-15 19:07:50
MJQT,OA,M29719,MJQT,OTVOL,,2012-08-16,2012-08-15 09:18:00
MJQT,OA,M29719,M22,302,0,2012-08-16,2012-08-15 19:02:31
GUNT,OA,M29738,Bx238,040,0,2012-08-16,2012-08-15 19:07:50
ENYT,OA,M29743,ENYT,XL25,,2012-08-16,2012-08-15 13:20:18
ENYT,OA,M29743,B82,125,0,2012-08-16,2012-08-15 19:09:50
GUNT,OA,M29749,Bx12,006,0,2012-08-16,2012-08-15 19:07:50
GUNT,OA,M29753,Bx5,309,0,2012-08-16,2012-08-15 09:18:26
GUNT,OA,M29765,Bx22,024,0,2012-08-16,2012-08-15 19:07:50
GUNT,OA,M29768,Bx238,018,0,2012-08-16,2012-08-15 19:06:13
GUNT,OA,M29768,Bx238,018,0,2012-08-16,2012-08-10 19:15:55
GUNT,OA,M29776,Bx16,018,0,2012-08-16,2012-08-15 19:07:51
GUNT,OA,M29788,Bx44A,115,0,2012-08-16,2012-08-15 19:07:51
GUNT,OA,M29792,Bx12,011,0,2012-08-16,2012-08-15 19:06:13
GUNT,OA,M29826,Bx12,017,0,2012-08-16,2012-08-15 19:07:51
GUNT,OA,M29917,GUNT,17,,2012-08-16,2012-08-15 09:18:32
GUNT,OA,M29917,Bx238,016,0,2012-08-16,2012-08-15 19:06:13
WFRT,OA,M29922,WFRT,001,0,2012-08-16,2012-08-15 06:12:45
WFRT,OA,M29922,Bx15,010,0,2012-08-16,2012-08-15 19:07:02
WFRT,OA,M29922,Bx15,010,0,2012-08-16,2012-08-15 06:12:44
MTVT,OA,M29952,MTVT,41B,,2012-08-16,2012-08-15 11:17:35
MTVT,OA,M29952,M4,150,0,2012-08-16,2012-08-15 19:24:08
GUNT,OA,M29958,Bx402,008,0,2012-08-16,2012-08-15 19:06:13
GUNT,OA,M29961,GUNT,22,,2012-08-16,2012-08-15 09:18:44
GUNT,OA,M29961,GUNT,006,1,2012-08-16,2012-08-15 19:06:13
GUNT,OA,M29983,GUNT,20,,2012-08-16,2012-08-15 09:18:41
GUNT,OA,M29983,Bx402,027,0,2012-08-16,2012-08-15 19:06:13
GUNT,OA,M29994,GUNT,016,0,2012-08-16,2012-08-15 19:07:51
100T,OA,M29996,100T,005,0,2012-08-16,2012-08-15 19:18:03
GUNT,OA,M30344,Bx29,505,0,2012-08-16,2012-08-15 19:07:51
GUNT,OA,M30601,Bx22,019,0,2012-08-16,2012-08-15 19:06:13
GUNT,OA,M30757,GUNT,17A,,2012-08-16,2012-08-15 09:18:35
GUNT,OA,M30757,Bx39,015,0,2012-08-16,2012-08-15 19:06:13
KBGT,OA,M30842,M100,320,0,2012-08-16,2012-08-15 19:39:28
KBGT,OA,M30858,KBGT,25,,2012-08-16,2012-08-15 20:21:58
KBGT,OA,M30858,KBGT,25,,2012-08-16,2012-08-15 15:02:13
KBGT,OA,M30858,Bx7,132,0,2012-08-16,2012-08-15 19:02:29
KBGT,OA,M30858,Bx3,116,0,2012-08-16,2012-08-15 20:25:00
ENYT,OA,M30860,B12,019,0,2012-08-16,2012-08-15 19:09:59
GUNT,OA,M30950,Bx238,003,0,2012-08-16,2012-08-15 19:07:52
FLTT,OA,M31223,B44,084,0,2012-08-16,2012-08-15 19:22:08
GUNT,OA,M31241,GUNT,19,,2012-08-16,2012-08-15 09:18:38
GUNT,OA,M31241,Bx238,018,0,2012-08-16,2012-08-15 09:18:38
GUNT,OA,M31241,GUNT,011,0,2012-08-16,2012-08-15 12:53:54
GUNT,OA,M31241,GUNT,011,0,2012-08-16,2012-08-15 19:06:13
FRPT,OA,M31243,B20,025,0,2012-08-16,2012-08-15 19:05:02
FLTT,OA,M31248,B46,174,0,2012-08-16,2012-08-15 19:21:53
GUNT,OA,M31347,Bx16,002,0,2012-08-16,2012-08-15 19:07:52
GUNT,OA,M31348,SBS12,225,0,2012-08-16,2012-08-15 19:07:52
GUNT,OA,M31350,Bx12,003,0,2012-08-16,2012-08-15 09:18:18
100T,OA,M31351,100T,011,0,2012-08-16,2012-08-15 10:46:16
100T,OA,M31351,M86,315,0,2012-08-16,2012-08-15 10:46:16
100T,OA,M31351,M86,305,0,2012-08-16,2012-08-15 19:18:07
GUNT,OA,M31393,GUNT,001,1,2012-08-16,2012-07-30 06:33:04
GUNT,OA,M32003,Bx12,005,0,2012-08-16,2012-08-15 19:06:14
GUNT,OA,M32100,Bx30,220,0,2012-08-16,2012-08-15 19:07:53
GUNT,OA,M32114,Bx402,033,0,2012-08-16,2012-08-15 19:06:14
GUNT,OA,M32121,Bx29,501,0,2012-08-16,2012-08-15 09:18:16
MJQT,OA,M32182,M79,022,0,2012-08-16,2012-08-15 19:02:33
FLTT,OA,M32191,B41,065,0,2012-08-16,2012-08-15 19:21:55
GUNT,OA,M32226,Bx26,102,0,2012-08-16,2012-08-15 19:07:54
GUNT,OA,M32235,Bx44A,102,0,2012-08-16,2012-08-15 19:07:54
GUNT,OA,M32241,Bx238,008,0,2012-08-16,2012-08-15 19:07:54
GUNT,OA,M32246,Bx39,017,0,2012-08-16,2012-08-15 19:07:54
GUNT,OA,M32276,Bx238,032,0,2012-08-16,2012-08-15 19:07:54
GUNT,OA,M32291,Bx26,118,0,2012-08-16,2012-08-15 19:07:55
WFRT,OA,M32369,Bx6,007,0,2012-08-16,2012-08-15 19:29:21
JGLT,OA,M32379,B35,OTVOL,,2012-08-16,2012-08-14 23:47:00
JGLT,OA,M32379,B35,036,0,2012-08-16,2012-08-15 19:00:49
GUNT,OA,M32416,Bx5,302,0,2012-08-16,2012-08-15 19:07:55
KBGT,OA,M32701,Bx55,024,0,2012-08-16,2012-08-15 19:39:30
GUNT,OA,M32715,Bx22,028,0,2012-08-16,2012-08-15 19:07:55
GUNT,OA,M32759,Bx238,033,0,2012-08-16,2012-08-15 19:06:14
GUNT,OA,M32759,GUNT,008,1,2012-08-16,2012-08-15 10:52:01
GUNT,OA,M32779,Bx238,028,0,2012-08-16,2012-08-15 19:07:55
GUNT,OA,M32786,Bx5,303,0,2012-08-16,2012-08-15 19:07:56
GUNT,OA,M32895,Bx44A,101,0,2012-08-16,2012-08-15 19:07:56
GUNT,OA,M32897,Bx22,005,0,2012-08-16,2012-08-15 19:07:56
GUNT,OA,M32900,Bx30,201,0,2012-08-16,2012-08-15 19:07:56
GUNT,OA,M32914,Bx44A,118,0,2012-08-16,2012-08-15 19:07:56
GAVT,OA,M32969,B47,329,0,2012-08-16,2012-08-15 20:09:41
GUNT,OA,M33094,Bx402,046,0,2012-08-16,2012-08-15 19:07:57
GUNT,OA,M33362,Bx39,009,0,2012-08-16,2012-08-15 19:07:57
GUNT,OA,M33405,SBS12,206,0,2012-08-16,2012-08-15 19:07:57
GUNT,OA,M33512,Bx44A,123,0,2012-08-16,2012-08-15 19:07:58
GUNT,OA,M33516,Bx22,026,0,2012-08-16,2012-08-15 19:07:58
GUNT,OA,M33545,Bx5,304,0,2012-08-16,2012-08-15 19:07:58
GUNT,OA,M33551,Bx12,025,0,2012-08-16,2012-08-15 19:07:58
GUNT,OA,M33553,Bx5,320,0,2012-08-16,2012-08-15 19:07:58
GUNT,OA,M33561,SBS12,218,0,2012-08-16,2012-08-15 19:07:58
GUNT,OA,M33600,Bx12,002,0,2012-08-16,2012-08-15 21:13:41
GUNT,OA,M33611,GUNT,009,0,2012-08-16,2012-08-15 19:07:59
GUNT,OA,M33617,Bx238,011,0,2012-08-16,2012-08-15 19:07:59
GAVT,OA,M33620,B57,502,0,2012-08-16,2012-08-15 20:09:33
WFRT,OA,M33624,Bx6,OTVOL,,2012-08-16,2012-08-15 09:59:49
WFRT,OA,M33624,Bx6,OTVOL,,2012-08-16,2012-08-15 09:52:04
GAVT,OA,M33657,B60,639,0,2012-08-16,2012-08-15 20:09:42
GUNT,OA,M33890,Bx22,008,0,2012-08-16,2012-08-15 19:07:59
GUNT,OA,M33993,SBS12,202,0,2012-08-16,2012-08-15 19:08:00
GUNT,OA,M34011,Bx16,016,0,2012-08-16,2012-08-15 19:08:00
100T,OA,M34025,M101,009,0,2012-08-16,2012-08-15 19:18:05
GUNT,OA,M34031,Bx238,026,0,2012-08-16,2012-08-15 19:06:14
GUNT,OA,M34031,GUNT,004,1,2012-08-16,2012-08-12 07:22:44
100T,OA,M34083,M101,027,0,2012-08-16,2012-08-15 19:18:08
KBGT,OA,M33662,Bx7,101,0,2012-08-16,2012-08-15 19:39:18
KBGT,OA,M34162,Bx13,205,0,2012-08-16,2012-08-14 13:33:48
GUNT,OA,M34062,Bx44A,124,0,2012-08-16,2012-08-15 19:08:00
UPKT,OA,M34168,B1,024,1,2012-08-16,2012-08-15 19:04:06
100T,OA,M34163,M101,081,0,2012-08-16,2012-08-15 19:18:04
MTVT,OA,M34166,MTVT,006,0,2012-08-16,2012-08-15 11:35:44
MJQT,OA,M34152,M42,408,0,2012-08-16,2012-08-15 19:02:34
MJQT,OA,M34171,M23,005,0,2012-08-16,2012-08-15 19:02:34
MTVT,OA,M34150,M7,721,0,2012-08-16,2012-08-15 19:24:17
FRPT,OA,M34153,Q58,OTVOL,,2012-08-16,2012-08-14 17:58:16
100T,OA,M34157,M101,131,0,2012-08-16,2012-08-15 10:55:09
100T,OA,M34178,M101,099,0,2012-08-16,2012-08-15 19:18:04
GAVT,OA,M34206,B13,004,0,2012-08-16,2012-08-15 20:09:34
JGLT,TA,771008,JGLT,011,1,2012-08-16,2012-08-15 08:48:02
JGLT,TA,771008,B11,020,0,2012-08-16,2012-08-15 19:00:50
QUVT,TA,451004,MISC,436,0,2012-08-16,2012-08-15 20:37:12
FLTT,TA,943005,B46,217,0,2012-08-16,2012-08-15 19:22:09
FRPT,TA,484007,B52,136,0,2012-08-16,2012-08-15 19:05:04
126T,TA,988014,SBS15,111,0,2012-08-16,2012-08-15 19:56:08
MTVT,TA,898004,M11,324,0,2012-08-16,2012-08-15 11:36:41
JAMT,TA,000007,MISC,305,0,2012-08-16,2012-08-15 19:02:25
CHAT,TA,424004,X1719,748,0,2012-08-16,2012-08-15 19:02:12
JGLT,TA,271503,B63,114,0,2012-08-16,2012-08-15 19:00:46
QUVT,TA,439025,Q46,002,0,2012-08-16,2012-08-15 20:28:17
ENYT,TA,705002,B83,303,0,2012-08-16,2012-08-09 16:13:27
FLTT,TA,619014,B46,199,0,2012-08-16,2012-08-15 19:22:03
FLTT,TA,018001,B46,OTVOL,,2012-08-16,2012-08-15 08:32:01
126T,TA,991004,M60,008,0,2012-08-16,2012-08-15 19:56:07
CAST,TA,771009,MISC,410,0,2012-08-16,2012-08-15 19:07:07
JAMT,TA,970017,MISC,326,0,2012-08-16,2012-08-15 19:02:27
FLTT,TA,699012,B49,031,1,2012-08-16,2012-08-15 19:21:53
JGLT,TA,643004,B63,104,0,2012-08-16,2012-08-15 19:00:39
GUNT,TA,435010,Bx12,027,0,2012-08-16,2012-08-15 19:07:13
GAVT,TA,110007,GAVT,001,0,2012-08-16,2012-08-15 00:23:11
GAVT,TA,110007,B13,013,0,2012-08-16,2012-08-15 00:23:10
GAVT,TA,110007,GAVT,001,0,2012-08-16,2012-08-15 11:53:31
GAVT,TA,110007,B57,506,0,2012-08-16,2012-08-15 19:28:57
