DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
CAST,TA,750939,Q4420,070,0,2012-07-30,2012-07-29 20:01:28
CAST,TA,756551,MISC,367,0,2012-07-30,2012-07-29 20:01:27
CAST,TA,757571,MISC,335,0,2012-07-30,2012-07-29 20:01:19
CAST,TA,757579,MISC,364,0,2012-07-30,2012-07-29 20:01:26
CAST,TA,757586,Q4420,022,0,2012-07-30,2012-07-29 20:01:14
CAST,TA,757661,MISC,356,0,2012-07-30,2012-07-29 20:01:24
CAST,TA,759152,Q4420,113,0,2012-07-30,2012-07-29 20:01:37
CAST,TA,759960,MISC,415,0,2012-07-30,2012-07-29 20:01:38
CAST,TA,760651,MISC,382,0,2012-07-30,2012-07-29 20:01:31
CAST,TA,763345,Q15,003,0,2012-07-30,2012-07-29 20:01:17
CAST,TA,769696,MISC,349,0,2012-07-30,2012-07-29 20:01:23
CAST,TA,770124,MISC,429,0,2012-07-30,2012-07-29 20:01:42
CAST,TA,775241,MISC,387,0,2012-07-30,2012-07-27 13:14:31
CAST,TA,780846,Q32,019,0,2012-07-30,2012-07-29 20:01:34
CAST,TA,782186,MISC,340,0,2012-07-30,2012-07-29 20:01:21
CAST,TA,782191,MISC,427,0,2012-07-30,2012-07-29 20:01:41
CAST,TA,782199,Q4420,071,0,2012-07-30,2012-07-29 20:01:28
CAST,TA,784156,MISC,333,0,2012-07-30,2012-07-29 20:01:19
CAST,TA,785002,MISC,339,0,2012-07-30,2012-07-29 20:01:21
CAST,TA,791340,CAST,001,0,2012-07-30,2012-07-29 20:01:28
CAST,TA,791340,Q26,X01,0,2012-07-30,2012-07-29 20:01:19
CAST,TA,792401,Q4420,101,0,2012-07-30,2012-07-29 20:01:35
CAST,TA,793689,Q13,008,0,2012-07-30,2012-07-27 13:14:29
CAST,TA,798332,MISC,409,0,2012-07-30,2012-07-29 20:01:36
CAST,TA,800495,Q15,004,0,2012-07-30,2012-07-29 20:01:36
CAST,TA,802557,MISC,383,0,2012-07-30,2012-07-29 20:01:31
CAST,TA,811001,MISC,378,0,2012-07-30,2012-07-29 20:01:30
CAST,TA,811001,CAST,X01,0,2012-07-30,2012-07-29 21:49:37
CAST,TA,816160,CAST,002,0,2012-07-30,2012-07-29 20:01:13
CAST,TA,824003,MISC,385,0,2012-07-30,2012-07-29 20:01:31
CAST,TA,826003,Q4420,090,0,2012-07-30,2012-07-29 11:25:11
CAST,TA,826235,MISC,358,0,2012-07-30,2012-07-29 20:01:24
CAST,TA,832022,Q32,007,0,2012-07-30,2012-07-29 20:01:19
CAST,TA,834208,MISC,337,0,2012-07-30,2012-07-29 20:01:21
CAST,TA,834243,Q4420,064,0,2012-07-30,2012-07-29 20:01:25
CAST,TA,838113,CAST,019,,2012-07-30,2012-07-27 14:26:34
CAST,TA,838113,Q4420,043,0,2012-07-30,2012-07-29 20:00:47
CAST,TA,841257,MISC,352,0,2012-07-30,2012-07-29 20:00:47
CAST,TA,843017,CAST,006,0,2012-07-30,2012-07-27 13:14:32
CAST,TA,843837,Q32,021,0,2012-07-30,2012-07-29 20:01:39
CAST,TA,843858,CAST,012,0,2012-07-30,2012-07-29 20:01:43
CAST,TA,863080,CAST,001,,2012-07-30,2012-07-27 14:26:28
CAST,TA,863080,MISC,351,0,2012-07-30,2012-07-29 20:00:47
CAST,TA,865503,Q12,007,0,2012-07-30,2012-07-29 20:00:47
CAST,TA,865503,QAA,X01,1,2012-07-30,2012-07-29 20:00:47
CAST,TA,868009,MISC,426,0,2012-07-30,2012-07-29 20:01:41
CAST,TA,878003,CAST,016,0,2012-07-30,2012-07-29 20:00:47
CAST,TA,879503,CAST,024,,2012-07-30,2012-07-27 14:26:36
CAST,TA,879503,CAST,004,1,2012-07-30,2012-07-29 20:00:47
CAST,TA,896289,CAST,023,,2012-07-30,2012-07-27 14:26:36
CAST,TA,896289,MISC,393,0,2012-07-30,2012-07-29 20:00:47
CAST,TA,898526,MISC,390,0,2012-07-30,2012-07-29 20:01:32
CAST,TA,899004,Q4420,014,0,2012-07-30,2012-07-29 20:01:11
CAST,TA,899661,Q4420,007,0,2012-07-30,2012-07-29 20:01:10
CAST,TA,899711,Q15,005,0,2012-07-30,2012-07-29 20:00:47
CAST,TA,899711,QAA,X02,1,2012-07-30,2012-07-29 20:00:47
CAST,TA,903001,Q4420,106,0,2012-07-30,2012-07-29 20:00:47
CAST,TA,905001,Q4420,076,0,2012-07-30,2012-07-29 20:01:29
CAST,TA,906030,Q12,006,0,2012-07-30,2012-07-29 20:01:34
CAST,TA,906031,Q32,022,0,2012-07-30,2012-07-29 20:01:41
CAST,TA,906893,CAST,016,,2012-07-30,2012-07-27 14:26:33
CAST,TA,906893,CAST,007b,1,2012-07-30,2012-07-30 07:35:56
CAST,TA,906893,CAST,007a,1,2012-07-30,2012-07-30 07:35:55
CAST,TA,906893,MISC,363,0,2012-07-30,2012-07-30 07:35:56
CAST,TA,906893,CAST,007,1,2012-07-30,2012-07-29 20:00:47
CAST,TA,909051,MISC,323,0,2012-07-30,2012-07-29 20:01:15
CAST,TA,913965,Q16,005,0,2012-07-30,2012-07-29 20:00:47
CAST,TA,917377,Q32,015,0,2012-07-30,2012-07-29 20:01:27
CAST,TA,917377,QAA,X04,1,2012-07-30,2012-07-29 20:00:48
CAST,TA,917712,Q4420,062,0,2012-07-30,2012-07-29 20:01:25
CAST,TA,919160,Q4420,061,0,2012-07-30,2012-07-29 20:00:48
CAST,TA,919913,CAST,161,,2012-07-30,2012-07-27 14:26:37
CAST,TA,921013,MISC,397,0,2012-07-30,2012-07-29 20:01:33
CAST,TA,924943,Q4420,041,0,2012-07-30,2012-07-29 20:01:19
CAST,TA,929609,CAST,005,,2012-07-30,2012-07-27 14:26:29
CAST,TA,929609,MISC,366,0,2012-07-30,2012-07-29 20:00:48
CAST,TA,929805,Q4420,023,0,2012-07-30,2012-07-27 13:14:26
CAST,TA,930016,MISC,357,0,2012-07-30,2012-07-29 20:01:24
CAST,TA,934081,CAST,146,,2012-07-30,2012-07-27 14:26:40
CAST,TA,934081,CAST,009,1,2012-07-30,2012-07-29 20:00:48
CAST,TA,936070,Q4420,043,0,2012-07-30,2012-07-29 11:25:09
CAST,TA,946975,Q4420,130,0,2012-07-30,2012-07-29 20:01:42
CAST,TA,967597,Q13,003,0,2012-07-30,2012-07-29 11:24:53
CAST,TA,967859,CAST,007,,2012-07-30,2012-07-27 14:26:30
CAST,TA,967859,CAST,003b,1,2012-07-30,2012-07-30 07:40:38
CAST,TA,967859,CAST,003a,1,2012-07-30,2012-07-30 07:40:38
CAST,TA,967859,Q32,016,0,2012-07-30,2012-07-30 07:40:38
CAST,TA,967859,CAST,003,1,2012-07-30,2012-07-29 20:00:48
CAST,TA,970003,Q12,001,0,2012-07-30,2012-07-29 20:01:09
CAST,TA,983959,Q4420,004,0,2012-07-30,2012-07-29 20:01:09
CAST,TA,986688,Q16,003,0,2012-07-30,2012-07-29 20:01:19
CAST,TA,988396,Q12,004,0,2012-07-30,2012-07-29 20:01:33
CAST,TA,988638,MISC,398,0,2012-07-30,2012-07-29 11:24:49
CAST,TA,989119,CAST,020,,2012-07-30,2012-07-27 14:26:35
CAST,TA,989119,Q32,024,0,2012-07-30,2012-07-29 20:00:48
CAST,TA,990219,Q4420,074,0,2012-07-30,2012-07-29 20:01:29
CAST,TA,994202,CAST,014,,2012-07-30,2012-07-27 14:26:33
CAST,TA,994202,MISC,355,0,2012-07-30,2012-07-29 20:00:48
CAST,TA,995226,Q4420,028,0,2012-07-30,2012-07-29 20:01:15
YUKT,TA,830004,S79,002,0,2012-07-30,2012-07-29 19:02:59
JAMT,TA,849003,MISC,368,0,2012-07-30,2012-07-29 19:09:16
CSTT,TA,486004,MISC,509,0,2012-07-30,2012-07-29 19:03:12
UPKT,TA,994006,B6,228,0,2012-07-30,2012-07-29 20:00:14
GUNT,TA,622002,BX238,026,0,2012-07-30,2012-07-29 20:29:02
YUKT,TA,218002,MISC,127,0,2012-07-30,2012-07-29 19:02:45
FRPT,TA,201026,B20,014,0,2012-07-30,2012-07-29 19:26:01
JGLT,TA,615011,B43,121,0,2012-07-30,2012-07-29 19:04:54
FLTT,TA,247014,B46,137,0,2012-07-30,2012-07-29 19:08:16
CHAT,TA,687001,CHAT,21,,2012-07-30,2012-07-29 12:03:53
CHAT,TA,687001,X1719,709,0,2012-07-30,2012-07-29 19:02:24
FRPT,TA,144012,B52,131,0,2012-07-30,2012-07-29 19:25:58
FRPT,TA,871011,Q55,301,0,2012-07-30,2012-07-29 19:26:26
FRPT,TA,163002,Q58,165,0,2012-07-30,2012-07-27 12:15:55
QUVT,TA,300008,MISC,344,0,2012-07-30,2012-07-29 20:12:49
JGLT,TA,980010,B16,016,0,2012-07-30,2012-07-29 19:05:02
FLTT,TA,435012,B41,061,0,2012-07-30,2012-07-29 19:08:25
QUVT,TA,996013,MISC,338,0,2012-07-30,2012-07-29 20:12:48
JAMT,TA,877006,MISC,308,0,2012-07-30,2012-07-29 11:23:30
JGLT,TA,247015,B6769,002,0,2012-07-30,2012-07-29 19:04:48
CSTT,TA,121006,MISC,521,0,2012-07-30,2012-07-29 19:03:13
ENYT,TA,235002,Q24,405,0,2012-07-30,2012-07-29 19:16:54
JAMT,TA,463005,Q85,002,0,2012-07-30,2012-07-29 19:09:12
JGLT,TA,750019,B70,202,0,2012-07-30,2012-07-29 19:04:58
FLTT,TA,397023,B46,126,0,2012-07-30,2012-07-29 19:08:13
JAMT,TA,088008,MISC,312,0,2012-07-30,2012-07-29 11:36:27
ENYT,TA,737006,Q24,411,0,2012-07-30,2012-07-29 19:17:04
MTVT,TA,053007,M7,740,0,2012-07-30,2012-07-29 19:37:23
CHAT,TA,132001,MISC,835,0,2012-07-30,2012-07-29 19:02:25
CHAT,TA,132001,CHAT,002,1,2012-07-30,2012-07-29 09:04:03
JGLT,TA,029095,B11,032,0,2012-07-30,2012-07-29 13:56:54
UPKT,TA,451005,B6,280,0,2012-07-30,2012-07-29 20:00:24
UPKT,TA,487008,B1,015,1,2012-07-30,2012-07-29 20:00:17
126T,TA,598009,M60,013,0,2012-07-30,2012-07-29 19:20:24
QUVT,TA,199035,QUVT,111,,2012-07-30,2012-07-27 15:34:24
QUVT,TA,199035,QUVT,007,0,2012-07-30,2012-07-29 19:06:20
MJQT,OA,012528,M104,010,0,2012-07-30,2012-07-29 19:07:12
MJQT,OA,012528,MJQT,X10,0,2012-07-30,2012-07-29 19:07:12
CHAT,TA,217018,MISC,887,0,2012-07-30,2012-07-29 19:02:33
CHAT,TA,217018,X1719,OTVOL,,2012-07-30,2012-07-29 10:48:49
UPKT,TA,536004,B36,425,0,2012-07-30,2012-07-29 20:00:23
UPKT,TA,980013,B3,124,0,2012-07-30,2012-07-29 20:00:26
UPKT,TA,826031,B1,010,1,2012-07-30,2012-07-29 20:00:15
126T,TA,919014,M15,015,0,2012-07-30,2012-07-29 12:31:38
FLTT,TA,863002,B44,054,0,2012-07-30,2012-07-29 19:08:24
GAVT,TA,295003,B13,001,0,2012-07-30,2012-07-29 19:09:24
GUNT,OA,019795,GUNT,006,0,2012-07-30,2012-07-29 20:28:12
CAST,TA,889699,Q31,004,0,2012-07-30,2012-07-29 20:01:37
MJQT,OA,034436,M104,013,0,2012-07-30,2012-07-29 19:07:28
MTVT,OA,034451,M11,332,0,2012-07-30,2012-07-29 19:37:15
MTVT,OA,034468,M11,331,0,2012-07-30,2012-07-29 19:37:15
GAVT,OA,034471,B13,004,0,2012-07-30,2012-07-29 19:09:25
GAVT,OA,034471,B13,004,0,2012-07-30,2012-07-30 08:58:18
GUNT,OA,034469,BX402,001,0,2012-07-30,2012-07-29 20:28:41
KBGT,OA,034443,BX7,106,0,2012-07-30,2012-07-29 19:17:16
KBGT,OA,034443,KBGT,005,0,2012-07-30,2012-07-29 07:50:43
KBGT,OA,034443,M100,303,0,2012-07-30,2012-07-29 07:50:42
CAST,TA,899023,CAST,099,,2012-07-30,2012-07-27 14:26:40
CAST,TA,899023,MISC,332,0,2012-07-30,2012-07-29 20:00:47
GAVT,TA,781027,B47,315,0,2012-07-30,2012-07-29 19:09:26
CSTT,TA,742004,MISC,455,0,2012-07-30,2012-07-29 19:03:05
CSTT,TA,742004,CSTT,014,,2012-07-30,2012-07-29 13:23:56
CSTT,TA,135011,MISC,415,0,2012-07-30,2012-07-29 19:03:01
ENYT,TA,881010,B12,006,0,2012-07-30,2012-07-29 19:17:07
ENYT,TA,376006,ENYT,XL32,,2012-07-30,2012-07-29 11:32:50
ENYT,TA,376006,B65,106,0,2012-07-30,2012-07-29 19:16:57
CSTT,TA,750023,MISC,512,0,2012-07-30,2012-07-29 19:03:12
WFRT,TA,074414,BX15,006,0,2012-07-30,2012-07-29 19:17:56
JAMT,TA,203886,Q5,001,0,2012-07-30,2012-07-29 19:09:08
JAMT,TA,633005,MISC,318,0,2012-07-30,2012-07-29 19:09:14
UPKT,TA,955017,X2838,832,0,2012-07-30,2012-07-29 20:00:27
QUVT,TA,674053,MISC,392,0,2012-07-30,2012-07-29 19:06:19
UPKT,TA,750022,B6,203,0,2012-07-30,2012-07-24 15:14:24
CSTT,TA,428020,MISC,506,0,2012-07-30,2012-07-29 19:03:12
YUKT,TA,883007,YUKT,004,1,2012-07-30,2012-07-29 08:16:11
YUKT,TA,883007,MISC,163,0,2012-07-30,2012-07-29 19:02:50
ENYT,TA,129011,ENYT,XL65,,2012-07-30,2012-07-29 11:32:50
ENYT,TA,129011,B14,009,0,2012-07-30,2012-07-29 19:16:52
ENYT,TA,779011,B82,114,0,2012-07-30,2012-07-29 19:17:05
QUVT,TA,781026,MISC,435,0,2012-07-30,2012-07-29 06:41:48
GAVT,TA,166022,Q59,806,0,2012-07-30,2012-07-29 19:09:26
UPKT,TA,174650,B6,297,0,2012-07-30,2012-07-29 20:00:26
CSTT,TA,207008,MISC,414,0,2012-07-30,2012-07-29 19:03:00
FLTT,TA,104045,B49,040,1,2012-07-30,2012-07-29 19:08:31
QUVT,TA,450022,MISC,327,0,2012-07-30,2012-07-29 20:12:47
CAST,TA,001020,MISC,328,0,2012-07-30,2012-07-29 20:01:18
CAST,TA,662013,MISC,392,0,2012-07-30,2012-07-29 20:01:32
QUVT,TA,127019,MISC,451,0,2012-07-30,2012-07-29 20:12:58
CAST,TA,750025,MISC,338,0,2012-07-30,2012-07-29 20:01:21
CSTT,TA,808006,MISC,419,0,2012-07-30,2012-07-29 19:03:01
MJQT,TA,129012,M20,107,0,2012-07-30,2012-07-29 19:07:32
CSTT,TA,194002,CSTT,002,0,2012-07-30,2012-07-30 09:27:37
CSTT,TA,194002,CSTT,14A,,2012-07-30,2012-07-29 13:24:05
CSTT,TA,194002,MISC,459,0,2012-07-30,2012-07-29 19:03:06
WFRT,TA,072009,BX15,012,0,2012-07-30,2012-07-29 19:18:02
WFRT,TA,072009,BX32,022,0,2012-07-30,2012-07-29 08:37:07
WFRT,TA,072009,BX32,022,0,2012-07-30,2012-07-29 10:47:07
FLTT,TA,084010,B44,064,0,2012-07-30,2012-07-29 19:08:27
JGLT,TA,737007,B35,009,0,2012-07-30,2012-07-29 19:04:57
CSTT,TA,082011,MISC,563,0,2012-07-30,2012-07-29 19:03:18
FRPT,TA,671006,FRPT,XL23,,2012-07-30,2012-07-29 14:01:41
FRPT,TA,671006,FRPT,011,1,2012-07-30,2012-07-29 19:16:01
ENYT,TA,750024,B14,010,0,2012-07-30,2012-07-29 19:17:04
FRPT,TA,545002,B38,111,0,2012-07-30,2012-07-29 19:26:13
CSTT,TA,450023,MISC,560,0,2012-07-30,2012-07-29 19:03:17
JAMT,TA,737008,Q17,006,0,2012-07-30,2012-07-29 19:09:15
MJQT,TA,599011,M104,006,0,2012-07-30,2012-07-29 19:07:33
CSTT,TA,955018,CSTT,016,,2012-07-30,2012-07-29 13:24:25
CSTT,TA,955018,MISC,465,0,2012-07-30,2012-07-29 19:03:07
ENYT,TA,008040,B82,101,0,2012-07-30,2012-07-26 16:47:05
QUVT,TA,446034,Q83,006,0,2012-07-30,2012-07-29 20:13:00
JAMT,TA,354013,JAMT,TT1,,2012-07-30,2012-07-27 11:02:01
JAMT,TA,354013,JAMT,TT2,,2012-07-30,2012-07-29 19:09:10
JAMT,TA,354013,JAMT,029,,2012-07-30,2012-07-28 09:56:52
JAMT,TA,354013,JAMT,029,,2012-07-30,2012-07-27 10:24:35
JGLT,TA,289021,B61,009,0,2012-07-30,2012-07-29 19:04:49
JGLT,TA,994009,B9,021,0,2012-07-30,2012-07-29 19:05:02
ENYT,TA,921018,ENYT,XL33,,2012-07-30,2012-07-29 11:32:51
ENYT,TA,921018,ENYT,008,1,2012-07-30,2012-07-29 19:17:08
ENYT,TA,921018,ENYT,008,1,2012-07-30,2012-07-30 08:40:47
ENYT,TA,921018,B14,015,0,2012-07-30,2012-07-30 08:41:26
QUVT,TA,086005,MISC,330,0,2012-07-30,2012-07-29 20:12:48
KBGT,OA,034565,BX9,015,0,2012-07-30,2012-07-29 20:37:19
GAVT,OA,034563,B57,506,0,2012-07-30,2012-07-29 19:09:25
GAVT,OA,034579,B48,405,0,2012-07-30,2012-07-29 19:09:25
MJQT,OA,034568,M14AD,014,0,2012-07-30,2012-07-29 19:07:28
MJQT,OA,034567,M23,010,0,2012-07-30,2012-07-29 19:07:28
KBGT,OA,034570,BX1X2,071,0,2012-07-30,2012-07-29 20:37:33
MJQT,OA,034574,M20,109,0,2012-07-30,2012-07-29 19:07:28
MJQT,OA,034588,M14AD,031,0,2012-07-30,2012-07-29 19:07:28
MJQT,OA,034588,M104,004,0,2012-07-30,2012-07-28 22:38:34
MJQT,OA,034588,M14AD,021,0,2012-07-30,2012-07-30 05:52:16
KBGT,OA,034587,BX3,107,0,2012-07-30,2012-07-29 20:37:20
ENYT,TA,002023,B25,206,0,2012-07-30,2012-07-29 19:16:44
ENYT,TA,002023,B7,002,0,2012-07-30,2012-07-30 04:44:24
JAMT,TA,470013,Q17,005,0,2012-07-30,2012-07-29 11:36:29
JGLT,TA,582007,B63,108,0,2012-07-30,2012-07-29 19:04:54
JGLT,TA,674060,B35,OTVOL,,2012-07-30,2012-07-28 23:50:01
MTVT,TA,212011,M4,112,0,2012-07-30,2012-07-29 19:37:24
FRPT,TA,166024,Q58,130,0,2012-07-30,2012-07-29 19:25:59
100T,TA,852005,M96,421,0,2012-07-30,2012-07-29 09:04:51
100T,TA,852005,100T,005,0,2012-07-30,2012-07-28 11:59:25
100T,TA,852005,M101,021,0,2012-07-30,2012-07-28 11:59:24
JGLT,TA,419008,B35,021,0,2012-07-30,2012-07-29 19:04:51
ENYT,TA,057636,B15,101,0,2012-07-30,2012-07-30 10:10:52
ENYT,TA,057636,B15,101,0,2012-07-30,2012-07-29 19:16:50
JGLT,TA,955021,B63,126,0,2012-07-30,2012-07-29 19:05:01
JAMT,TA,727040,Q5,007,0,2012-07-30,2012-07-29 19:09:14
CHAT,TA,693023,CHAT,008,0,2012-07-30,2012-07-29 19:02:35
FRPT,TA,669011,Q55,306,0,2012-07-30,2012-07-29 19:26:17
CHAT,TA,691021,MISC,881,0,2012-07-30,2012-07-29 19:02:33
CAST,TA,521022,Q4420,012,0,2012-07-30,2012-07-29 20:01:11
100T,TA,439041,M101,006,0,2012-07-30,2012-07-29 19:38:11
ENYT,TA,341011,B14,002,0,2012-07-30,2012-07-29 19:16:56
MTVT,TA,698004,M3,214,0,2012-07-30,2012-07-29 11:54:47
JGLT,TA,364001,B68,136,0,2012-07-30,2012-07-29 13:56:47
JGLT,TA,008041,B11,010,0,2012-07-30,2012-07-29 19:04:40
JGLT,TA,887049,JGLT,15,,2012-07-30,2012-07-29 22:26:26
JGLT,TA,887049,B43,110,0,2012-07-30,2012-07-29 19:05:00
MTVT,TA,320001,M2,120,0,2012-07-30,2012-07-29 19:37:26
GAVT,TA,782006,GAVT,XL16,,2012-07-30,2012-07-29 11:38:20
GAVT,TA,782006,B60,616,0,2012-07-30,2012-07-29 11:38:20
ENYT,TA,432018,B15,128,0,2012-07-30,2012-07-29 19:16:58
ENYT,TA,211009,B12,007,0,2012-07-30,2012-07-29 19:16:53
FLTT,TA,069004,B46,147,1,2012-07-30,2012-07-29 19:08:18
ENYT,TA,289023,B82,107,0,2012-07-30,2012-07-29 19:16:55
FLTT,TA,605019,B46,128,0,2012-07-30,2012-07-29 19:08:14
FLTT,TA,605019,FLTT,003,0,2012-07-30,2012-07-29 08:24:18
FLTT,TA,605019,B41,083,0,2012-07-30,2012-07-29 08:24:18
ENYT,TA,772014,B82,151,0,2012-07-30,2012-07-29 19:17:04
GUNT,TA,761023,SBS12,222,0,2012-07-30,2012-07-29 20:29:05
FRPT,TA,963008,B20,022,0,2012-07-30,2012-07-29 19:26:31
CAST,TA,664008,Q4420,044,0,2012-07-30,2012-07-29 20:01:20
YUKT,TA,566022,MISC,151,0,2012-07-30,2012-07-29 19:02:48
MTVT,TA,302003,M7,712,0,2012-07-30,2012-07-29 19:37:25
MTVT,TA,669012,M3,210,0,2012-07-30,2012-07-29 10:59:11
JAMT,TA,059004,MISC,315,0,2012-07-30,2012-07-29 11:33:51
CAST,TA,385014,Q4420,127,0,2012-07-30,2012-07-29 20:01:40
JAMT,TA,587009,MISC,304,0,2012-07-30,2012-07-29 19:09:13
JAMT,TA,727041,Q17,008,0,2012-07-30,2012-07-29 19:09:14
ENYT,TA,104051,Q24,407,0,2012-07-30,2012-07-29 19:16:51
YUKT,TA,700013,S6292,004,0,2012-07-30,2012-07-29 19:02:59
GAVT,TA,515004,B47,303,0,2012-07-30,2012-07-29 19:09:24
KBGT,TA,192012,KBGT,19,,2012-07-30,2012-07-29 11:22:03
KBGT,TA,192012,BX7,116,0,2012-07-30,2012-07-29 19:17:17
126T,TA,721002,126T,002,,2012-07-30,2012-07-27 09:42:19
126T,TA,721002,126T,002,,2012-07-30,2012-07-29 13:19:16
126T,TA,721002,126T,006,1,2012-07-30,2012-07-29 19:20:04
126T,TA,721002,SBS15,155,0,2012-07-30,2012-07-29 12:31:45
YUKT,TA,832046,MISC,105,0,2012-07-30,2012-07-29 19:02:42
UPKT,TA,716008,B1,032,1,2012-07-30,2012-07-29 20:00:24
UPKT,TA,573016,UPKT,046,,2012-07-30,2012-07-29 09:10:12
UPKT,TA,573016,X2838,828,0,2012-07-30,2012-07-29 09:10:12
UPKT,TA,573016,X2838,819,0,2012-07-30,2012-07-29 20:00:19
UPKT,TA,573016,UPKT,046,,2012-07-30,2012-07-29 09:50:13
YUKT,TA,424006,MISC,104,0,2012-07-30,2012-07-29 19:02:42
MJQT,TA,761024,M104,011,0,2012-07-30,2012-07-29 19:07:34
MTVT,OA,034618,M5,247,0,2012-07-30,2012-07-29 19:37:15
100T,OA,034614,M101,046,0,2012-07-30,2012-07-29 19:38:09
GUNT,OA,034664,BX402,045,0,2012-07-30,2012-07-29 20:28:41
MJQT,OA,034630,SBS34,021,0,2012-07-30,2012-07-29 19:07:28
MJQT,OA,034630,M104,OTVOL,,2012-07-30,2012-07-29 06:15:41
MJQT,OA,034619,SBS34,022,0,2012-07-30,2012-07-29 19:07:28
FRPT,OA,034625,Q58,150,0,2012-07-30,2012-07-29 14:03:26
MJQT,OA,034624,SBS34,026,0,2012-07-30,2012-07-29 19:07:28
KBGT,OA,034634,BX1X2,044,0,2012-07-30,2012-07-29 20:37:26
YUKT,TA,887053,MISC,209,0,2012-07-30,2012-07-29 19:02:57
FLTT,OA,034650,B44,025,0,2012-07-30,2012-07-29 19:08:13
FLTT,OA,034650,B41,010,0,2012-07-30,2012-07-30 05:45:02
ENYT,OA,034646,B12,009,0,2012-07-30,2012-07-29 19:16:46
FRPT,OA,034647,Q58,120,0,2012-07-30,2012-07-29 19:25:48
FLTT,OA,034665,B44,016,0,2012-07-30,2012-07-29 19:08:11
WFRT,OA,034643,WFRT,002,,2012-07-30,2012-07-29 07:53:48
WFRT,OA,034643,WFRT,001,0,2012-07-30,2012-07-29 07:53:48
WFRT,OA,034643,WFRT,022b,0,2012-07-30,2012-07-30 06:10:53
WFRT,OA,034643,WFRT,022a,0,2012-07-30,2012-07-30 06:10:53
WFRT,OA,034643,BX15,010,0,2012-07-30,2012-07-30 06:10:53
WFRT,OA,034643,WFRT,022,0,2012-07-30,2012-07-29 19:17:58
WFRT,OA,034643,WFRT,022,0,2012-07-30,2012-07-29 16:28:21
MJQT,OA,034697,M42,412,0,2012-07-30,2012-07-28 23:22:59
GUNT,OA,034677,BX39,029,0,2012-07-30,2012-07-29 20:28:41
GUNT,OA,034671,GUNT,31,,2012-07-30,2012-07-29 11:06:02
GUNT,OA,034671,GUNT,010,1,2012-07-30,2012-07-29 20:28:41
JGLT,OA,034679,B63,115,0,2012-07-30,2012-07-29 19:04:43
JGLT,OA,034682,JGLT,OTVOL,,2012-07-30,2012-07-28 23:49:59
JGLT,OA,034691,B43,111,0,2012-07-30,2012-07-29 19:04:43
MJQT,OA,034688,M8,001,0,2012-07-30,2012-07-29 19:07:28
UPKT,TA,316006,UPKT,047,,2012-07-30,2012-07-29 09:10:13
UPKT,TA,316006,X2737,730,0,2012-07-30,2012-07-29 09:10:13
UPKT,TA,316006,B1,025,1,2012-07-30,2012-07-29 20:00:20
UPKT,TA,316006,UPKT,047,,2012-07-30,2012-07-29 09:49:58
JGLT,TA,875005,B35,077,0,2012-07-30,2012-07-29 13:56:57
JGLT,TA,210041,B16,002,0,2012-07-30,2012-07-29 13:40:22
JGLT,TA,881012,B63,111,0,2012-07-30,2012-07-29 19:05:00
FRPT,TA,327027,B38,123,0,2012-07-30,2012-07-29 19:26:04
YUKT,TA,189020,YUKT,012,0,2012-07-30,2012-07-30 10:40:19
YUKT,TA,189020,YUKT,012,0,2012-07-30,2012-07-29 19:03:02
FRPT,TA,639002,Q54,018,0,2012-07-30,2012-07-29 19:26:16
FRPT,TA,597017,B38,107,0,2012-07-30,2012-07-29 19:26:15
FRPT,TA,903006,Q54,001,0,2012-07-30,2012-07-29 19:26:28
GAVT,TA,964056,B60,615,0,2012-07-30,2012-07-29 19:09:27
MTVT,OA,034673,M3,238,0,2012-07-30,2012-07-29 19:37:15
FLTT,OA,034705,B46,175,0,2012-07-30,2012-07-29 19:08:25
ENYT,OA,034706,B15,117,0,2012-07-30,2012-07-30 06:48:15
ENYT,OA,034706,B25,223,0,2012-07-30,2012-07-29 19:16:46
KBGT,OA,034708,BX13,205,0,2012-07-30,2012-07-29 12:44:16
KBGT,OA,034711,KBGT,007,0,2012-07-30,2012-07-29 08:18:58
KBGT,OA,034711,BX9,039,0,2012-07-30,2012-07-29 08:18:57
KBGT,OA,034711,BX13,220,0,2012-07-30,2012-07-29 19:17:16
FRPT,TA,598012,FRPT,003,1,2012-07-30,2012-07-28 16:12:55
FRPT,TA,598012,Q58,140,0,2012-07-30,2012-07-29 19:16:01
YUKT,TA,130006,MISC,247,0,2012-07-30,2012-07-29 19:03:00
QUVT,TA,674061,MISC,328,0,2012-07-30,2012-07-29 20:12:47
ENYT,TA,342014,B15,105,0,2012-07-30,2012-07-29 19:16:56
CHAT,TA,385015,MISC,875,0,2012-07-30,2012-07-29 19:02:32
QUVT,TA,058023,MISC,318,0,2012-07-30,2012-07-29 20:12:47
YUKT,TA,690583,MISC,266,0,2012-07-30,2012-07-29 19:03:02
ENYT,TA,523018,ENYT,XL34,,2012-07-30,2012-07-29 11:32:52
ENYT,TA,523018,B65,108,0,2012-07-30,2012-07-29 19:17:00
ENYT,TA,523018,B45,010,0,2012-07-30,2012-07-30 07:32:11
JGLT,TA,612007,B11,029,0,2012-07-30,2012-07-29 19:04:54
YUKT,TA,450030,MISC,232,0,2012-07-30,2012-07-29 19:02:59
