route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX1,KB_Y4-Weekday-078500_BX1_136,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX13,KB_Y4-Weekday-078500_BX3_102,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX2,KB_Y4-Weekday-078600_BX2_224,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX41,KB_Y4-Weekday-078600_BX41_11,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX9,KB_Y4-Weekday-078600_BX9_40,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX41,KB_Y4-Weekday-078900_BX41_16,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-078900_BX9_10,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX7,KB_Y4-Weekday-078900_M100_302,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX3,KB_Y4-Weekday-079000_BX13_208,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
M100,KB_Y4-Weekday-079000_BX7_103,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX3,KB_Y4-Weekday-079200_BX3_122,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
M100,KB_Y4-Weekday-079200_M100_327,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-079200_SBS41_516,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX41+,KB_Y4-Weekday-079200_SBS41_518,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX9,KB_Y4-Weekday-079300_BX9_37,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX1,KB_Y4-Weekday-079500_BX1_115,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX7,KB_Y4-Weekday-079500_M100_306,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX13,KB_Y4-Weekday-079600_BX13_220,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX2,KB_Y4-Weekday-079600_BX1_109,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX10,KB_Y4-Weekday-079700_BX10_24,KB_Y4-Weekday,NORWOOD 205 ST STA,1,BX100107
BX18,KB_Y4-Weekday-079700_BX18_2,KB_Y4-Weekday,170 ST CONCRSE,0,BX180024
BX41,KB_Y4-Weekday-079800_BX41_9,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX9,KB_Y4-Weekday-079900_BX9_39,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX13,KB_Y4-Weekday-080000_BX13_204,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX1,KB_Y4-Weekday-080000_BX2_221,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX3,KB_Y4-Weekday-080000_BX3_120,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX2,KB_Y4-Weekday-080100_BX2_201,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX41,KB_Y4-Weekday-080100_BX41_5,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-080100_BX9_38,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX3,KB_Y4-Weekday-080200_BX3_105,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX7,KB_Y4-Weekday-080200_BX7_114,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070078
BX10,KB_Y4-Weekday-080400_BX10_23,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
BX7,KB_Y4-Weekday-080400_M100_305,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
M100,KB_Y4-Weekday-080400_M100_328,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-080400_SBS41_503,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX41+,KB_Y4-Weekday-080400_SBS41_515,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
M100,KB_Y4-Weekday-080500_M100_313,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX9,KB_Y4-Weekday-080700_BX9_15,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090071
BX9,KB_Y4-Weekday-080700_BX9_34,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX13,KB_Y4-Weekday-080800_BX13_219,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX3,KB_Y4-Weekday-080800_BX3_124,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX9,KB_Y4-Weekday-080800_BX9_4,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX18,KB_Y4-Weekday-081000_BX18_5,KB_Y4-Weekday,RIVER PARK TOWER,1,BX180025
BX1,KB_Y4-Weekday-081000_BX2_218,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX41,KB_Y4-Weekday-081000_BX41_4,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX7,KB_Y4-Weekday-081000_BX7_104,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX2,KB_Y4-Weekday-081100_BX2_223,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX13,KB_Y4-Weekday-081200_BX13_221,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX3,KB_Y4-Weekday-081200_BX3_110,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX41,KB_Y4-Weekday-081300_BX41_6,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX1,KB_Y4-Weekday-081500_BX1_108,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX9,KB_Y4-Weekday-081500_BX9_7,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX2,KB_Y4-Weekday-081600_BX2_226,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX3,KB_Y4-Weekday-081600_BX3_104,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX9,KB_Y4-Weekday-081600_BX9_17,KB_Y4-Weekday,WEST FARMS,1,BX090093
M100,KB_Y4-Weekday-081600_M100_309,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-081600_SBS41_504,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX41+,KB_Y4-Weekday-081600_SBS41_507,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX10,KB_Y4-Weekday-081700_BX10_12,KB_Y4-Weekday,NORWOOD 205 ST STA,1,BX100107
BX7,KB_Y4-Weekday-081800_M100_304,KB_Y4-Weekday,ISHAM ST,0,BX070082
BX10,KB_Y4-Weekday-081900_BX10_10,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
BX7,KB_Y4-Weekday-081900_BX7_115,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX9,KB_Y4-Weekday-081900_BX9_41,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090071
BX13,KB_Y4-Weekday-082000_BX13_222,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
M100,KB_Y4-Weekday-082000_BX7_106,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX3,KB_Y4-Weekday-082200_BX3_123,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX41,KB_Y4-Weekday-082200_BX41_17,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX9,KB_Y4-Weekday-082300_BX9_20,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX9,KB_Y4-Weekday-082300_BX9_32,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX13,KB_Y4-Weekday-082400_BX13_203,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX3,KB_Y4-Weekday-082400_BX3_121,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX1,KB_Y4-Weekday-082500_BX1_135,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX41,KB_Y4-Weekday-082500_BX41_12,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX7,KB_Y4-Weekday-082500_BX7_119,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX2,KB_Y4-Weekday-082600_BX1_137,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX18,KB_Y4-Weekday-082700_BX18_5,KB_Y4-Weekday,170 ST CONCRSE,0,BX180024
M100,KB_Y4-Weekday-082800_M100_329,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-082800_SBS41_505,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX41+,KB_Y4-Weekday-082800_SBS41_517,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX1,KB_Y4-Weekday-082900_BX1_131,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX2,KB_Y4-Weekday-083000_BX2_222,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX9,KB_Y4-Weekday-083100_BX9_15,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX9,KB_Y4-Weekday-083100_BX9_35,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX3,KB_Y4-Weekday-083200_BX13_208,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX13,KB_Y4-Weekday-083200_BX3_102,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX3,KB_Y4-Weekday-083200_BX3_126,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX10,KB_Y4-Weekday-083400_BX10_5,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
BX41,KB_Y4-Weekday-083400_BX41_10,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX7,KB_Y4-Weekday-083400_BX7_118,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070078
BX7,KB_Y4-Weekday-083400_BX7_122,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
M100,KB_Y4-Weekday-083500_BX7_107,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX7,KB_Y4-Weekday-083500_BX7_114,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX13,KB_Y4-Weekday-083600_BX13_220,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX10,KB_Y4-Weekday-083700_BX10_9,KB_Y4-Weekday,NORWOOD 205 ST STA,1,BX100107
BX41,KB_Y4-Weekday-083700_BX41_11,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-083800_BX9_24,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX9,KB_Y4-Weekday-083900_BX9_36,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX18,KB_Y4-Weekday-084000_BX18_6,KB_Y4-Weekday,RIVER PARK TOWER,1,BX180025
BX1,KB_Y4-Weekday-084000_BX2_220,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX3,KB_Y4-Weekday-084000_BX3_122,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
M100,KB_Y4-Weekday-084000_M100_317,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-084000_SBS41_518,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX41+,KB_Y4-Weekday-084000_SBS41_520,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX2,KB_Y4-Weekday-084100_BX2_214,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX3,KB_Y4-Weekday-084200_BX3_106,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX13,KB_Y4-Weekday-084400_BX13_204,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX1,KB_Y4-Weekday-084400_BX1_121,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX9,KB_Y4-Weekday-084400_BX9_31,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090071
BX2,KB_Y4-Weekday-084500_BX2_202,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX7,KB_Y4-Weekday-084500_BX7_120,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX41,KB_Y4-Weekday-084600_BX41_16,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX9,KB_Y4-Weekday-084600_BX9_41,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX9,KB_Y4-Weekday-084700_BX9_40,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
M100,KB_Y4-Weekday-084700_M100_316,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX13,KB_Y4-Weekday-084800_BX13_219,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX10,KB_Y4-Weekday-084900_BX10_26,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
BX3,KB_Y4-Weekday-084900_BX3_105,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX41,KB_Y4-Weekday-084900_BX41_9,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX7,KB_Y4-Weekday-084900_M100_306,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX3,KB_Y4-Weekday-085000_BX3_124,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
M100,KB_Y4-Weekday-085200_M100_323,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-085200_SBS41_503,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX41+,KB_Y4-Weekday-085200_SBS41_523,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX9,KB_Y4-Weekday-085300_BX9_10,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX1,KB_Y4-Weekday-085500_BX1_136,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX7,KB_Y4-Weekday-085500_BX7_113,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX9,KB_Y4-Weekday-085500_BX9_37,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX13,KB_Y4-Weekday-085600_BX13_221,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX2,KB_Y4-Weekday-085600_BX2_224,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX41,KB_Y4-Weekday-085600_BX41_21,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410197
BX10,KB_Y4-Weekday-085700_BX10_11,KB_Y4-Weekday,NORWOOD 205 ST STA,1,BX100107
BX3,KB_Y4-Weekday-085700_BX3_110,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX3,KB_Y4-Weekday-085800_BX3_125,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX41,KB_Y4-Weekday-085800_BX41_20,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX1,KB_Y4-Weekday-085900_BX1_138,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
M100,KB_Y4-Weekday-085900_M100_307,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX13,KB_Y4-Weekday-086000_BX13_222,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX18,KB_Y4-Weekday-086000_BX18_6,KB_Y4-Weekday,170 ST CONCRSE,0,BX180024
BX2,KB_Y4-Weekday-086000_BX1_134,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX41,KB_Y4-Weekday-086100_BX41_18,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-086100_BX9_39,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX9,KB_Y4-Weekday-086300_BX9_38,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX10,KB_Y4-Weekday-086400_BX10_24,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
BX7,KB_Y4-Weekday-086400_BX7_121,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX7,KB_Y4-Weekday-086400_BX7_123,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070078
M100,KB_Y4-Weekday-086400_M100_322,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-086400_SBS41_519,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX41+,KB_Y4-Weekday-086400_SBS41_521,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX7,KB_Y4-Weekday-086500_BX7_118,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX3,KB_Y4-Weekday-086600_BX3_121,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX3,KB_Y4-Weekday-086600_BX3_123,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX13,KB_Y4-Weekday-086800_BX3_113,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX9,KB_Y4-Weekday-086800_BX9_31,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX18,KB_Y4-Weekday-087000_BX18_7,KB_Y4-Weekday,RIVER PARK TOWER,1,BX180025
BX1,KB_Y4-Weekday-087000_BX2_227,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX41,KB_Y4-Weekday-087000_BX41_6,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX2,KB_Y4-Weekday-087100_BX1_132,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX9,KB_Y4-Weekday-087100_BX9_16,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
M100,KB_Y4-Weekday-087100_M100_327,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX13,KB_Y4-Weekday-087200_BX3_102,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX41,KB_Y4-Weekday-087300_BX41_17,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX3,KB_Y4-Weekday-087400_BX13_208,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX3,KB_Y4-Weekday-087400_BX3_126,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX7,KB_Y4-Weekday-087400_BX7_119,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX1,KB_Y4-Weekday-087500_BX1_109,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX7,KB_Y4-Weekday-087500_BX7_115,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX2,KB_Y4-Weekday-087600_BX2_219,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX9,KB_Y4-Weekday-087600_BX9_34,KB_Y4-Weekday,WEST FARMS,1,BX090093
M100,KB_Y4-Weekday-087600_M100_312,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-087600_SBS41_508,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX41+,KB_Y4-Weekday-087600_SBS41_524,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX10,KB_Y4-Weekday-087700_BX10_10,KB_Y4-Weekday,NORWOOD 205 ST STA,1,BX100107
BX13,KB_Y4-Weekday-087800_BX13_220,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX10,KB_Y4-Weekday-087900_BX10_12,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
BX9,KB_Y4-Weekday-087900_BX9_17,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX3,KB_Y4-Weekday-088200_BX3_122,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX41,KB_Y4-Weekday-088200_BX41_14,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX3,KB_Y4-Weekday-088300_BX3_128,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX9,KB_Y4-Weekday-088300_BX9_33,KB_Y4-Weekday,WEST FARMS,1,BX090093
M100,KB_Y4-Weekday-088300_M100_328,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX13,KB_Y4-Weekday-088400_BX13_204,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX7,KB_Y4-Weekday-088400_BX7_114,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX1,KB_Y4-Weekday-088500_BX1_129,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX41,KB_Y4-Weekday-088500_BX41_10,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX7,KB_Y4-Weekday-088500_BX7_122,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX2,KB_Y4-Weekday-088600_BX2_226,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX9,KB_Y4-Weekday-088700_BX9_20,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX13,KB_Y4-Weekday-088800_BX13_212,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
M100,KB_Y4-Weekday-088800_M100_313,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-088800_SBS41_520,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX41+,KB_Y4-Weekday-088800_SBS41_522,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX18,KB_Y4-Weekday-089000_BX18_7,KB_Y4-Weekday,170 ST CONCRSE,0,BX180024
BX1,KB_Y4-Weekday-089000_BX2_218,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX2,KB_Y4-Weekday-089100_BX2_223,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX3,KB_Y4-Weekday-089100_BX3_106,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX3,KB_Y4-Weekday-089100_BX3_120,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX7,KB_Y4-Weekday-089100_BX7_125,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070078
BX9,KB_Y4-Weekday-089100_BX9_32,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX10,KB_Y4-Weekday-089300_BX10_27,KB_Y4-Weekday,NORWOOD 205 ST STA,1,BX100107
BX10,KB_Y4-Weekday-089400_BX10_15,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
BX41,KB_Y4-Weekday-089400_BX41_11,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX7,KB_Y4-Weekday-089400_BX7_120,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX9,KB_Y4-Weekday-089400_BX9_15,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX7,KB_Y4-Weekday-089500_BX7_123,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
M100,KB_Y4-Weekday-089500_M100_309,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX13,KB_Y4-Weekday-089600_BX13_221,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX41,KB_Y4-Weekday-089700_BX41_21,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX13,KB_Y4-Weekday-089800_BX13_225,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX9,KB_Y4-Weekday-089800_BX9_35,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX18,KB_Y4-Weekday-090000_BX18_6,KB_Y4-Weekday,RIVER PARK TOWER,1,BX180025
BX1,KB_Y4-Weekday-090000_BX1_131,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX3,KB_Y4-Weekday-090000_BX3_110,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX3,KB_Y4-Weekday-090000_BX3_124,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
M100,KB_Y4-Weekday-090000_M100_330,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-090000_SBS41_516,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX41+,KB_Y4-Weekday-090000_SBS41_523,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX2,KB_Y4-Weekday-090100_BX2_222,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX9,KB_Y4-Weekday-090100_BX9_24,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX1,KB_Y4-Weekday-090400_BX1_137,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX7,KB_Y4-Weekday-090400_BX7_113,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX7,KB_Y4-Weekday-090500_M100_306,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
