shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BXM20111,180042,40.808367,-73.940847
BXM20111,180043,40.807958,-73.941149
BXM20111,180044,40.807743,-73.941302
BXM20111,180045,40.807109,-73.941765
BXM20111,180046,40.806441,-73.942255
BXM20111,180047,40.805769,-73.942739
BXM20111,180048,40.806361,-73.944135
BXM20111,180049,40.806366,-73.944277
BXM20111,180050,40.806343,-73.944334
BXM20111,180051,40.806307,-73.944378
BXM20111,180052,40.806131,-73.944512
BXM20111,180053,40.805796,-73.944768
BXM20111,180054,40.805171,-73.945225
BXM20111,180055,40.805058,-73.945307
BXM20111,180056,40.804539,-73.945684
BXM20111,180057,40.804116,-73.945990
BXM20111,180058,40.804040,-73.946055
BXM20111,180059,40.804004,-73.946072
BXM20111,180060,40.803967,-73.946072
BXM20111,180061,40.803943,-73.946068
BXM20111,180062,40.803894,-73.946049
BXM20111,180063,40.803837,-73.946001
BXM20111,180064,40.803641,-73.945504
BXM20111,180065,40.803253,-73.944588
BXM20111,180066,40.802625,-73.945045
BXM20111,180067,40.801995,-73.945502
BXM20111,180068,40.801377,-73.945957
BXM20111,180069,40.800699,-73.946447
BXM20111,180070,40.799992,-73.946959
BXM20111,180071,40.798153,-73.948294
BXM20111,180072,40.797507,-73.948783
BXM20111,180073,40.797151,-73.949043
BXM20111,180074,40.796879,-73.949241
BXM20111,180075,40.796643,-73.949421
BXM20111,180076,40.796247,-73.949686
BXM20111,180077,40.795956,-73.949899
BXM20111,180078,40.795620,-73.950149
BXM20111,180079,40.794994,-73.950599
BXM20111,180080,40.794322,-73.951096
BXM20111,180081,40.793644,-73.951600
BXM20111,180082,40.793016,-73.952068
BXM20111,180083,40.792387,-73.952530
BXM20111,180084,40.791747,-73.952974
BXM20111,180085,40.791126,-73.953441
BXM20111,180086,40.790462,-73.953918
BXM20111,180087,40.789241,-73.954795
BXM20111,180088,40.789135,-73.954875
BXM20111,190001,40.789135,-73.954875
BXM20111,190002,40.788607,-73.955273
BXM20111,190003,40.787924,-73.955735
BXM20111,190004,40.787233,-73.956226
BXM20111,190005,40.786586,-73.956698
BXM20111,190006,40.786498,-73.956764
BXM20111,200001,40.786498,-73.956764
BXM20111,200002,40.785985,-73.957149
BXM20111,200003,40.785358,-73.957619
BXM20111,200004,40.784736,-73.958100
BXM20111,200005,40.784109,-73.958541
BXM20111,200006,40.783489,-73.958988
BXM20111,200007,40.782849,-73.959456
BXM20111,200008,40.782226,-73.959925
BXM20111,200009,40.781564,-73.960419
BXM20111,200010,40.780867,-73.960896
BXM20111,200011,40.780255,-73.961351
BXM20111,200012,40.779597,-73.961839
BXM20111,200013,40.778963,-73.962295
BXM20111,200014,40.778441,-73.962689
BXM20111,210001,40.778441,-73.962689
BXM20111,210002,40.778324,-73.962778
BXM20111,210003,40.777724,-73.963222
BXM20111,210004,40.777213,-73.963589
BXM20111,210005,40.777067,-73.963692
BXM20111,210006,40.777267,-73.964062
BXM20111,210007,40.777361,-73.964215
BXM20111,210008,40.777609,-73.964544
BXM20111,210009,40.777674,-73.964624
BXM20111,210010,40.777704,-73.964752
BXM20111,210011,40.777848,-73.964931
BXM20111,210012,40.777931,-73.965091
BXM20111,210013,40.777997,-73.965227
BXM20111,210014,40.778069,-73.965404
BXM20111,210015,40.778128,-73.965676
BXM20111,210016,40.778140,-73.965816
BXM20111,210017,40.778157,-73.966133
BXM20111,210018,40.778175,-73.966269
BXM20111,210019,40.778226,-73.966489
BXM20111,210020,40.778240,-73.966579
BXM20111,210021,40.778257,-73.966701
BXM20111,210022,40.778287,-73.966834
BXM20111,210023,40.778393,-73.967176
BXM20111,210024,40.778751,-73.968055
BXM20111,210025,40.779113,-73.968893
BXM20111,210026,40.779233,-73.969160
BXM20111,210027,40.779347,-73.969461
BXM20111,210028,40.779549,-73.970045
BXM20111,210029,40.779587,-73.970184
BXM20111,210030,40.779649,-73.970382
BXM20111,210031,40.779723,-73.970563
BXM20111,210032,40.779801,-73.970744
BXM20111,210033,40.779964,-73.971029
BXM20111,210034,40.780157,-73.971318
BXM20111,210035,40.780222,-73.971331
BXM20111,210036,40.780352,-73.971470
BXM20111,210037,40.780411,-73.971519
BXM20111,210038,40.780494,-73.971557
BXM20111,210039,40.780548,-73.971572
BXM20111,210040,40.780614,-73.971582
BXM20111,210041,40.780658,-73.971586
BXM20111,210042,40.780778,-73.971579
BXM20111,210043,40.780904,-73.971554
BXM20111,210044,40.780949,-73.971540
BXM20111,210045,40.781500,-73.971332
BXM20111,210046,40.781570,-73.971310
BXM20111,210047,40.781645,-73.971301
BXM20111,210048,40.781688,-73.971301
BXM20111,210049,40.781738,-73.971306
BXM20111,210050,40.781794,-73.971323
BXM20111,210051,40.781859,-73.971355
BXM20111,210052,40.781922,-73.971399
BXM20111,210053,40.781964,-73.971437
BXM20111,210054,40.781986,-73.971463
BXM20111,210055,40.782013,-73.971503
BXM20111,210056,40.782048,-73.971569
BXM20111,210057,40.782092,-73.971667
BXM20111,210058,40.782049,-73.971698
BXM20111,210059,40.782004,-73.971730
BXM20111,210060,40.781820,-73.971864
BXM20111,220001,40.781820,-73.971864
BXM20111,220002,40.781189,-73.972322
BXM20111,220003,40.780984,-73.972473
BXM20111,220004,40.779511,-73.973563
BXM20111,220005,40.778833,-73.974046
BXM20111,220006,40.778195,-73.974494
BXM20111,220007,40.777564,-73.974965
BXM20111,220008,40.776931,-73.975431
BXM20111,220009,40.776260,-73.975939
BXM20111,220010,40.777076,-73.977917
BXM20111,220011,40.777436,-73.978767
BXM20111,220012,40.777324,-73.978852
BXM20111,230001,40.777324,-73.978852
BXM20111,230002,40.776762,-73.979276
BXM20111,230003,40.776134,-73.979740
BXM20111,230004,40.775838,-73.979961
BXM20111,230005,40.775498,-73.980190
BXM20111,230006,40.774877,-73.980646
BXM20111,230007,40.774251,-73.981110
BXM20111,230008,40.773636,-73.981552
BXM20111,230009,40.773023,-73.982079
BXM20111,230010,40.772898,-73.982152
BXM20111,230011,40.772788,-73.982233
BXM20111,230012,40.772672,-73.982312
BXM20111,230013,40.772300,-73.982295
BXM20111,230014,40.771452,-73.982265
BXM20111,230015,40.770883,-73.982251
BXM20111,240001,40.770883,-73.982251
BXM20111,240002,40.770645,-73.982245
BXM20111,240003,40.769815,-73.982220
BXM20111,240004,40.769412,-73.982206
BXM20111,240005,40.768969,-73.982178
BXM20111,240006,40.768547,-73.982163
BXM20111,240007,40.768449,-73.982177
BXM20111,240008,40.768393,-73.982195
BXM20111,240009,40.768285,-73.982245
BXM20111,240010,40.768269,-73.982253
BXM20111,240011,40.768261,-73.982261
BXM20111,240012,40.768220,-73.982286
BXM20111,240013,40.768197,-73.982308
BXM20111,240014,40.768110,-73.982335
BXM20111,240015,40.768061,-73.982343
BXM20111,240016,40.767986,-73.982338
BXM20111,240017,40.767894,-73.982319
BXM20111,240018,40.767851,-73.982297
BXM20111,240019,40.767805,-73.982267
BXM20111,240020,40.767772,-73.982237
BXM20111,240021,40.767756,-73.982211
BXM20111,240022,40.767727,-73.982157
BXM20111,240023,40.767694,-73.982047
BXM20111,240024,40.767681,-73.981969
BXM20111,240025,40.767678,-73.981861
BXM20111,240026,40.767683,-73.981774
BXM20111,240027,40.767696,-73.981679
BXM20111,240028,40.767716,-73.981611
BXM20111,240029,40.767802,-73.981510
BXM20111,240030,40.767859,-73.981455
BXM20111,240031,40.767915,-73.981431
BXM20111,240032,40.767761,-73.981101
BXM20111,240033,40.766918,-73.979097
BXM20111,240034,40.766242,-73.979516
BXM20111,240035,40.765916,-73.979736
BXM20111,240036,40.765555,-73.979985
BXM20111,240037,40.765405,-73.980099
BXM20111,250001,40.765405,-73.980099
BXM20111,250002,40.764851,-73.980516
BXM20111,250003,40.764278,-73.980947
BXM20111,250004,40.763641,-73.981447
BXM20111,250005,40.763007,-73.981882
BXM20111,250006,40.762400,-73.982356
BXM20111,250007,40.761763,-73.982811
BXM20111,250008,40.761129,-73.983264
BXM20111,250009,40.761011,-73.983347
BXM20111,260001,40.761011,-73.983347
BXM20111,260002,40.760498,-73.983710
BXM20111,260003,40.759856,-73.984157
BXM20111,260004,40.759245,-73.984613
BXM20111,260005,40.758613,-73.985068
BXM20111,260006,40.757963,-73.985506
BXM20111,260007,40.757781,-73.985578
BXM20111,260008,40.757669,-73.985721
BXM20111,260009,40.757489,-73.985948
BXM20111,260010,40.757373,-73.986031
BXM20111,260011,40.756711,-73.986459
BXM20111,260012,40.756209,-73.986829
BXM20111,260013,40.756073,-73.986941
BXM20111,260014,40.755929,-73.987054
BXM20111,260015,40.755482,-73.987377
BXM20111,270001,40.755482,-73.987377
BXM20111,270002,40.755383,-73.987448
BXM20111,270003,40.754773,-73.987895
BXM20111,270004,40.754147,-73.988301
BXM20111,270005,40.753538,-73.988719
BXM20111,270006,40.752930,-73.989171
BXM20111,270007,40.752302,-73.989668
BXM20111,270008,40.751678,-73.990100
BXM20111,270009,40.751024,-73.990611
BXM20111,270010,40.750516,-73.990987
BXM30147,10001,40.744432,-73.985389
BXM30147,10002,40.744654,-73.985223
BXM30147,10003,40.745263,-73.984790
BXM30147,10004,40.745486,-73.984623
BXM30147,10005,40.745693,-73.984480
BXM30147,10006,40.745892,-73.984341
BXM30147,10007,40.746009,-73.984256
BXM30147,20001,40.746009,-73.984256
BXM30147,20002,40.746428,-73.983953
BXM30147,20003,40.746502,-73.983899
BXM30147,20004,40.746689,-73.983768
BXM30147,20005,40.747134,-73.983434
BXM30147,20006,40.747208,-73.983383
BXM30147,20007,40.747801,-73.982971
BXM30147,20008,40.748458,-73.982475
BXM30147,20009,40.749076,-73.982026
BXM30147,20010,40.749690,-73.981562
BXM30147,20011,40.750312,-73.981121
BXM30147,20012,40.750530,-73.980976
BXM30147,20013,40.750958,-73.980698
BXM30147,20014,40.751063,-73.980624
BXM30147,30001,40.751063,-73.980624
BXM30147,30002,40.751554,-73.980275
BXM30147,30003,40.752212,-73.979803
BXM30147,30004,40.752864,-73.979309
BXM30147,30005,40.753505,-73.978787
BXM30147,30006,40.754131,-73.978343
BXM30147,30007,40.754758,-73.977891
BXM30147,30008,40.755369,-73.977421
BXM30147,30009,40.755846,-73.977065
BXM30147,40001,40.755846,-73.977065
BXM30147,40002,40.756015,-73.976940
BXM30147,40003,40.756609,-73.976462
BXM30147,40004,40.757237,-73.976007
BXM30147,40005,40.757869,-73.975558
BXM30147,40006,40.758500,-73.975101
BXM30147,40007,40.759120,-73.974653
BXM30147,40008,40.759765,-73.974190
BXM30147,40009,40.759869,-73.974119
BXM30147,50001,40.759869,-73.974119
BXM30147,50002,40.760390,-73.973763
BXM30147,50003,40.761019,-73.973303
BXM30147,50004,40.761654,-73.972846
BXM30147,50005,40.762316,-73.972342
BXM30147,50006,40.762988,-73.971867
BXM30147,50007,40.763605,-73.971405
BXM30147,50008,40.764251,-73.970936
BXM30147,50009,40.764796,-73.970528
BXM30147,50010,40.764853,-73.970491
BXM30147,50011,40.765069,-73.970334
BXM30147,50012,40.765316,-73.970156
BXM30147,50013,40.765486,-73.970032
BXM30147,50014,40.765779,-73.969821
BXM30147,60001,40.765779,-73.969821
BXM30147,60002,40.766122,-73.969574
BXM30147,60003,40.766749,-73.969122
BXM30147,60004,40.767370,-73.968667
BXM30147,60005,40.767994,-73.968214
BXM30147,60006,40.768611,-73.967748
BXM30147,60007,40.769240,-73.967288
BXM30147,60008,40.769862,-73.966840
BXM30147,60009,40.770421,-73.966440
BXM30147,70001,40.770421,-73.966440
BXM30147,70002,40.770493,-73.966388
BXM30147,70003,40.771126,-73.965922
BXM30147,70004,40.771808,-73.965426
BXM30147,70005,40.772492,-73.964929
BXM30147,70006,40.773128,-73.964466
BXM30147,70007,40.773761,-73.964001
BXM30147,70008,40.774394,-73.963538
BXM30147,70009,40.775026,-73.963069
BXM30147,70010,40.775660,-73.962612
BXM30147,70011,40.776343,-73.962117
BXM30147,70012,40.776951,-73.961665
BXM30147,80001,40.776951,-73.961665
BXM30147,80002,40.777022,-73.961611
BXM30147,80003,40.777657,-73.961155
BXM30147,80004,40.778296,-73.960689
BXM30147,80005,40.778919,-73.960221
BXM30147,80006,40.779418,-73.959855
BXM30147,90001,40.779418,-73.959855
BXM30147,90002,40.779556,-73.959753
BXM30147,90003,40.779777,-73.959584
BXM30147,90004,40.780196,-73.959294
BXM30147,90005,40.780443,-73.959112
BXM30147,90006,40.780863,-73.958799
BXM30147,90007,40.781544,-73.958299
BXM30147,90008,40.782178,-73.957845
BXM30147,90009,40.782803,-73.957380
BXM30147,90010,40.783429,-73.956926
BXM30147,90011,40.784065,-73.956479
BXM30147,90012,40.784681,-73.956010
BXM30147,90013,40.785308,-73.955559
BXM30147,90014,40.785933,-73.955122
BXM30147,90015,40.786575,-73.954675
BXM30147,90016,40.787183,-73.954257
BXM30147,90017,40.787266,-73.954177
BXM30147,90018,40.787369,-73.954089
BXM30147,90019,40.787944,-73.953697
BXM30147,90020,40.788503,-73.953279
BXM30147,90021,40.788554,-73.953214
BXM30147,90022,40.788615,-73.953152
BXM30147,90023,40.789211,-73.952738
BXM30147,90024,40.789327,-73.952652
BXM30147,100001,40.789327,-73.952652
BXM30147,100002,40.789788,-73.952308
BXM30147,100003,40.790444,-73.951833
BXM30147,100004,40.791076,-73.951372
BXM30147,100005,40.791702,-73.950908
BXM30147,100006,40.792332,-73.950460
BXM30147,100007,40.792952,-73.949988
BXM30147,100008,40.793638,-73.949505
BXM30147,100009,40.794316,-73.949007
BXM30147,100010,40.794939,-73.948554
BXM30147,100011,40.795567,-73.948083
BXM30147,100012,40.796175,-73.947637
BXM30147,100013,40.796824,-73.947177
BXM30147,100014,40.797480,-73.946684
BXM30147,100015,40.799324,-73.945343
BXM30147,100016,40.800016,-73.944833
BXM30147,100017,40.800690,-73.944344
BXM30147,100018,40.801327,-73.943886
BXM30147,100019,40.801952,-73.943426
BXM30147,100020,40.802365,-73.943141
BXM30147,100021,40.802591,-73.942984
BXM30147,100022,40.803218,-73.942569
BXM30147,100023,40.803853,-73.942102
BXM30147,100024,40.804482,-73.941637
BXM30147,100025,40.804787,-73.941416
BXM30147,110001,40.804787,-73.941416
BXM30147,110002,40.805043,-73.941231
BXM30147,110003,40.805106,-73.941156
BXM30147,110004,40.805173,-73.941086
BXM30147,110005,40.805750,-73.940647
BXM30147,110006,40.806446,-73.940148
BXM30147,110007,40.807058,-73.939702
BXM30147,110008,40.807449,-73.939408
BXM30147,110009,40.807683,-73.939234
BXM30147,110010,40.808304,-73.938785
BXM30147,110011,40.808741,-73.938468
BXM30147,110012,40.808935,-73.938320
BXM30147,110013,40.809554,-73.937880
BXM30147,110014,40.810212,-73.937401
BXM30147,110015,40.811125,-73.936725
BXM30147,110016,40.811504,-73.936454
BXM30147,110017,40.811607,-73.936381
BXM30147,110018,40.812043,-73.936083
BXM30147,110019,40.812114,-73.936030
BXM30147,110020,40.812168,-73.935992
BXM30147,110021,40.812221,-73.935957
BXM30147,110022,40.812272,-73.935854
BXM30147,110023,40.813114,-73.935218
BXM30147,110024,40.813584,-73.934869
BXM30147,110025,40.813747,-73.934754
BXM30147,110026,40.813895,-73.934633
BXM30147,110027,40.813992,-73.934554
BXM30147,110028,40.814027,-73.934498
BXM30147,110029,40.814049,-73.934456
BXM30147,110030,40.814091,-73.934364
BXM30147,110031,40.814106,-73.934308
BXM30147,110032,40.814123,-73.934197
BXM30147,110033,40.814133,-73.934104
BXM30147,110034,40.814129,-73.934002
BXM30147,110035,40.814133,-73.933844
BXM30147,110036,40.814122,-73.933371
BXM30147,110037,40.814109,-73.932554
BXM30147,110038,40.814103,-73.932403
BXM30147,110039,40.814101,-73.932349
BXM30147,110040,40.814100,-73.932314
BXM30147,110041,40.814093,-73.932258
BXM30147,110042,40.814082,-73.932216
BXM30147,110043,40.814063,-73.932168
BXM30147,110044,40.813814,-73.931619
BXM30147,110045,40.813720,-73.931407
BXM30147,110046,40.813672,-73.931298
BXM30147,110047,40.813644,-73.931236
BXM30147,110048,40.813618,-73.931177
BXM30147,110049,40.813582,-73.931098
BXM30147,110050,40.813554,-73.931031
BXM30147,110051,40.813605,-73.931012
BXM30147,110052,40.813658,-73.930997
BXM30147,110053,40.814183,-73.930839
BXM30147,110054,40.814539,-73.930748
BXM30147,110055,40.814607,-73.930740
BXM30147,110056,40.814817,-73.930705
BXM30147,110057,40.814979,-73.930698
BXM30147,110058,40.815227,-73.930694
BXM30147,110059,40.815445,-73.930787
BXM30147,110060,40.815961,-73.930863
BXM30147,110061,40.816084,-73.930887
BXM30147,110062,40.816214,-73.930900
BXM30147,110063,40.816348,-73.930923
BXM30147,110064,40.816434,-73.930937
BXM30147,110065,40.816733,-73.930939
BXM30147,110066,40.816904,-73.930929
BXM30147,110067,40.817192,-73.930888
BXM30147,110068,40.817412,-73.930836
BXM30147,110069,40.817646,-73.930770
BXM30147,110070,40.817728,-73.930744
BXM30147,110071,40.817774,-73.930725
BXM30147,110072,40.817950,-73.930685
BXM30147,110073,40.818099,-73.930635
BXM30147,110074,40.818396,-73.930592
BXM30147,110075,40.818769,-73.930587
BXM30147,110076,40.819050,-73.930600
BXM30147,110077,40.819240,-73.930614
BXM30147,110078,40.819326,-73.930617
BXM30147,110079,40.819431,-73.930620
BXM30147,110080,40.819521,-73.930627
BXM30147,110081,40.820556,-73.930696
BXM30147,110082,40.820863,-73.930716
BXM30147,110083,40.822843,-73.930870
BXM30147,110084,40.824471,-73.931011
BXM30147,110085,40.824803,-73.931038
BXM30147,110086,40.824853,-73.931043
BXM30147,110087,40.824926,-73.931051
BXM30147,110088,40.825731,-73.931102
BXM30147,110089,40.825897,-73.931089
BXM30147,110090,40.826027,-73.931078
BXM30147,110091,40.826523,-73.930999
BXM30147,110092,40.826699,-73.930969
BXM30147,110093,40.826867,-73.930954
BXM30147,110094,40.826947,-73.930947
BXM30147,110095,40.827122,-73.930940
BXM30147,110096,40.827435,-73.930936
BXM30147,110097,40.827722,-73.930969
BXM30147,110098,40.827984,-73.931010
BXM30147,110099,40.828194,-73.931073
BXM30147,110100,40.828340,-73.931128
BXM30147,110101,40.828492,-73.931178
BXM30147,110102,40.829008,-73.931461
BXM30147,110103,40.829110,-73.931544
BXM30147,110104,40.829303,-73.931624
BXM30147,110105,40.829521,-73.931747
BXM30147,110106,40.829678,-73.931820
BXM30147,110107,40.829970,-73.931934
BXM30147,110108,40.830301,-73.932016
BXM30147,110109,40.830586,-73.932065
BXM30147,110110,40.830939,-73.932085
BXM30147,110111,40.831023,-73.932083
BXM30147,110112,40.831197,-73.932080
BXM30147,110113,40.831367,-73.932071
BXM30147,110114,40.831707,-73.931992
BXM30147,110115,40.832561,-73.931726
BXM30147,110116,40.832658,-73.931697
BXM30147,110117,40.834561,-73.931184
BXM30147,110118,40.836137,-73.930757
BXM30147,110119,40.836718,-73.930580
BXM30147,110120,40.837304,-73.930390
BXM30147,110121,40.838018,-73.930131
BXM30147,110122,40.838302,-73.930022
BXM30147,110123,40.839080,-73.929615
BXM30147,110124,40.839449,-73.929406
BXM30147,110125,40.839706,-73.929271
BXM30147,110126,40.839974,-73.929124
BXM30147,110127,40.840691,-73.928718
BXM30147,110128,40.841191,-73.928452
BXM30147,110129,40.841386,-73.928371
BXM30147,110130,40.841856,-73.928199
BXM30147,110131,40.842153,-73.928097
BXM30147,110132,40.842423,-73.928004
BXM30147,110133,40.842935,-73.927800
BXM30147,110134,40.843100,-73.927729
BXM30147,110135,40.843187,-73.927682
BXM30147,110136,40.843278,-73.927639
BXM30147,110137,40.843590,-73.927471
BXM30147,110138,40.844059,-73.927208
BXM30147,110139,40.844695,-73.926838
BXM30147,110140,40.845017,-73.926650
BXM30147,110141,40.845122,-73.926588
BXM30147,110142,40.845476,-73.926396
BXM30147,110143,40.845591,-73.926334
BXM30147,110144,40.845793,-73.926209
BXM30147,110145,40.845948,-73.926122
BXM30147,110146,40.846038,-73.926071
BXM30147,110147,40.846261,-73.925937
BXM30147,110148,40.846694,-73.925666
BXM30147,110149,40.847178,-73.925355
BXM30147,110150,40.847474,-73.925154
BXM30147,110151,40.848016,-73.924755
BXM30147,110152,40.848381,-73.924468
BXM30147,110153,40.848746,-73.924166
BXM30147,110154,40.849248,-73.923721
BXM30147,110155,40.849587,-73.923393
BXM30147,110156,40.850247,-73.922769
BXM30147,110157,40.850687,-73.922356
BXM30147,110158,40.851124,-73.921937
BXM30147,110159,40.851941,-73.921150
BXM30147,110160,40.852273,-73.920844
BXM30147,110161,40.853112,-73.920064
BXM30147,110162,40.853434,-73.919761
BXM30147,110163,40.853628,-73.919575
BXM30147,110164,40.853855,-73.919349
BXM30147,110165,40.854360,-73.918897
BXM30147,110166,40.854810,-73.918519
BXM30147,110167,40.855173,-73.918255
BXM30147,110168,40.855347,-73.918138
BXM30147,110169,40.855499,-73.918046
BXM30147,110170,40.855995,-73.917785
